1253.009097813	1383.254835055	1885.018046367	1740.147707131	1290.768320084	1067.499507326	1615.003697920	948.815374306	2817.638201870	1850.455284779	1785.267466654	1676.391640968	2606.044353726	2676.445208952	1418.665298846	2146.832898325	2349.549588817	1879.765668856	1794.923369051	1596.139536564	1079.246784326	1701.902626452	1696.047763754	784.506703354	1922.434263296	1588.863529450	1226.243224001	1636.592383283	1561.027699573	1154.116786925	1566.839893854	2463.099783769	1092.665167398	3018.687769339	1901.211097764	1363.693169080	1391.578783779	3491.468734862	2279.391312529	1736.248975207	1614.038675957	2799.280689116	2213.061671729	3519.748369970	1577.593046459	1332.260401496	1558.422972290	2275.100877566	1884.404025068	3085.463528786	1724.408736137	1200.299660356	2174.026291626	2411.932994171	1577.195905384	2506.131392871	2344.545278941	1655.505083345	1662.749362357	1801.076926222	1761.608922506	2079.231959551	1809.858181353	1659.676194343	3975.522128570	1800.817330485	1318.236933804	918.373923924	2168.722506497	3894.661224612	1109.276232019	1732.393096588	1910.299450889	2013.367993862	1687.022560817	1469.168103232	928.782209256	1511.626473132	1065.968807998	1272.764613995	1711.550776356	1738.619283916	1718.298295054	908.700544571	837.658050955	1429.154782158	1102.941379987	2236.109424780	3759.885298391	1489.646611372	1251.290557666	1275.644675738	1403.102400993	1935.407632672	1547.017192854	1718.269452061	1495.247060229	1423.113448801	3152.650846916	1711.387514562	1573.173334675
1207.843503625	1333.855535862	1822.908608701	1679.658694007	1242.981996556	1033.999279200	1559.301205235	917.122641274	2711.863573212	1783.837032793	1717.106981786	1617.543746355	2516.654547029	2581.159056700	1365.604814325	2065.369082960	2264.669416336	1809.891959014	1732.102391421	1539.259350125	1039.964268030	1638.556743521	1630.211447678	757.629318868	1857.993061698	1531.935989089	1184.763090916	1577.163221928	1502.519433578	1112.843250362	1510.880069052	2370.758989894	1044.754744642	2900.375662010	1837.584672191	1331.115512699	1354.418701282	3370.727148107	2215.551089600	1680.382312446	1567.346892274	2696.887005140	2139.169822923	3395.620796979	1528.241626781	1295.308804223	1519.245086725	2201.832318973	1822.564145604	2975.594584841	1667.079966821	1168.397457190	2100.161351204	2333.727524224	1530.686023572	2414.664651269	2264.969523623	1602.845205422	1602.475711143	1734.327475152	1698.012388642	2002.000276868	1748.983649990	1607.754575970	3839.316426117	1742.527535503	1274.814830796	893.629121189	2079.467136353	3757.314822543	1075.198873978	1667.488253752	1835.429564349	1944.156224052	1627.879248558	1412.057163917	894.311864367	1455.170126400	1032.762002327	1227.264595912	1645.731325793	1672.223003972	1656.206904148	881.452264349	813.452061083	1378.034611794	1065.514381537	2158.127375880	3630.716067923	1436.739179770	1205.611021601	1229.832387605	1353.494381682	1866.025986191	1493.447774122	1658.639120005	1442.769273712	1371.537311996	3040.289523987	1644.144782659	1516.502599374
1180.598546540	1298.192844493	1775.562852369	1636.462582629	1206.842637112	1006.289116249	1520.773210875	896.027392170	2628.689148024	1729.586505485	1668.896078584	1571.368076534	2449.093166017	2508.954636989	1326.428007609	2008.374521692	2198.174202145	1756.726152115	1682.796539487	1490.366365903	1011.688205081	1592.195138321	1574.751552268	736.511253683	1808.618408322	1491.841182787	1153.173810300	1531.202428144	1458.790285935	1079.513414150	1471.493166704	2304.840319908	1021.594356318	2811.932250832	1800.149439902	1317.397899037	1336.791988340	3288.852717018	2175.298946624	1642.570465660	1541.786794626	2625.282817119	2082.133374265	3303.489544799	1498.268354188	1276.886683509	1499.084502483	2152.504300717	1778.450587277	2897.401224976	1631.580805635	1154.017620174	2046.345037157	2282.215761643	1503.011171726	2350.088282748	2201.261890100	1566.762872573	1559.532115271	1687.950884156	1655.689429781	1945.090171450	1704.844105333	1572.074198913	3732.603100061	1705.899867851	1251.815158393	883.010065940	2011.514837924	3662.261552105	1054.255615257	1619.672299202	1778.195539065	1896.802970967	1596.463322673	1374.893741884	870.834633300	1413.403933858	1009.331917470	1196.266180066	1594.506587243	1623.551283197	1611.639870267	861.761386779	799.075766665	1336.864609848	1039.935124603	2097.883627964	3536.123375257	1397.771783588	1173.610939483	1195.708588051	1318.161145908	1815.120473250	1453.946401312	1616.030088160	1405.663212755	1338.705079025	2961.134289476	1595.309425435	1471.974634519
1241.557149579	1316.072554264	1804.935994008	1672.440507618	1234.175922224	1004.731757556	1559.502100839	935.827243889	2659.752701231	1724.396283656	1676.391412506	1588.209946586	2471.857997967	2526.334036817	1357.499182294	2045.484003949	2197.925059127	1767.258409434	1712.220374004	1480.109312915	1036.920289877	1622.100175846	1566.434161766	740.921194497	1822.820434406	1528.773433217	1178.403656978	1542.910470272	1489.898437508	1079.430455190	1473.655319936	2313.055351304	1023.048012026	2821.818792682	1775.164465264	1303.971940717	1316.828361974	3322.280762412	2189.052176659	1623.520816222	1538.897261568	2634.954144788	2076.650697273	3348.665008506	1500.732646990	1276.404377984	1498.977452984	2162.261137589	1758.233096589	2952.294183970	1645.257822867	1152.468050906	2065.712578030	2290.642021846	1510.368610159	2362.140386637	2173.916974610	1573.125084090	1560.752103517	1704.858075926	1656.174400473	1928.902309842	1720.582130196	1598.553195596	3752.477649405	1736.907387461	1280.874234365	887.830487006	2005.325427277	3745.794265669	1063.820241150	1640.320843527	1769.864433367	1946.885013716	1666.290903225	1378.693852914	881.162661394	1407.415925760	1006.307874218	1200.232314582	1583.050205935	1648.105739694	1623.835108099	855.892923380	796.311964572	1335.913037268	1039.570136483	2097.858959598	3587.782488542	1404.352294675	1191.505866469	1211.013995781	1299.102206346	1847.622049808	1471.580751622	1653.609439625	1412.478828797	1372.823039068	3038.189187787	1607.640890729	1462.605979381
1005.244266474	1111.004518189	1489.631647949	1400.361649139	1044.301034297	841.247452275	1291.192305197	750.640265698	2282.032154101	1489.364443998	1449.095382568	1346.395090869	2119.464636903	2137.843472452	1151.956568066	1740.530610343	1887.803919803	1513.211069463	1427.601303457	1270.201661619	861.026903850	1360.368363408	1369.306340555	629.725222423	1525.358800158	1287.154719934	989.861407550	1308.890690204	1262.235076031	942.039709583	1260.671432117	1985.010751774	879.009451608	2463.770834887	1548.098053322	1109.363816813	1141.412815431	2819.871607968	1842.895891489	1427.586488433	1319.085386416	2283.406522024	1786.141941675	2853.520388033	1299.154941445	1091.890320716	1269.407543443	1834.033199490	1533.153585448	2481.402520669	1418.419342798	989.529185191	1767.862567915	1951.222321534	1289.742776225	2039.660689793	1883.550033980	1337.536731856	1359.194067285	1460.629551999	1432.493310759	1680.429964377	1471.184956546	1350.316245282	3189.290912033	1443.563056289	1081.936138651	742.467512805	1762.197549824	3181.613090167	898.542719641	1399.639011402	1550.130948094	1615.471865561	1352.422008003	1193.903441497	761.940804912	1229.960078781	875.837580254	1037.980474094	1375.530769803	1411.572518446	1395.333382790	735.782092241	679.744672111	1154.867240477	892.792695210	1830.343275544	2991.107863209	1208.960431794	1013.256925741	1035.691268431	1142.622925457	1588.142127934	1234.333636538	1391.049285143	1196.014814629	1144.784867269	2587.735509239	1381.403536854	1263.448737806
1021.455275504	1106.544283220	1503.686691361	1402.184074194	1045.847063255	839.243814368	1295.848475398	764.969154467	2276.207059205	1475.082267077	1427.700915001	1339.170207869	2095.099338312	2125.862779921	1154.055425010	1735.639995188	1865.587680951	1501.417237186	1432.699697937	1264.003039840	868.436220401	1363.893808559	1355.979608776	626.173705788	1525.637985972	1285.385768366	989.478758869	1306.616844218	1264.294776923	925.344302857	1247.400845215	1963.230450585	875.397381508	2420.853252379	1521.165324261	1107.366329535	1134.706584375	2811.352291761	1839.294841396	1413.334005246	1313.410882453	2259.018041390	1780.794547553	2847.795065965	1292.782333481	1092.055406856	1271.715871906	1827.185721386	1514.733784271	2483.727568482	1410.159874570	986.957189753	1765.245459825	1936.415416758	1285.627407146	2019.078246052	1852.893240821	1334.071204163	1347.958207839	1449.862276206	1412.309695639	1650.759636938	1466.102984429	1350.617886203	3166.700153099	1444.568547086	1086.440227679	745.371669780	1745.397936706	3164.598143760	898.633799440	1400.644539619	1527.617260923	1629.781300901	1370.939182896	1181.301455943	762.507804334	1213.565615854	865.971243283	1028.182522793	1365.626739167	1408.927404682	1381.268740851	732.220796622	677.180838476	1148.889004797	890.646516396	1801.773303586	2988.233282396	1200.224262758	1012.922183418	1032.372847597	1114.577161175	1578.346874617	1236.391433150	1394.221431966	1190.761640854	1153.788111132	2578.688986033	1368.807452978	1247.041086320
1033.574808824	1111.645328392	1515.207372850	1409.853735745	1046.552961143	842.484958670	1309.680839700	778.114688084	2279.714470836	1473.227180120	1430.144204628	1343.095728722	2099.913211496	2130.885208909	1163.199907163	1746.056875353	1866.243697916	1504.038787458	1443.342798668	1255.796313967	876.548650413	1372.746468004	1344.757225618	629.888767882	1531.955422763	1296.254912553	998.012842146	1310.670266561	1273.169876454	926.093318089	1249.257922895	1967.083080304	866.236680485	2419.584900755	1522.898083264	1119.280022336	1144.113399235	2828.284078889	1856.482816928	1416.578300577	1324.836523839	2265.171025718	1785.826823967	2863.814033000	1301.608865564	1104.372251573	1285.217853134	1837.453468048	1516.291224848	2502.546392661	1420.921373845	998.206897294	1775.396951199	1945.574373287	1295.853049062	2023.961143027	1849.189258468	1343.269107024	1352.084142207	1457.156521012	1415.088279796	1647.547803315	1475.068670048	1363.161794012	3173.051047189	1459.512053061	1102.417470073	758.049141418	1742.201789768	3187.899659573	907.477608269	1408.897176702	1524.061804038	1640.939593114	1395.391320990	1184.782389446	768.942860451	1213.120200030	870.336114894	1032.330425470	1355.704342857	1416.696371439	1385.278987797	733.290734552	682.933628966	1150.452958763	893.715455399	1801.008074875	3006.019467471	1203.174624273	1020.485175776	1038.487705631	1110.890869351	1586.594822521	1244.179688135	1408.413619395	1196.050781527	1166.648982774	2596.372740056	1373.114119298	1245.109219759
1066.110302508	1141.317548058	1565.619344698	1452.462467611	1078.922180014	872.772496883	1348.485403437	804.857961537	2334.407994539	1512.916264645	1464.930890682	1381.727847045	2156.862245758	2193.102033424	1191.416192826	1787.764760768	1917.941482872	1543.762037008	1486.391762035	1295.907667653	900.623312004	1410.349652525	1379.633393986	650.229705022	1583.014784986	1332.337511723	1026.368124605	1347.275246828	1305.400161574	948.444571150	1285.696617271	2018.245353942	890.979498250	2469.999738780	1571.642558073	1170.229652906	1192.077676352	2911.427953299	1929.500766227	1462.676474216	1376.692932920	2325.760660860	1844.829512538	2944.246985814	1345.639292857	1148.689134260	1338.156692306	1898.100653477	1564.613385007	2575.328471806	1463.621076675	1039.205495739	1825.238158522	2008.572598027	1340.026551093	2074.720326668	1908.747025877	1390.909637462	1386.971799891	1497.017899580	1457.224710694	1691.855818580	1516.013106820	1407.722388565	3269.978587263	1507.814000166	1137.049028725	789.600727726	1772.859583443	3274.758575181	940.614163515	1444.178610123	1559.044602690	1695.959238660	1442.419289564	1213.937402063	784.948367076	1242.256012052	897.655499900	1060.375194384	1395.768458172	1451.871979994	1421.034108702	761.548332158	709.291658149	1181.510135659	923.332581541	1851.821256168	3103.227880333	1237.534421428	1049.491167005	1065.979764446	1141.009956686	1625.711597744	1282.343362200	1449.333112804	1234.662519109	1200.641096641	2663.002960758	1407.972323353	1278.548005272
941.479077472	1029.148723397	1411.877326598	1305.391756262	966.506519239	790.565472227	1209.567249524	711.719983402	2115.593244727	1380.072374272	1325.970461662	1246.816133255	1955.680478128	1983.604820454	1073.239057736	1611.059310967	1738.787924229	1397.648790868	1337.992648292	1178.230523527	808.737036813	1269.777438541	1253.026212317	586.595404640	1429.772989393	1196.971411520	923.200754764	1220.009572558	1175.170591802	857.381196479	1161.235547756	1823.530842771	788.146604706	2235.377304004	1425.739038724	1057.197636676	1083.212024993	2628.728261510	1743.123764986	1334.002366169	1244.959465487	2105.531258352	1676.920544026	2660.972498214	1218.618040546	1036.896850812	1214.588552031	1719.583733150	1427.251659399	2314.357839273	1322.583686722	939.292411132	1654.207599595	1820.396081609	1214.639886316	1878.000562372	1738.720452455	1255.757444619	1258.696106752	1347.523052802	1316.992660740	1535.868844995	1372.772892875	1268.268093155	2959.286640594	1352.812925377	1019.611330420	708.939480409	1611.924259455	2948.812201813	845.948582572	1303.338000173	1414.029830965	1514.417611259	1273.431892379	1095.969731591	708.989884295	1129.437596188	816.262042789	959.584472629	1265.157921778	1306.511872218	1284.030843918	688.885710661	641.039148656	1074.345557563	836.838923664	1686.287578084	2793.372612631	1121.567048111	944.487607372	960.850340275	1040.156736936	1469.161054619	1155.111113783	1301.173872202	1112.628559946	1074.297527716	2397.343707631	1266.601068853	1163.650904928
848.405658549	951.556188257	1307.084036119	1203.695437327	892.425861120	742.662695073	1112.230778926	646.465811053	1959.218499988	1294.930061917	1236.773179159	1154.691976529	1817.299565705	1841.811281710	985.857282375	1480.210836011	1622.324869147	1295.270923705	1231.117725469	1112.025218789	742.844902453	1165.758219688	1176.368907754	546.620491260	1331.039109035	1097.055342416	849.296930856	1130.839830247	1076.058555916	794.554268708	1083.365798822	1699.590930704	761.295668654	2083.987683577	1377.836469001	1039.778129055	1062.809338202	2457.376942908	1651.099255887	1284.461379003	1197.023780470	1976.870487210	1588.133339686	2471.879429019	1164.284526082	999.862060234	1169.107930802	1621.360138618	1366.624736261	2136.648148895	1248.985563411	912.116542461	1551.436107785	1717.244923385	1157.804977248	1760.011239508	1648.738234662	1189.174708543	1188.780410665	1259.767074817	1243.313268168	1452.557011414	1289.417957867	1187.599671903	2757.491200849	1260.105980248	956.595420075	685.584026337	1515.570943053	2713.169982351	805.366509231	1213.052456777	1327.573778399	1398.140856654	1159.889432433	1030.276869690	668.600672337	1064.938415994	780.423134088	903.291719680	1196.352060260	1208.436886670	1201.439152695	666.389847558	617.418178472	1007.862634422	790.379786005	1580.017552784	2581.537806717	1051.371219960	876.706961925	895.456404395	989.175886385	1359.406629511	1073.357694144	1199.163192344	1040.677972582	987.887484615	2202.565618160	1172.937558452	1094.348491906
991.725436694	1057.713887372	1461.805589089	1348.126141456	996.455415353	811.875359278	1259.412716381	755.305810608	2162.833833028	1403.831429388	1356.953612776	1279.327638837	1998.728778175	2030.612531427	1107.319218124	1657.000819999	1774.723429627	1426.038985857	1379.422003771	1199.108573330	840.597762711	1309.387305237	1266.641131707	601.212982269	1475.011581990	1236.153535775	954.520387064	1250.719851312	1209.060389850	863.893594083	1187.978098981	1868.510915312	844.590367717	2288.141905285	1501.201932200	1157.123497206	1172.380860325	2729.077859445	1841.092987039	1402.826381837	1329.088521280	2179.802701933	1742.360772303	2752.891021657	1293.415829199	1119.133503244	1299.781214693	1793.399653450	1483.865005470	2401.839968024	1392.694709752	1016.185565430	1721.137966664	1891.863013126	1283.484516001	1938.345862015	1778.173389065	1320.122029235	1308.461407996	1404.210977294	1368.028197580	1575.409887925	1428.759455476	1332.874267037	3035.544913152	1421.109751682	1088.227331620	773.067492249	1649.176862881	3046.452933862	899.994363048	1352.965891435	1447.109419999	1585.453956238	1358.405256990	1136.287109836	749.858677686	1159.351133845	855.585099574	997.619895903	1295.060790561	1354.185886988	1326.628705902	725.707484427	682.000686211	1105.242727150	873.942610293	1719.173703563	2882.591511022	1157.926946395	984.874884469	997.912346095	1064.821066790	1513.657557289	1198.880166825	1355.644875374	1154.163076902	1126.752425435	2474.037496142	1303.722663842	1188.196994063
1060.933481759	1135.769187248	1567.719090762	1443.563688939	1071.879197666	868.783127568	1347.202655355	806.946236983	2332.818531064	1511.959737774	1455.652398378	1369.815079656	2142.533232843	2176.499334276	1192.518351313	1780.315125056	1902.467177253	1532.905003523	1481.204014835	1290.476389366	903.747065388	1405.407449866	1367.015691028	646.700605189	1580.036632796	1326.725821362	1023.405051938	1345.723116479	1302.794635519	931.236873996	1273.134825366	2005.175862416	902.974957000	2458.935748937	1606.811882954	1236.883755461	1254.306357457	2928.830060698	1968.558466197	1509.514975115	1424.989562801	2343.159893913	1874.160338570	2960.111606566	1390.216975037	1197.824769509	1392.706071917	1922.959944060	1595.693626410	2577.232122810	1497.249618328	1091.046972734	1854.489016731	2028.744455560	1377.276183621	2083.876739124	1905.223809862	1416.517831580	1409.417920500	1506.141630992	1466.450534640	1691.551909188	1537.503096297	1429.773817581	3253.334463539	1516.889155413	1169.124010144	825.980575524	1789.148824317	3266.704006975	965.850433151	1459.571016953	1557.324067162	1700.330341122	1451.047334835	1222.786744775	809.216148013	1248.938860353	921.053907462	1074.132102830	1396.232341203	1457.496491417	1424.644068093	780.773178019	732.012667174	1192.162058160	938.779377293	1846.707381197	3085.166040245	1245.441196047	1058.727764467	1075.097180345	1140.783874798	1629.560133723	1286.633377854	1457.585098131	1237.137578679	1211.332677366	2660.630460621	1399.101686340	1278.367315490
1039.552552671	1135.148540839	1562.596200330	1433.706655524	1065.797430488	868.928833839	1336.907489970	789.378638065	2351.343451281	1528.298869497	1464.115627841	1367.529295838	2144.709739879	2179.825521400	1194.938560561	1781.829050005	1911.569065465	1540.037163656	1475.452076670	1303.999164838	900.290923656	1403.240065805	1387.521241205	647.642847766	1579.253115161	1320.902453374	1018.674187125	1350.336080205	1304.433032056	940.407740271	1279.954555302	2016.985093010	908.985606397	2481.927128397	1628.224899759	1250.988645787	1276.467437264	2939.778026390	1971.797358547	1539.271076570	1439.414140106	2365.414841204	1897.159175639	2973.767507521	1406.694687181	1211.125940967	1405.917130600	1932.928567632	1623.114157893	2574.112488622	1511.446726710	1104.361448911	1869.974938300	2036.842302105	1388.771841233	2102.605188650	1925.786578162	1424.158732633	1430.386590848	1514.776411890	1478.383576096	1711.963292858	1548.607317259	1431.405757622	3261.612675294	1509.826997884	1170.172929528	830.069113250	1827.136171199	3257.858783500	969.760885789	1471.394219074	1579.632954311	1688.062592655	1425.097723561	1236.487453531	820.746792169	1268.608753483	932.864710469	1084.188634633	1416.727395355	1465.238302628	1434.350461604	788.960580304	738.187216186	1209.116738602	948.287538477	1862.978847986	3071.012818225	1255.834024119	1062.561006151	1081.174131110	1155.744888003	1636.229655318	1287.804055858	1453.153239116	1239.386166813	1206.400105682	2655.489161376	1404.938339210	1292.995618937
1106.100699974	1260.204624494	1719.147786140	1574.905127595	1178.065661157	971.588127474	1457.695822626	843.081480170	2642.504535497	1733.870655961	1644.289796689	1516.892225893	2385.814833840	2425.421289108	1323.255398723	1974.633440855	2148.690232587	1726.271456207	1627.420864973	1482.372142615	988.509232867	1550.625655477	1587.060042410	725.118887753	1752.988931995	1451.281405297	1119.948986040	1510.520545320	1446.125423696	1064.392244247	1433.669935832	2265.360213755	1025.985137017	2804.915065394	1857.369280628	1416.656573882	1456.394262335	3278.503511777	2189.864271631	1766.343115001	1623.301865811	2667.379583377	2152.294702266	3319.161683562	1590.674819597	1364.468287116	1575.788455919	2163.837002522	1854.100205689	2845.077167365	1698.544726969	1247.474986766	2099.830782867	2278.793697247	1558.591781273	2371.037635418	2191.431471123	1596.838853408	1626.157011198	1696.554245186	1665.300557438	1950.276304820	1737.774099511	1588.972688614	3635.679098236	1657.086574959	1295.824902343	925.187214907	2104.225825551	3587.692281893	1083.964766593	1652.081050910	1799.757094765	1848.742789265	1524.293347227	1400.462236430	930.346753916	1444.965091970	1060.228600189	1223.065274440	1617.493607887	1637.204680288	1606.524020019	895.877760836	833.301044078	1372.889111160	1070.295677939	2102.203643479	3382.807528679	1413.624058868	1183.872682641	1210.149355967	1316.976228081	1823.832900682	1431.283704512	1601.868684580	1381.896484513	1327.016213531	2925.137001508	1571.683039233	1469.264400909
1030.928874493	1136.461590352	1574.509517023	1431.127844780	1061.138692596	878.980960518	1334.145686134	788.094552042	2354.797537063	1539.825443911	1461.522571225	1365.177780057	2137.611199362	2183.176243223	1194.390243873	1774.555473071	1914.295369876	1542.068198047	1478.406606715	1315.699563769	899.590628855	1403.415460508	1394.208660572	654.370861522	1589.149410650	1317.310786043	1018.967841252	1356.045698918	1303.509579131	941.718242083	1287.729750992	2021.066228971	917.271068435	2479.232593767	1674.001434059	1320.247945851	1346.098953851	2969.675858072	2026.018727220	1598.475188025	1498.680100583	2393.682077045	1949.724590677	3000.639610345	1455.923222837	1266.736765525	1466.680213655	1971.436369137	1668.612636716	2589.465508804	1548.340711580	1158.253181636	1900.623921740	2069.510838359	1429.802676586	2121.102317701	1959.301249448	1460.141726773	1459.202459049	1534.428843327	1500.084064970	1733.597961617	1574.777681173	1456.581978876	3273.496296733	1528.608044703	1197.069610408	866.863968518	1845.350314663	3246.971346494	1000.157604397	1488.493780390	1593.458484215	1697.136141373	1430.269663535	1249.664627523	842.277181076	1285.127494077	959.841823704	1101.637884183	1435.743029949	1475.017469164	1442.678860138	817.101951445	766.400402019	1227.075178530	971.133270766	1875.532232379	3077.106312672	1270.113077305	1073.470098928	1091.034529421	1168.488616139	1639.124813916	1299.839724537	1460.153784109	1252.002055055	1214.240885571	2643.645594237	1408.529857808	1304.381106355
1077.427095673	1181.573289947	1637.770163059	1490.168936099	1102.917525778	908.641130471	1388.451560156	825.008669278	2448.198386334	1593.854221821	1513.453450976	1414.416437887	2218.460854182	2262.679468268	1245.336198240	1845.156148383	1980.872879221	1599.200337078	1537.635149391	1360.729439928	938.369913541	1459.264838701	1442.645716365	680.096592103	1650.319836913	1372.023557589	1060.944894502	1408.429064604	1359.304711341	976.079208620	1334.666477540	2096.037753251	952.155332374	2571.167239791	1738.054230195	1380.695531698	1404.805797163	3090.757143594	2113.379673170	1662.725725485	1564.843420784	2487.546851439	2023.831714888	3121.683122855	1521.038870587	1324.169167854	1533.992481302	2051.469728666	1733.452947035	2695.650671051	1616.963172641	1213.153999122	1981.554171716	2152.143046219	1492.959046737	2205.742691435	2022.865653843	1521.448876278	1519.063798678	1595.174117702	1558.422723713	1795.501302108	1640.268701619	1520.832209675	3393.453465306	1593.231747423	1253.799766456	907.566225800	1918.645462285	3381.128189663	1044.370774655	1551.296985658	1649.754659468	1771.576638128	1496.550733532	1301.780750973	880.191952529	1333.132317777	1000.189158666	1147.906547510	1486.742383609	1533.879313293	1500.115726734	849.521255736	800.089812213	1275.719078935	1009.817738458	1942.013645169	3196.632287909	1320.554683981	1118.552466064	1137.112937670	1209.542338217	1706.824069370	1351.374806995	1523.252320276	1299.560141642	1269.069761327	2754.140490560	1460.390991352	1352.877289322
1057.995280205	1159.488534751	1606.726782086	1464.650323634	1083.937175814	890.019296071	1361.885361222	807.319829849	2404.680908901	1565.355228979	1485.724146049	1388.023496133	2181.316299788	2220.081927264	1223.353265418	1811.186808836	1941.933961547	1568.271159407	1507.885347619	1335.021687251	921.023615930	1431.599977093	1416.164629792	668.016059432	1617.381422144	1347.724866638	1043.195757593	1380.319191644	1334.569085218	958.780477308	1310.376821731	2056.874071630	936.766861566	2525.672227210	1712.919459051	1366.290497912	1392.855104675	3039.844004603	2085.938236010	1644.041398164	1547.926105340	2447.881835650	1992.754074843	3070.971887256	1504.757649014	1311.035720121	1518.808559626	2021.416250228	1710.647831232	2647.498604926	1597.376141093	1201.946833908	1953.081165153	2120.300673542	1476.896433888	2170.069080328	1989.798373616	1499.348595286	1496.384915943	1570.556328863	1534.836328340	1764.194851005	1615.592840105	1499.552313701	3331.677351896	1567.957253929	1238.226394891	897.658536273	1883.210121660	3324.908429611	1030.026409877	1524.524279917	1621.503938609	1740.720807321	1470.969836322	1280.436217427	868.545092060	1312.964074702	987.735413501	1130.568009243	1461.355824348	1508.399801689	1475.572791379	838.842167862	789.506404875	1254.554296694	995.916555030	1911.414183410	3133.096588298	1299.355028414	1101.077870260	1118.578937547	1191.566202040	1680.359866571	1327.018864586	1496.390862593	1277.086456126	1246.564060832	2710.544668022	1434.122131622	1327.039729604
1054.508287178	1165.281471436	1617.156508484	1468.552745577	1085.743741519	898.555299592	1365.328782179	808.677829502	2420.239328511	1578.047553682	1492.703050371	1391.904551624	2189.260691349	2229.785746954	1230.769613496	1817.763706425	1953.378401681	1577.269663652	1514.717765299	1346.938782765	925.224488365	1437.349366961	1427.069117998	672.702874992	1629.383298627	1352.027864998	1046.786239799	1389.945365156	1341.231458833	963.525637091	1318.638712619	2070.516196018	946.663533523	2543.405208276	1746.970847245	1408.471295495	1434.105111841	3070.778783894	2121.221051155	1681.634392983	1585.042779932	2477.607333189	2026.497460456	3100.158000688	1538.537747498	1344.907793787	1557.370495632	2050.838237938	1743.964634115	2666.792300629	1627.143101374	1237.196587429	1981.863748551	2148.265015233	1504.904363055	2194.026934642	2011.771769721	1524.365654068	1521.059315330	1587.995791715	1554.536505422	1787.447468531	1638.112936647	1520.376645084	3349.867279540	1584.121794875	1259.812389849	921.885037786	1910.184929271	3337.229837855	1051.378799337	1542.274184546	1636.294022271	1753.036598108	1476.944058132	1298.041445783	886.214946317	1328.292728269	1007.470205610	1148.000425589	1478.630169076	1519.178104756	1489.911053553	857.936719402	808.990085127	1272.005137862	1011.110506550	1925.108425126	3148.909863894	1314.367090961	1112.040946236	1130.880633594	1205.887398897	1691.593056691	1338.630627878	1507.862543266	1287.284888417	1256.475102061	2719.634962716	1438.986753277	1342.831953065
1023.468794243	1158.720037077	1605.251758323	1453.713969357	1078.499537247	899.100245955	1347.017545731	789.592926999	2420.581667036	1588.090228694	1495.888890656	1386.795042348	2185.769500017	2226.176513618	1222.279125051	1806.421495849	1958.199803568	1578.447127986	1503.119122745	1359.487369409	916.154197179	1426.847527106	1442.303453398	672.877715074	1624.356634622	1338.354832343	1036.080933217	1390.701463412	1332.608779905	966.994294770	1320.287572654	2073.673142319	957.036070179	2557.622261455	1779.367545179	1439.273448699	1469.734460484	3074.325874161	2135.734391169	1718.356504622	1610.652923146	2497.328876716	2053.828548122	3101.395121046	1562.874215096	1368.860663369	1579.666303982	2064.317660750	1775.010460039	2654.283658417	1642.805444462	1260.644782350	1993.507802883	2160.286892344	1522.691617565	2207.124653398	2039.541670755	1538.729225114	1541.460194204	1597.563693795	1570.439311172	1809.131782038	1648.070852425	1522.588540356	3351.152837819	1579.015043225	1263.220211817	935.154798658	1934.978934542	3311.529165488	1062.177562884	1546.907445170	1656.388878167	1737.728912740	1451.516065553	1310.669568386	896.354494874	1345.940787927	1025.086338021	1158.809851369	1497.410307118	1520.991491830	1495.378873374	873.474861718	821.666483014	1283.654824050	1022.343874385	1938.954102220	3124.287231479	1323.115128642	1113.650040340	1134.822936275	1222.274841045	1689.273768920	1337.311428759	1498.346968229	1290.446508348	1247.698508586	2697.462651151	1441.523764658	1354.573994052
945.995287389	1066.734593828	1478.401123049	1340.191705581	993.823057022	827.744288160	1243.315294880	730.245566595	2230.106366972	1460.491379346	1377.739254839	1275.338776471	2014.177052266	2048.391935427	1128.701222828	1666.007561258	1799.695246829	1452.073175354	1384.422528164	1247.310060532	846.004859219	1314.677860534	1325.093734700	619.558617010	1494.851404302	1234.802860534	956.198243106	1280.499401445	1229.989197884	891.071289063	1214.784017890	1907.616609649	878.753525350	2352.685812214	1634.896799706	1327.409709891	1354.916861509	2832.966648079	1971.149654064	1581.735397104	1486.855807389	2299.474794050	1888.605911820	2858.326232993	1442.318606564	1262.026776727	1459.765893604	1903.150097405	1634.782975150	2445.546349024	1517.746981477	1165.142863200	1838.221380423	1992.929764299	1406.471303628	2033.560557850	1872.461960761	1417.634921223	1419.808710203	1470.739409250	1445.716663477	1662.758993345	1520.197746751	1406.584424574	3081.300380410	1457.281788015	1168.856473420	863.587160038	1780.683931217	3056.215662083	980.432309398	1425.294144679	1521.705371989	1602.292999189	1341.982407441	1207.773078939	826.983673137	1237.937898533	944.761390744	1068.300454597	1373.444186155	1398.724029484	1378.110727226	804.558713084	757.888688059	1181.478741307	941.054198224	1784.415799343	2876.657456793	1218.327299190	1027.130710812	1046.095490945	1125.015284596	1559.782693296	1231.934543417	1382.177135804	1185.831490693	1151.003549619	2492.153636738	1324.402953261	1245.594933198
