2108.029320365	1328.859498973	920.567035551	1251.940619814	679.064856501	1357.305731233	693.078041112	947.390015844	959.951217746	1086.049338184	1246.640604757	949.623568115	1492.133487707	817.274247255	879.158703421	1069.302991257	2088.006449290	1235.540388181	1105.062011255	1140.412912754	2004.818142197	656.658675447	1349.878281389	1016.889392713	919.232343851	748.607865312	1107.253448943	1113.714452754	1292.992289612	2114.374123083	870.674416596	661.295900440	964.481704302	1304.243227890	867.294759568	1026.511545223	462.959220830	747.423593288	1347.873125306	1864.409059390	1124.081594639	956.317169996	1206.912174762	1779.508384518	1135.239710888	1078.014821614	1796.569069894	1539.835956844	688.350490944	1159.405702428	900.931238915	2543.531340322	1511.436560912	1425.006786849	820.898161837	640.491294697	1015.509036119	1538.770497202	1133.705227526	1486.402257249	2041.404077356	1578.520927109	1118.912015452	1017.774581311	1485.877299800	1732.881460612	749.464433500	792.156492435	1031.169285073	660.047666004	837.879513648	1346.712852563	1155.630599914	1310.217695701	658.237436923	782.869996328	2145.592353169	761.298987113	948.505970997	971.018028007	1583.540858520	861.721219683	844.381409646	1364.166703080	2020.883194448	1475.812480043	1280.883429597	796.492402607	1261.402950307	691.475676421	713.724387714	1150.675477906	1211.922405211	1033.495411502	759.706432886	1763.068610037	1966.894543702	1895.921937319	1309.803833618	1038.204114661	1345.238269303	1445.266556902	1832.702465795	1358.618573645	1659.384328173	2239.718677544	1269.477187233	941.140613795	1169.781994148	908.731479348	1774.256500907	1844.421814090	1185.581723687	1209.651138180	1215.794973593	1022.061531775	931.399505860	1800.386709562	753.058549231	1457.248186759	1058.155893212	1234.031746734	1502.003256766	1284.390829564	988.615641838	1395.275536277	937.687399131	591.285086195	908.009098648	1974.084801567	1688.121127747	1676.815863653	700.406709747	611.357194448	702.768416951	544.005324107	1949.019834408	1846.638844967	2402.414055348	1061.503860906	1290.299401807	1732.247236629	932.657616778	1806.187494558	1027.555799785	928.313889426	886.631796148	1337.036690011	723.190596641	1337.336339102	1282.131069836	1572.636195966	995.961454560	1061.300341118	1248.280319692	785.645969574	1268.787202919	884.185934087	915.669065235	964.218221422	516.751914284
2086.511576099	1280.035393129	892.292857008	1222.857475586	641.896286934	1312.029908373	657.268149062	911.313790624	915.196104330	1042.974330601	1207.372913109	913.283496169	1436.745941261	781.658602085	848.326111789	1025.916479436	2023.788532573	1197.169798118	1078.232223852	1100.332692195	1927.114990760	626.977888656	1298.938306410	980.528581467	890.738885129	713.207443523	1066.919618239	1064.275552764	1253.540882323	2043.921056265	844.299339378	642.010765715	932.782837824	1254.082101867	826.470473209	991.969761672	442.166339142	720.748421692	1294.873035803	1804.300221496	1086.458078249	924.005459218	1161.544917656	1712.629583445	1114.488326465	1041.628203782	1787.588368548	1497.614311919	661.528514256	1125.590542635	869.553694067	2466.388882844	1506.239771698	1387.040891533	787.868284963	613.720335402	977.736392619	1505.538312629	1082.077462565	1438.951197687	1980.292206432	1506.003457705	1078.708451473	972.342726346	1443.228208787	1688.086466771	735.734177819	767.351493997	1003.061135496	631.446334741	805.555559377	1302.286171958	1122.512883399	1289.198085098	631.873146555	727.998092310	2108.764341255	724.596017756	909.384451046	945.555755938	1528.688235892	839.177961561	820.178055075	1329.983227228	1976.085714809	1421.570027827	1230.193729010	759.181513438	1207.388977630	670.938510569	682.538589592	1115.804039522	1176.316425320	997.659480399	730.894160887	1691.122782241	1886.211764149	1853.073738652	1269.417001091	1018.712698243	1301.613648155	1403.420575340	1791.120513860	1329.733926442	1615.705992900	2197.503168053	1237.094130341	918.389473420	1127.783323647	876.491599851	1742.393326514	1785.648421443	1142.210820656	1182.360677107	1160.119988233	1001.593178641	898.670336248	1733.738961663	716.694874146	1405.959071256	1013.269740516	1165.462987323	1442.152763465	1227.767653445	959.507142079	1358.707625919	912.144408245	566.381449706	875.159031883	1908.831138999	1620.336983562	1604.329681309	685.609435847	583.659557720	669.578929643	519.223352796	1909.445524683	1806.398760961	2379.753841918	1033.754292331	1262.698203794	1676.863975571	899.630858404	1727.603118466	999.462693604	893.600378657	854.051814154	1289.417541386	691.428671335	1260.585691004	1234.562869617	1544.460123574	965.906859574	1033.535399937	1204.027515204	758.215192576	1217.347208509	850.645654967	884.488645568	920.671635520	489.708066495
2199.530505302	1336.094878929	936.749201984	1288.786445684	668.211309945	1370.897496704	688.489141126	947.183481284	953.128690869	1087.049946885	1263.315019579	948.747073317	1499.487135632	816.356309171	875.817019608	1063.662360451	2129.410798242	1253.364524842	1126.230745215	1141.137127995	2012.029535880	654.384133608	1350.626149892	1019.869064665	930.542405930	742.734360812	1107.513686309	1105.988809309	1302.093320009	2128.165768087	879.290904294	669.384996474	972.352753384	1325.836965894	859.363821762	1036.579389603	459.160979075	756.838578323	1355.002290687	1885.566320720	1132.918306163	963.706885968	1214.901834729	1796.893585495	1169.675320312	1088.332650797	1880.989783722	1565.827253720	690.507396032	1174.917377614	908.510897025	2567.663612221	1603.887155135	1449.696029027	819.659323885	639.799865351	1017.340896024	1574.069528014	1133.613371795	1501.706205436	2065.504993719	1577.712841239	1126.872135728	1011.121985846	1510.595895693	1772.891178249	774.091346041	802.002731715	1047.949933173	659.493452181	838.598908569	1358.586994854	1176.196027105	1363.989753445	660.341946117	756.930216710	2218.126762142	750.507511427	945.836402378	993.291370617	1597.151609316	870.353296755	853.969495284	1390.357347561	2077.856523706	1475.106342683	1283.731564401	787.701072440	1259.230319566	700.685231876	712.800037467	1165.780175899	1227.071541029	1039.612467142	761.993105436	1779.898453166	1963.321570703	1951.278524564	1321.676125970	1069.499363234	1363.852558685	1455.412484915	1881.448890058	1386.846985144	1686.013588214	2314.707445772	1299.717700757	962.178345606	1175.803528534	917.016347145	1831.958677360	1868.506096932	1196.184652716	1237.461607723	1210.623721723	1043.388282117	938.553320432	1803.862093440	744.011020912	1456.954474270	1056.371679077	1206.618048210	1502.028279678	1279.305224556	997.078404972	1416.290706658	950.091318407	594.086850470	907.229679512	1996.049712271	1680.512959064	1675.824010816	720.781291346	608.492183468	692.080750286	538.460415614	2007.476470074	1896.244879233	2520.241848591	1074.941561127	1337.616509835	1754.199049923	938.375709197	1805.516354215	1049.641528017	934.759844626	894.664431472	1352.820078231	717.985560373	1322.135534462	1285.351897702	1629.666410346	1012.646134836	1086.351467372	1255.618751144	795.447472897	1271.570769852	883.693327661	918.609555600	957.572951600	506.740841021
2401.793838392	1430.407837760	1011.576305437	1394.289786453	704.534317287	1469.841276277	732.399414258	1012.645834941	1009.080295180	1160.481238306	1357.164034690	1014.257266753	1597.603652802	870.855882074	941.122842989	1132.090767927	2289.418807503	1349.077077880	1218.703674961	1218.078075936	2147.568254021	697.599121308	1440.327053122	1090.630103882	1000.706225697	787.329611812	1184.221201309	1175.427638612	1400.033476588	2280.568767045	945.642065477	724.769697977	1046.933564826	1422.318731158	912.667497986	1111.598499650	490.640611023	812.206579736	1445.320540342	2023.507741525	1215.757492058	1033.575247699	1297.243571252	1917.841966440	1278.108187762	1164.795731111	2062.509702753	1686.869004706	740.495265609	1263.500574437	977.121076999	2761.338124739	1764.970141039	1559.635163185	874.841090332	681.376651805	1091.620821572	1698.274754310	1201.872062378	1615.129469238	2220.413051911	1676.240158816	1208.626253778	1073.105442559	1622.201921035	1913.821167198	845.874941376	863.791083429	1130.787673191	703.693913337	899.412251233	1457.734156089	1271.284306252	1480.874011453	708.707908283	788.270835430	2409.683664538	793.495440878	1009.870164191	1074.528416699	1711.181021865	937.638315754	918.241486051	1502.771806655	2245.324830822	1577.267531898	1369.112509685	837.259569720	1340.650665881	754.306528570	759.504664169	1256.358949110	1322.944579486	1115.502239857	815.933961482	1903.564733571	2084.850065781	2112.357817689	1417.628282001	1162.447396858	1462.141929849	1562.422271854	2037.693988759	1499.094402921	1814.228319512	2509.507468754	1394.302635998	1040.778581224	1256.333609555	982.953724966	1996.426232391	2006.194022691	1282.354789355	1343.900145830	1284.010702619	1132.106555452	1004.239841796	1924.298316367	786.728328563	1556.761060340	1122.430214822	1268.227866573	1601.028591442	1356.479691064	1074.906972810	1526.477243029	1024.130386761	637.108654341	972.684852368	2140.479669022	1795.062888417	1782.478130598	785.020717377	650.898589586	732.515323555	573.043222917	2179.216320829	2052.966286436	2756.419729614	1160.381605051	1456.393422162	1883.510342876	1001.735307615	1917.495447470	1132.385718401	1000.966364389	956.245232785	1447.104832032	766.259452209	1392.641228362	1371.630991064	1774.182819108	1090.355954440	1174.659563817	1347.555539080	857.638502517	1359.659086159	945.819692190	986.438620951	1017.284940509	534.856759869
2429.128936299	1422.605479785	1014.867122721	1394.111020916	692.746794314	1463.161887031	722.063224386	1001.109736490	983.854948819	1150.125348764	1346.221491970	1003.310019485	1578.109699161	858.920544458	920.367427299	1117.021570834	2282.954301413	1338.603995619	1213.344193361	1203.584525834	2114.331259880	689.460169081	1423.147407580	1075.037529526	997.663207397	775.618996719	1171.102336937	1156.861948791	1386.421954117	2253.542331401	938.442156052	722.887215539	1049.920677133	1404.534801080	899.423803942	1101.622587650	486.954846553	803.675841415	1431.077703238	2006.908475896	1206.395939397	1029.257071563	1276.357183183	1893.764379896	1292.318557963	1154.129337903	2083.691335000	1681.581257336	740.240742021	1256.205672279	973.742243407	2742.740225198	1795.804087633	1559.051065071	867.472245707	675.257878754	1072.172632137	1687.009017133	1187.025271913	1611.716038271	2197.530916165	1647.838619744	1204.593183450	1060.464538849	1614.184630053	1915.929453609	853.611092135	857.907571054	1128.944330459	694.857623630	892.798163251	1447.839919225	1278.044628607	1493.823116776	701.885202546	760.647966565	2413.797799593	776.157503907	996.300047930	1072.900488328	1700.706592378	941.609055084	914.556779218	1500.661211025	2238.889408188	1564.964857403	1364.513693693	827.366765542	1323.801382714	754.688105021	746.313103596	1251.006548318	1315.550082872	1107.222129459	813.164746472	1884.154209813	2054.556816550	2108.027934997	1402.045145616	1166.263657719	1455.780372449	1552.972707700	2031.347840473	1488.988288032	1797.008491810	2512.457340542	1381.797467037	1050.476970066	1241.933500411	981.927199369	1995.996435869	1986.930175398	1271.756272675	1337.408062951	1264.473367166	1132.045165456	995.940466580	1903.316794934	778.583153701	1529.061001632	1102.031910976	1238.460841438	1575.321640722	1327.285045088	1063.555658253	1516.493269949	1024.644811105	634.331400571	963.709952294	2121.842799842	1757.281137946	1758.218251828	790.510217185	647.655281181	720.566761076	566.622581278	2178.827063701	2056.795966964	2783.085479357	1160.511125098	1467.933986693	1865.739573075	994.893420200	1889.322724098	1133.914982246	990.479526440	946.652531881	1432.818756600	757.605099945	1366.080283927	1351.922628893	1784.566211386	1084.876712157	1174.874431143	1342.600466329	857.358305522	1339.564857275	933.713391297	980.144907302	1000.960908648	526.035056228
2569.384326121	1479.202093742	1060.819179185	1456.895532222	710.249610689	1527.872770855	742.011457393	1039.163834407	1009.377914051	1195.279132592	1398.929035672	1041.753280068	1631.729926958	888.080874961	950.696366448	1159.906986844	2377.019552892	1393.369747556	1267.316986712	1252.812938061	2184.710375520	714.078144234	1473.833817918	1113.260040572	1037.863725633	801.855165070	1218.633540356	1191.252301369	1445.178757774	2338.449761929	976.054183229	756.228290152	1098.346500092	1447.797407896	925.411889504	1145.166044473	508.786560534	832.419514624	1484.883263458	2083.536835220	1254.233682227	1072.378917425	1316.886158426	1955.947580068	1365.181004749	1197.527459398	2205.088876965	1759.219636475	774.621757318	1309.799167720	1013.353320610	2859.894190802	1904.287116067	1633.930651772	903.179283818	699.568016454	1110.637466278	1761.607862749	1225.456909651	1686.057373279	2283.555010401	1690.394292489	1255.199080915	1095.109863081	1681.064149349	2003.709586686	901.157580274	892.014141379	1179.495660734	718.993065337	928.192778378	1508.414246951	1340.518511860	1569.847302815	731.212794969	767.649421380	2529.821244485	796.604588359	1030.086518049	1122.267863343	1767.023327298	992.817340033	954.517044984	1569.732707439	2334.648306344	1624.536648493	1417.151164826	858.702806413	1366.362438197	789.591150714	770.865717709	1306.245146893	1371.976692517	1150.201056851	847.711845257	1943.287079191	2120.587174480	2201.378042008	1460.234215139	1226.966901004	1513.665710850	1623.830196795	2121.294383470	1554.979013853	1871.539347550	2628.017281129	1435.852598305	1106.734529521	1289.375826144	1024.820111874	2091.934647869	2062.081162578	1320.386378820	1397.515034432	1302.510492939	1192.205169170	1033.093356034	1976.254592940	806.780120391	1582.435044108	1135.651425658	1266.336094488	1625.043968717	1362.188324921	1108.383525687	1585.067182881	1071.960317337	663.171715923	1003.764930028	2200.207469464	1812.247445642	1813.271793961	831.263296719	672.362207600	744.510137349	585.139893255	2281.765054363	2154.701607133	2934.297030566	1214.685712495	1538.673198892	1937.235515719	1034.417225295	1946.273982232	1188.775956821	1029.564142275	977.749887893	1482.936027604	786.829119338	1396.800765133	1403.227521813	1875.014482959	1131.198348963	1226.951924340	1398.555263643	891.961906652	1383.448268461	968.657572983	1023.985166989	1033.651775472	541.143992461
2644.485187516	1508.339202783	1091.114944622	1490.709670472	720.338383135	1554.938310649	756.754479020	1054.967030869	1015.646809966	1215.440896213	1424.746230435	1056.553731708	1654.817885489	902.833713490	966.732843909	1177.065332806	2428.654739250	1423.986799221	1296.414763883	1270.119033136	2216.868291560	727.685597169	1494.310653430	1129.424475406	1060.699560013	812.642597746	1234.322025933	1205.250994216	1470.962070294	2380.180444741	997.974008691	777.136914017	1123.798142925	1478.372788610	938.430535653	1165.244755079	520.568463321	850.100096910	1511.368207686	2121.915606917	1278.502170814	1095.853433552	1337.748219854	1987.085075272	1411.543829088	1220.283253417	2272.014580195	1795.856146201	793.143087631	1334.009152136	1035.060576115	2915.871153113	1972.180836458	1664.078959871	916.900704188	713.753139109	1133.075701747	1792.765433349	1241.050505347	1722.844248112	2323.080974408	1713.288786878	1281.624281661	1111.133723783	1712.792573279	2051.235087980	929.867144748	913.624121579	1206.571840207	730.740501409	944.976772400	1535.931529559	1378.344130948	1614.372679535	747.085051248	770.194453590	2593.535154099	805.084640925	1046.438808865	1148.648892723	1800.792538663	1017.531273943	975.680848637	1607.332334168	2386.504866086	1649.907526246	1442.387468912	871.514082256	1386.767580100	810.175132959	783.147658350	1335.946085115	1404.341990860	1172.170025377	865.464221133	1980.751673932	2142.084445078	2254.937849729	1483.349857599	1259.413998143	1542.534830110	1652.245291661	2175.638097440	1589.231564128	1908.262720666	2695.373604989	1462.771512876	1139.243381876	1305.918669886	1048.455250469	2150.451469247	2100.670233785	1345.283862529	1431.955660800	1315.624602176	1220.716182505	1052.777268277	2004.275092089	816.346845254	1598.128332947	1151.391721005	1274.036302051	1648.686928749	1377.217975062	1132.478561779	1617.059700976	1098.686757949	678.611335441	1018.998686532	2239.780540420	1838.899218619	1836.635022913	858.561276695	687.364019313	752.136921649	595.760543508	2338.138075505	2204.973776747	3023.478417128	1243.019416295	1590.602341014	1969.948657308	1052.675391683	1968.987744755	1216.444223680	1045.558440656	997.967655709	1509.811504294	798.738634978	1414.261843705	1425.890027836	1929.136156254	1156.991858440	1256.940135194	1427.958250065	917.396883656	1408.960474505	983.737137054	1042.809340818	1046.054163718	548.235676651
2554.928116495	1441.681230302	1046.871515072	1428.928048676	683.918821936	1494.154041743	720.154225944	1008.479891565	962.970812726	1164.719909552	1358.305435642	1009.944980315	1575.273217448	861.013802402	906.935646340	1123.837422185	2325.522545353	1358.043171977	1237.616253312	1211.466785062	2108.326082756	692.773543278	1424.124086538	1073.851472542	1011.278044569	776.134303878	1179.620645507	1145.667800921	1403.805148478	2262.387410483	948.373056267	742.645196313	1079.762712412	1405.287611766	895.861402465	1113.864982920	500.078373373	808.755401926	1445.999978400	2022.737096818	1220.379505813	1048.158506073	1269.405634929	1892.212846699	1362.124683340	1162.414525688	2186.165195648	1721.840482880	765.124316782	1274.643775298	991.540936698	2784.921873993	1907.126303728	1597.811833612	881.432399555	681.135484893	1075.440729093	1710.368293434	1186.474213293	1653.706548959	2211.135947310	1626.257292129	1227.521620091	1059.452189338	1636.410106983	1967.269137292	896.312281441	869.082222442	1154.215006883	697.482106532	903.260372730	1470.934644501	1325.704180733	1554.001176285	715.830128713	727.383646619	2484.099840750	763.115994856	997.577115930	1102.731906879	1719.110974651	977.120882519	930.428821477	1536.814648603	2277.525077197	1574.385018697	1382.541259107	834.074527450	1319.452483973	774.755461048	745.503138481	1279.416256951	1339.796980152	1117.545962338	830.379066914	1888.698235151	2037.931774645	2156.396544629	1416.520977556	1210.765058426	1475.233578666	1579.990042692	2076.674463107	1512.263348208	1817.002118319	2579.887513035	1394.429361637	1099.495286324	1247.572200663	1006.844180733	2056.950896475	1999.575717949	1286.936731773	1365.090102073	1254.198340437	1173.420020681	1003.002315449	1911.969823808	780.943774966	1516.892886720	1091.758375157	1206.698685718	1565.129973473	1302.207685146	1076.616612474	1547.072981402	1051.819151483	655.481380666	975.987894276	2133.299892988	1741.874103019	1750.946177916	827.135533429	660.097196046	716.511192553	566.244799560	2240.222119657	2115.353089631	2911.346054251	1188.217670652	1528.024736610	1880.626683242	1005.103336288	1875.090451499	1169.512510890	1001.395285736	948.457805761	1438.082061266	765.094534424	1349.406639180	1358.894696397	1853.997739950	1109.011168313	1202.996747616	1367.963142030	880.050597312	1339.927522028	939.114778484	999.596856553	998.087454390	521.780911226
2356.784383653	1317.729937379	958.817423706	1309.490187297	624.813955412	1372.813479657	655.988603992	921.499402883	871.673006427	1068.964203844	1237.041018158	922.661953320	1434.772151334	786.030024897	808.699369104	1027.508405464	2131.889082364	1233.835556083	1125.883664303	1105.960365786	1920.318432940	632.955077364	1299.812532104	978.319671569	920.020990246	708.943103308	1078.517880516	1041.898026331	1274.812844471	2049.566623977	860.602803238	677.797696216	990.999002751	1274.543328833	819.024363850	1019.018307041	459.584080009	733.159497144	1325.744538927	1840.529746166	1112.931577905	960.270355908	1150.060084582	1725.459318190	1252.110939335	1059.064464298	2002.440500473	1582.483323048	706.990843882	1164.215582735	907.891279093	2538.651562095	1758.355232283	1468.961919804	811.779941039	623.345349713	971.112322931	1559.515515158	1089.327605867	1520.554882465	2010.593267113	1480.359115752	1124.620092284	968.914765884	1494.167221964	1803.118781151	820.867966236	790.372173607	1053.527991664	636.307611276	826.935509645	1346.827521746	1217.394426044	1429.144205297	653.211638478	660.347155182	2269.599773540	693.406921885	910.010139190	1009.171158416	1569.734141611	895.812506837	847.979193266	1400.352595376	2074.008539307	1436.699774955	1270.866080051	765.685153881	1201.813547314	705.616569175	680.141741330	1168.694094544	1219.281914827	1019.186745694	763.023789888	1723.789941331	1860.616981583	1968.068986109	1293.314798084	1111.456708396	1350.578422103	1446.027019269	1887.549611355	1371.214451516	1649.531565714	2355.969995903	1270.787526817	1013.404485946	1139.998260441	928.357532645	1871.967592522	1819.000161095	1176.551598472	1240.602939207	1147.440701931	1076.598327603	916.400218619	1746.335450075	719.235063787	1377.458537646	991.661114533	1098.928996540	1418.585405759	1176.686374783	974.735941265	1412.521327974	961.174927324	606.282491734	891.025835337	1942.356204871	1571.996257269	1601.006910906	756.616614724	605.815999988	654.473478489	515.577627457	2047.644505773	1938.489035959	2672.996558641	1082.295078393	1396.186508301	1718.078777015	917.429776479	1712.914231995	1076.266085184	915.997459123	859.585755437	1312.359280057	699.616585159	1237.849867742	1236.328836553	1699.908987979	1012.536292119	1098.432216176	1252.968620565	805.371428826	1218.009633155	855.837179420	915.424595865	910.969976309	475.600215766
2323.022399862	1274.455561651	932.409180470	1273.069089422	596.902686136	1339.945648235	625.715366453	893.627227420	831.240101343	1039.441569274	1192.840004465	896.440335368	1381.039811992	755.905049982	773.701137685	998.630607022	2058.459402708	1189.447997407	1093.103613785	1077.703107554	1843.744926152	610.840433937	1254.525498528	942.634248687	889.672724971	683.320085736	1050.664577995	997.424799004	1240.181334056	1973.284223854	832.354853640	662.621901002	968.920757962	1208.656998372	787.478536076	984.814106036	450.545721124	700.130638014	1280.048909607	1774.461576933	1077.055536977	934.739071349	1097.228906579	1650.626702432	1233.976172042	1019.747622976	1968.772169999	1547.104369925	693.048275022	1129.103311842	882.253984291	2467.323257999	1726.415338808	1439.056498503	793.672322644	602.160169780	931.904014691	1515.364421306	1049.774801373	1487.652355199	1941.989110860	1406.862406248	1093.471250070	936.297822606	1446.983134894	1754.062060941	804.217458787	764.074040024	1026.131710668	612.235042423	801.684081582	1308.687289501	1191.239156193	1395.431574098	633.547127973	620.451615747	2207.679623070	663.501141434	877.423799609	983.003566367	1519.495429555	887.506897242	825.960122609	1362.395964719	2001.882547048	1393.648454932	1234.485365443	744.478184572	1154.396796404	689.055469570	654.070870799	1136.758773007	1181.815563604	984.803801918	744.361916709	1647.063994711	1790.893959963	1902.781595229	1254.911654598	1088.535555934	1305.770248430	1415.088202904	1823.483428959	1330.112358702	1593.783903121	2284.640366273	1226.807165735	1000.104543139	1106.307097676	906.073715417	1817.147452641	1752.950420134	1136.603393586	1201.139557265	1101.137081665	1060.458532596	884.016764066	1689.060614277	700.141519353	1330.141512412	948.631460625	1049.138834934	1356.064975219	1116.007737350	944.758486703	1375.680708019	940.481873953	590.149173750	866.246170570	1869.008172475	1502.683750346	1536.838738654	739.885143536	588.427325264	634.815448846	497.193499369	1990.674140067	1890.084472825	2613.138287260	1056.626674644	1352.858297640	1660.161631167	888.412447502	1640.742444410	1054.124074072	886.288308250	822.207553844	1259.082762094	679.817718546	1174.602341461	1197.432481498	1657.615516825	982.041150837	1065.230470582	1220.932480311	778.879035427	1167.023464685	828.786104074	896.895568353	876.822828761	461.441134811
2488.029618760	1338.832795749	994.506028811	1335.426509247	613.189629522	1403.244569033	647.639016888	933.912471544	846.302467059	1087.730496121	1247.690694291	940.076108123	1430.328390077	786.547399853	818.689827022	1044.040242605	2143.688996339	1254.443789129	1160.180870423	1127.590081804	1900.941610603	635.971290467	1300.446849612	979.199363765	941.182152276	714.442529276	1096.005324826	1030.100520589	1313.206751571	2064.148297307	883.139169604	711.246165461	1037.571955211	1239.766088952	810.569296665	1027.367303739	481.767139660	733.927307567	1329.568011368	1851.884574491	1128.566116322	987.383299233	1131.012713923	1695.158888660	1343.940169044	1064.174934993	2122.755316594	1629.440390675	734.860858443	1187.541993881	930.324602761	2597.949073701	1859.298255847	1518.689068057	830.912687181	630.954752434	980.464608626	1588.017865402	1076.011478622	1577.397164721	2028.368459832	1434.387693636	1152.352388667	971.980811231	1514.385685855	1851.376585759	871.824398687	807.466166619	1088.453769061	637.822047850	843.419733631	1369.836084377	1278.446972869	1476.013157622	672.341748221	620.279169061	2336.563696865	678.868413405	912.822606586	1041.287057643	1591.327620647	968.254343263	878.566075250	1448.652841723	2097.593187812	1462.125833411	1289.299182191	782.029894843	1196.837725139	739.657522676	676.219587324	1205.151399706	1254.476630932	1032.863410893	789.153414037	1695.328149998	1834.887103394	2000.112923657	1314.240658758	1157.470802363	1365.034946059	1499.641785589	1927.256221035	1411.149113225	1674.920277133	2412.209789268	1272.353288362	1074.448655574	1146.431077820	953.033428389	1934.506079273	1828.730902466	1188.856500414	1275.133659357	1125.466554882	1137.166430691	924.570963001	1755.018606914	729.668814528	1377.579403115	979.108845088	1064.036395254	1404.337420718	1136.870726761	1006.332283448	1450.852825424	1005.846558215	623.041485787	915.368895407	1944.404019864	1558.825832823	1575.427844328	798.022774540	623.736004395	659.151167211	523.869227581	2101.638624665	2000.237369228	2786.007070806	1134.191070014	1447.738396540	1725.614434877	931.459886823	1677.219733349	1115.042449154	923.433817344	855.933347285	1298.862374968	716.224649473	1186.007824323	1257.369619817	1767.480369458	1040.289198005	1126.963289638	1294.506747350	824.410142052	1211.297334806	867.131404718	951.251251099	904.286180695	485.326874952
2092.604254740	1178.232225538	870.056048173	1191.749668940	583.261086409	1225.568052870	616.953386616	823.298075786	803.189921821	956.365089461	1119.315445727	819.345292018	1290.931535444	716.828163821	767.821669256	919.652609218	1938.766306215	1136.165245668	1020.307489706	985.069072838	1776.545444010	589.519155028	1161.367571228	888.149492777	826.996885511	641.580636442	950.801697720	938.873852585	1144.487253224	1862.670831633	784.848876632	626.345868205	861.858119884	1221.680556636	738.094041866	921.030630434	426.122104105	678.956392011	1207.138521168	1670.448019921	1005.470705353	864.606278029	1075.033722198	1599.765693028	1112.861109249	971.886259033	1787.459669055	1418.236415511	632.728920760	1049.620590015	817.797938364	2284.565447170	1589.321479010	1287.314950306	724.912083530	573.420408185	922.407728373	1407.601852871	987.633230748	1346.524410980	1828.238643081	1374.020954647	1015.199575770	874.510921697	1348.142164662	1618.924578826	734.721482518	741.203259321	946.024141421	581.694171176	739.215873753	1211.690334643	1079.726387870	1286.539522729	601.705051021	634.043632240	2059.164897465	643.728255797	830.286056645	915.302014952	1414.429469882	767.417036344	765.183524589	1259.949452185	1893.361818897	1261.187620043	1116.200038932	684.130390112	1090.229056057	640.191015644	636.082377035	1058.339011602	1111.654668795	915.707781249	685.377668825	1605.253191995	1662.269242989	1803.950335122	1175.417495434	1001.520177695	1211.717531585	1268.753382950	1741.552654193	1251.758983322	1512.134342848	2156.982100247	1183.144592786	895.746846896	1027.542508654	834.735082036	1742.242634929	1670.824160193	1069.437212896	1140.305380222	1033.751880121	961.285692261	837.801044333	1561.329197045	634.302615890	1243.077319419	918.527831191	999.673655013	1304.709836988	1100.636450905	894.820800890	1275.710741454	857.882053427	557.067419358	785.320279196	1757.810332009	1473.499630906	1461.032902662	688.336333042	543.515457072	584.925725589	468.680239236	1863.307179619	1728.532249016	2418.140710095	957.245174694	1284.370699169	1555.608059736	825.685500991	1561.482538581	967.135273141	830.282969745	802.653335961	1203.485618000	622.141725073	1166.027071396	1135.335649461	1539.374169355	923.060718203	995.200525654	1111.240149286	741.087546134	1147.892315247	778.050898943	815.085610505	823.266101458	436.034597956
2209.327327515	1213.508363238	902.855515618	1212.232145529	581.028944028	1272.013151442	610.822202886	843.877127045	784.619424583	991.557312770	1131.490896289	843.327637564	1301.876875791	722.479113739	751.447205649	951.879516875	1971.075857136	1151.876474850	1043.768267947	1016.453106061	1770.656695189	596.731919152	1179.639438321	892.833100045	845.180476652	653.560563475	980.260770126	939.425635160	1174.233655870	1886.099331176	800.655367404	648.613395643	911.881840768	1183.309695366	745.866037536	936.810842676	447.145522618	673.573140978	1231.083676416	1688.755388144	1025.087575240	897.646864157	1062.749805716	1586.355609829	1189.607025079	982.909633869	1873.344039147	1469.777073207	670.149575994	1072.795535216	842.870623714	2354.096340760	1659.731707325	1346.001872593	756.037056983	584.385767237	921.575369118	1427.708765503	995.323682184	1415.116756504	1842.747109135	1346.507586563	1053.184968868	891.514479098	1374.386193819	1673.416330778	774.534279672	746.859911112	976.261797194	586.363194274	761.438140364	1244.976977696	1140.047055812	1331.800865767	615.543125413	614.415827443	2103.380844274	639.482175648	839.118393973	943.846992696	1445.338123619	837.351638634	791.605660981	1298.204354187	1905.589294270	1302.280943658	1160.498828197	719.190565473	1097.336777458	665.031977149	632.993935226	1089.789733517	1140.751152209	934.162370136	715.291461340	1590.171730541	1673.234867802	1823.096794016	1196.190086827	1043.112370902	1236.043237263	1331.019098254	1763.806230150	1274.155437798	1531.269186499	2189.956684237	1177.441267129	956.204813490	1041.502684402	872.468538623	1773.502727803	1677.635195036	1083.419459026	1156.046621166	1036.136729468	1012.833297504	848.509396410	1599.048150483	660.871549422	1246.936298602	914.190330047	993.479632486	1299.332951460	1077.883179817	911.798273397	1315.836631267	900.715520706	581.314605503	816.429122587	1771.744211454	1459.706392439	1462.966697317	721.393987478	564.503456195	599.716920375	477.083333613	1901.116136527	1785.524214095	2497.534401433	1002.956580982	1317.317650651	1568.101485089	846.111453693	1555.372230907	1005.057688365	844.439439722	796.646992969	1202.353323816	642.543552342	1148.577930130	1155.337981895	1591.242941760	947.091874983	1014.873495243	1155.138352758	759.977213303	1142.290374458	788.988095559	851.707169408	831.186915617	445.493639109
