986.684024513	1534.149537729	1742.955039725	1452.084678862	1071.930476227	1216.511756167	1279.092698819	777.903592018	1272.196086566	1340.220661642	940.463270057	1394.404239359	1991.446996427	1575.372243846	1453.195612823	1395.272152594	1710.203213230	1496.091086370	1206.491104165	1081.993300707	1227.179546527	1126.398050632	834.229594512	1071.505981396	881.571033302	1007.851709414	1037.701440841	836.515187722	908.607870405	940.551551197	1059.922807341	1366.994770329	975.596852460	1004.773467361	1023.938796295	1741.836701766	1698.167432540	1311.611290681	2539.184335808	2081.592367726	1500.130402913	1834.403296530	2896.349022512	2135.972820156	1554.973748137	1506.719948339	2118.096983192	2128.228165781	1645.900042346	1735.106439438	1455.277253374	3040.063901062	1194.528225686	1613.744742531	1426.230973121	1157.275492372	1189.623700060	1321.760291651	1429.550165498	1391.910916638	1202.114811496	1741.192555507	1183.315666912	1605.298124483	1062.661756406	2314.790029484	1827.812134186	1299.992576438	1576.282851468	1251.168339918	1363.086827983	1087.339488047	1618.499078530	1649.739869214	970.646908601	1021.615316591	1139.484346946	1437.094857391	1269.482421336	934.689425549	1571.999524623	1496.005886752	1471.649553544	845.606058468	1009.392494351	981.693820800	1134.607101544	2152.768229656	1118.345288630	2668.826792574	1406.604722219	1033.351552440	965.179890659	1363.659713097	1022.536153975	1233.785823171	1805.217971079	1045.891762914	1146.548071554	1291.852515227	1022.861169976
997.921972993	1549.165242876	1758.344523613	1464.096086370	1082.078643196	1227.380636258	1290.538311333	788.108436764	1284.430607929	1352.320133216	951.078000199	1409.888789242	2005.421282538	1591.904512400	1465.270472257	1407.116655321	1726.198785106	1508.936304491	1220.255384379	1091.165570746	1237.758180871	1136.992048164	840.078790122	1079.390861525	886.945696324	1015.881485690	1046.648800803	837.542973589	911.682918368	945.089497581	1062.173636250	1372.704191335	984.070428429	1012.424314825	1034.900052719	1757.831027580	1710.081118929	1327.551939035	2554.812012312	2100.589213111	1517.146500674	1851.375409981	2906.428441509	2149.654084342	1568.460494856	1519.282703650	2132.990603597	2147.672582542	1657.519897812	1749.445830677	1468.494084173	3056.609516318	1205.127323967	1622.303862017	1442.369184965	1169.284462460	1203.704671602	1337.151798669	1441.635910930	1405.985688780	1215.126662582	1753.651849865	1197.844901608	1615.614481387	1076.831044117	2328.434055856	1844.546700799	1313.276680255	1592.842502458	1263.971440026	1375.730871177	1102.829991880	1636.336445031	1668.521243332	984.161736250	1035.166071346	1154.218316187	1451.832751641	1284.777618473	948.500868918	1590.830882683	1512.721728186	1486.781649755	856.653216529	1021.617590924	994.656816764	1149.132868828	2167.188815446	1130.784566839	2699.166080784	1421.099183965	1047.389058839	978.660792104	1377.576082777	1038.045315524	1248.769502250	1822.068788100	1057.821806948	1160.045295256	1303.453101009	1035.916211741
998.597498464	1548.135276544	1754.889903427	1455.109409690	1079.831281352	1224.013056120	1285.915130870	792.920114566	1282.220214017	1348.455627848	951.101396945	1412.467833311	1990.184049819	1594.065307130	1458.763292670	1403.706606311	1722.598801639	1506.619454162	1218.753515641	1088.131677242	1233.833794118	1136.778758770	839.081650906	1077.311766676	886.178028092	1015.676815968	1046.880086326	834.951633429	908.929560793	944.276661328	1053.189328845	1362.406963698	982.852800524	1001.884781457	1032.912342094	1748.763628557	1696.855948471	1327.046865271	2532.356701819	2091.683686239	1515.772663656	1848.048279790	2869.346536858	2129.530133098	1568.620492232	1515.195495091	2122.210330256	2140.228143001	1643.926089096	1743.426235514	1462.156144939	3031.668685360	1200.087527672	1610.125169152	1434.112007141	1167.692384228	1198.456897978	1334.677739172	1435.426510906	1399.742696389	1209.069437947	1749.535362766	1201.017014076	1607.357838573	1077.129205463	2301.705673019	1837.168395136	1307.571994497	1589.112069959	1261.964926974	1372.003287531	1101.736809986	1635.701499085	1667.617879730	986.901757338	1035.510916357	1156.634831993	1449.491827447	1284.824958837	950.502338812	1588.892994903	1507.290424838	1484.680571603	859.700061801	1023.559873341	997.852095374	1152.770817030	2157.504991777	1131.328835930	2701.717795220	1417.492957982	1050.999608267	982.263277641	1370.017065969	1042.565212102	1249.421778416	1812.189665842	1061.280756088	1162.344075360	1300.759537337	1036.052579569
959.806446929	1471.274886133	1665.074616911	1364.639554368	1024.606055207	1162.617238651	1204.462966967	762.624378792	1217.912338972	1274.640361533	918.766574674	1338.397593808	1853.946431574	1522.555999754	1373.506920117	1365.467749806	1619.755379571	1417.852796357	1172.300781193	1035.243057696	1183.208710353	1086.147733775	799.234393113	1023.696745499	857.582446621	948.791359422	985.328068591	801.324088947	877.453064183	901.692924364	980.520603927	1287.457504458	945.682152011	927.527138747	973.103252723	1635.902447693	1583.450520962	1233.445477618	2346.553526303	1954.364033612	1419.227573873	1748.968685430	2644.988150095	1979.222508749	1511.634115910	1444.244933288	2001.685965664	2031.232753264	1550.244631436	1675.763493981	1380.260843126	2832.901080202	1135.439396279	1544.923340664	1326.026564030	1118.531723373	1125.317405730	1270.450457334	1358.942476842	1338.145586679	1147.782448259	1690.540934210	1150.677914669	1564.892471137	1033.904933331	2124.484109918	1721.526521678	1220.347595960	1518.438227626	1194.264979291	1298.881222131	1049.969383650	1541.787848984	1574.874174939	946.814445192	999.478879588	1110.213315072	1389.874283152	1212.646109697	911.298898716	1486.752661833	1389.249293098	1432.594340997	824.448104099	997.286727364	967.345777464	1097.727577309	2074.324758822	1099.654676709	2518.697239109	1357.857274983	1000.897588909	931.705480867	1260.560231831	993.678533597	1187.825172031	1680.077033321	1021.244952757	1117.273940199	1237.587712777	974.464036708
786.079408732	1194.048638870	1357.022266283	1097.776177643	839.793946804	968.280721544	980.757466716	644.081785274	994.877460793	1051.705808174	764.040568728	1105.301343868	1508.199776366	1263.040772986	1118.021850696	1121.506939045	1307.185812982	1155.200503897	968.954643465	845.335935483	978.776985918	898.141051390	670.160312170	838.955882242	719.713634159	768.890875989	803.517728065	666.434961714	723.637990424	749.358189386	788.519051500	1037.522374323	771.437799617	763.535311804	786.075416606	1319.843637568	1290.124246088	997.928312028	1905.935018319	1576.143890871	1148.211394895	1423.726336983	2160.167710984	1607.005150391	1261.943645605	1179.930932954	1648.829721627	1654.244569613	1240.322966128	1365.901895330	1126.039649232	2320.551618226	921.205286187	1264.925044725	1064.295444049	908.564174858	899.573458650	1017.187973028	1112.890567870	1075.137892648	924.041292621	1389.462283957	956.590494294	1278.851702756	842.836072176	1712.539763168	1406.569398927	984.711006453	1233.952827275	964.673120544	1066.502292057	850.320876444	1255.752868070	1286.096328338	776.962060082	818.138486800	916.002393062	1140.888500120	993.365949917	756.179127533	1208.777501514	1136.368663744	1174.081264314	683.010054020	823.535333767	802.201432256	906.295717725	1709.991694610	912.057036474	2049.062149115	1117.070128258	818.184145615	771.961055979	1017.248836040	814.405961096	973.762032679	1347.539967210	855.735042077	922.174720566	1041.612800431	795.972584670
900.863438111	1367.414507585	1545.698787946	1259.293138712	955.371363209	1088.067760195	1105.772251147	717.598059422	1125.946227872	1178.700671693	866.170815547	1234.541026978	1713.212471198	1415.835730511	1267.011027317	1291.564956209	1485.458555031	1303.450716462	1098.737401875	964.437559880	1100.473109047	1011.733997643	747.793287638	948.884018422	811.570569159	860.659144308	899.287453398	748.969569031	819.885556727	836.488998099	889.899020106	1173.848327883	869.519383861	857.217722091	862.932420377	1472.402144788	1429.777456676	1074.146663771	2156.060220047	1756.736604592	1249.554743515	1591.316316063	2444.728993744	1805.383656683	1375.654815966	1300.421586666	1843.345885728	1850.356611464	1395.205957590	1541.083427972	1231.279864899	2624.282915167	1008.381363975	1424.335297266	1156.055339199	990.379527256	981.464935422	1134.077409546	1236.760187377	1212.120926986	1014.769720952	1568.742623624	1036.923511013	1468.573347964	920.233365970	1954.998121825	1569.733605113	1090.522703033	1394.862564260	1078.132002704	1184.091852738	938.356082805	1400.171805794	1434.004062422	848.955717461	896.165845422	1010.341050769	1285.192265101	1094.693449815	821.217639552	1340.288715028	1248.153450314	1338.625156702	746.501466704	919.527559397	895.370262339	1004.942752517	1960.247236716	1031.814338872	2288.541842167	1259.777633307	912.255741146	849.110806692	1141.411628650	902.437078658	1092.890958077	1532.517536044	949.943441317	1031.941808317	1154.714110850	888.193922713
907.330095975	1361.743649217	1545.012827912	1254.645163477	954.224231637	1084.019159200	1098.785160622	720.753212584	1126.131046775	1172.144140999	872.955687549	1235.136859185	1707.078376099	1417.090390699	1261.725978283	1303.014305124	1480.659137641	1298.811951194	1099.360144633	967.805481192	1102.700845024	1009.469542481	748.070244487	950.728628303	821.466554481	854.925234469	896.598584999	751.344664742	824.736841603	839.060029860	882.929777012	1170.161811267	871.818390130	852.055045893	859.091616946	1462.783038628	1417.256351667	1065.569822519	2137.713790246	1747.046197699	1243.889227239	1589.702290820	2412.609021534	1787.401174283	1384.768734101	1300.898420086	1834.748100583	1851.543718819	1392.599111332	1547.746389840	1226.277742960	2604.690968415	1006.967472580	1429.586726178	1141.160111380	993.099807242	975.865543947	1137.688175099	1236.471789594	1216.415533679	1009.357417644	1579.605111255	1038.719659550	1483.475837401	922.548873741	1936.928338597	1561.512223103	1083.325970628	1398.073698820	1077.598500206	1181.257097500	938.714846305	1395.082106672	1432.051455135	852.068956567	901.145772229	1013.218121623	1285.634446087	1088.979357382	822.998634745	1331.709005893	1235.801985201	1349.681406808	750.999346637	927.829667650	904.960524548	1007.676977820	1964.162818836	1042.156855702	2269.809353700	1263.463284158	913.892626115	850.917031416	1125.262692265	904.069918766	1090.752099655	1520.438184167	947.770335112	1037.563579594	1150.681755421	887.797317042
934.212676656	1418.652230155	1601.287080568	1305.135464775	989.192952203	1120.718319629	1149.926061857	744.497726127	1169.906781882	1219.869103418	894.794121035	1285.992813098	1774.111162113	1468.497143810	1312.115054508	1328.718413429	1549.229787898	1358.131035020	1137.958243801	999.572466401	1136.626789390	1050.437699049	774.538594436	985.289012033	835.468966168	901.573635592	938.811394291	770.736571623	846.186547227	866.549737891	926.144566463	1214.736626709	898.884847834	886.573204429	890.367181456	1524.172872287	1471.138648197	1119.691934393	2231.449247332	1824.343529695	1300.479078670	1647.670076478	2512.123379507	1857.187710560	1407.283838643	1335.237644291	1895.449549956	1912.719044577	1429.980204526	1582.339946336	1263.407161907	2700.674807635	1035.586862441	1447.839021838	1194.381934241	1012.169767115	1011.974827301	1170.881119743	1269.236161962	1245.474595038	1039.301866132	1610.880343101	1067.549965485	1498.169855722	944.547288385	2017.648846465	1625.008848751	1124.519206169	1440.927940332	1118.062313530	1220.853350653	967.030870432	1456.708873376	1489.653795478	874.163140048	919.669306688	1044.211134093	1321.336883757	1132.242798072	842.803137255	1394.423554709	1296.316242506	1380.312793263	768.316007423	941.439097262	920.051022604	1043.161365866	2008.366960921	1060.446707602	2402.275040667	1295.943026031	947.899111842	880.359316437	1188.703728717	942.038787871	1133.833410971	1596.251793851	978.898457364	1069.238395469	1183.631384091	920.409919653
937.167405443	1419.556497370	1605.122149469	1310.808870048	990.904556960	1118.152275681	1150.902305026	743.498630135	1170.142694240	1216.958577012	894.313594415	1286.175838168	1778.009775256	1468.072019066	1314.795041792	1332.352641682	1554.178263155	1361.482369825	1137.734545602	1002.347221332	1135.877860639	1049.652325923	773.475997504	986.305399073	835.350776476	903.912817600	938.075168055	769.430860276	847.556632045	865.286090908	927.148976951	1215.237765269	896.971867698	887.858861390	882.308379679	1521.124412057	1465.397198869	1107.529701707	2236.630924002	1820.368895653	1292.101096228	1645.339158953	2510.851206450	1854.923072704	1392.971965291	1324.744230135	1892.401524487	1907.259699848	1423.827685239	1579.616982694	1251.460496040	2703.128120389	1026.150420379	1441.633803729	1182.390799369	999.669505697	1000.519324410	1164.650678959	1261.756460324	1240.432120662	1025.406425180	1608.193811924	1056.135252547	1499.177433867	932.360636160	2023.433320860	1621.385631224	1117.359002844	1440.005417204	1115.344238776	1216.814949716	958.168923239	1454.156341127	1485.670470869	864.996589178	908.795604881	1036.649806143	1316.286076366	1125.542469165	832.209413590	1390.625469410	1290.463064652	1383.220286898	761.999875676	935.810313497	916.112483532	1040.234417071	2013.404091471	1061.167436917	2406.976743665	1294.580545346	945.367949522	876.589840144	1190.195651543	939.552166782	1134.524294465	1601.351983198	970.924543963	1066.621452003	1176.702750829	919.671386669
1000.226475864	1526.098485087	1718.239712528	1411.723832268	1059.710725782	1190.101765532	1235.194439531	789.406279447	1252.733415572	1298.147189126	950.228067548	1375.315180210	1913.083130202	1564.368678895	1409.908349586	1414.191066623	1674.611571268	1463.636526845	1215.492107950	1072.589041881	1207.133497446	1121.953669397	823.009031704	1055.962284990	883.038007947	974.345169100	1008.485636625	817.021690115	901.105243934	922.544055105	999.980555122	1300.463958487	952.408234645	951.267999663	935.177626585	1624.426477264	1559.777698306	1174.943051462	2407.672331262	1947.904425652	1372.646518820	1752.401325041	2697.677814634	1984.035132992	1451.322622574	1394.251315668	2010.512480622	2028.070391092	1510.267148971	1668.486643648	1317.094660139	2893.906946295	1078.526187150	1515.180687000	1253.458313914	1042.041760502	1056.642661104	1232.890053818	1334.189613173	1311.214145314	1078.999337660	1697.586637265	1105.460749492	1578.926862084	972.381244762	2180.271719746	1730.832958552	1188.607045399	1531.131383803	1188.693985695	1288.756430425	1009.324534940	1552.545998692	1585.474587953	906.072606278	948.294490668	1093.395425864	1395.102416263	1193.006705123	869.771186992	1486.312142233	1382.409036899	1468.510963703	800.208915862	978.927927782	963.274249168	1103.919445785	2137.327317138	1120.814795497	2598.969990162	1372.014181763	1005.852074791	930.111038928	1285.614507907	1001.151672148	1210.409626369	1729.745659235	1028.571246922	1131.135581272	1244.630931317	981.034037072
975.464570085	1477.203760002	1665.852914207	1366.657886382	1030.083747313	1154.588110630	1194.119904034	767.946265856	1215.070535298	1258.516328245	926.234950659	1330.557441948	1851.688023477	1515.644821652	1364.135596927	1382.391378383	1619.619626832	1413.044649943	1179.093038564	1042.881367206	1174.462172432	1086.511647945	798.173392165	1023.691273089	859.891260411	938.744191597	973.064693006	795.265060666	876.509004980	893.515103015	966.641827601	1260.389966258	926.200921672	921.428693341	901.861237869	1565.135087538	1501.601823226	1121.872691223	2320.631177466	1876.712883301	1315.851225140	1692.722808311	2603.384824151	1913.080074212	1404.179383884	1345.652026073	1942.729822713	1961.315899198	1459.565123408	1619.926003629	1267.670616827	2797.317790030	1036.603215423	1470.373321524	1199.677396189	1003.942226809	1013.479930134	1190.399422840	1288.268483914	1271.823581790	1036.935452145	1649.368549084	1065.050481511	1541.585261021	939.498426539	2105.093303996	1670.485906784	1144.797127940	1483.325495780	1146.694905756	1244.658737761	974.778331164	1498.154718031	1530.743011000	874.283242563	918.150174110	1056.637473000	1352.359383560	1150.247302956	839.611161249	1431.835387248	1326.156193299	1429.742346369	770.782731981	953.110271054	935.288127253	1065.839086728	2082.825373504	1089.750139650	2498.036807893	1331.635705410	972.014037483	896.342318579	1235.031019633	966.359369632	1170.561564056	1668.615785059	993.565933707	1096.937713171	1203.089132567	947.274618369
1069.274749464	1615.531088469	1820.241756819	1495.385753351	1126.105820202	1261.649186014	1301.447563379	836.627416942	1325.410953659	1371.414184643	1014.519188076	1448.338037668	2030.435375946	1650.690428841	1489.573790101	1518.621020440	1767.221649323	1539.911363489	1288.482036443	1140.894360378	1282.226297280	1181.848364688	870.607415997	1117.224362773	939.627783175	1019.155281102	1057.947494169	868.748050320	957.735947192	973.088025561	1053.907506381	1375.679495788	1006.768254308	1010.520143719	976.349720972	1697.945628480	1629.683759739	1196.570585636	2532.657979064	2034.763242106	1412.635419753	1835.879343172	2855.614368856	2086.212054441	1517.404376719	1454.969175824	2115.875140740	2132.032945560	1588.084910658	1765.561221611	1366.285694486	3062.375291809	1116.351186566	1606.888310904	1288.328400558	1079.752094827	1088.361052841	1288.823855851	1398.852853301	1383.241798209	1117.418797769	1798.955487066	1145.936656436	1692.496246441	1009.584587350	2309.880687340	1815.220914624	1239.375503920	1616.185794724	1243.063875631	1348.908832470	1051.127481687	1622.424618982	1661.601091387	941.916679453	988.806569970	1142.139206576	1473.646967011	1243.645050475	902.178431643	1553.374749058	1436.646620942	1563.218942259	832.474493407	1034.815104282	1017.673772158	1155.030629025	2286.410976940	1190.698136457	2702.716146577	1454.836881396	1053.237637488	970.236575499	1342.755346621	1044.571450036	1271.260196965	1822.053690929	1080.417767833	1192.630359472	1311.675776029	1029.972973236
1113.999646375	1679.356864093	1896.495233426	1562.465886567	1175.176722952	1318.124937753	1352.170078698	865.882599617	1379.202365873	1427.259997813	1056.551233914	1499.545821483	2133.341249422	1710.738211843	1552.190985942	1586.084228122	1833.962533360	1595.271272989	1334.838562264	1187.889379031	1335.117133132	1223.013870552	903.692060327	1159.762399081	975.185444540	1050.528650948	1091.281217160	902.388453383	994.455466527	1007.631000969	1095.044355432	1432.368118670	1042.751844481	1062.742164303	1009.742420735	1763.335227823	1695.082125624	1218.282755635	2645.723579132	2110.470071276	1444.211084536	1896.801590243	3018.742415340	2183.046702187	1564.350884233	1501.396861413	2204.130850033	2210.183902814	1656.604200488	1832.900225148	1410.639685505	3215.135925291	1149.226845324	1679.408425896	1327.660634174	1107.920788594	1115.755821694	1329.306262921	1452.755539331	1435.269189184	1151.275754743	1868.352724222	1174.356038321	1770.848025299	1035.652989285	2431.450381101	1884.472159975	1284.808391458	1677.235193703	1283.701292307	1397.162376258	1082.460004995	1675.312044605	1719.025395113	965.709155581	1016.832988857	1173.834023740	1529.428451042	1284.022498245	927.866123113	1607.878482799	1489.724410735	1625.713349717	855.924113322	1069.434729386	1051.370915452	1191.103418901	2393.894912672	1234.914740980	2780.454630302	1514.200915299	1085.576501590	999.691988356	1395.857164059	1071.511141186	1313.690478437	1902.667213468	1116.089483929	1232.448273904	1366.489330353	1067.047699113
1307.763138224	1982.758067069	2242.479152283	1866.734923044	1392.851134082	1564.330570414	1609.243077331	1007.321112764	1631.274212446	1692.410929068	1233.349661958	1762.091001515	2570.221266805	2001.368602590	1847.315602422	1855.389795653	2175.162130016	1883.888926499	1561.440715135	1402.003740240	1568.856251929	1430.665095902	1060.749558915	1363.520675029	1129.272605483	1241.982726468	1283.350919358	1056.519741659	1156.829627284	1177.742249933	1305.176935412	1694.080476335	1218.092358213	1281.754166081	1187.932992768	2097.488679000	2030.366174599	1425.658157236	3186.592392953	2509.934628072	1689.851262129	2224.447110323	3690.834012457	2628.385332542	1802.402273199	1751.774394130	2613.798054555	2604.084963182	1969.365510399	2141.509448233	1655.643590480	3865.935263899	1343.240222855	1976.984528320	1580.477292227	1278.576446258	1310.965040544	1549.671538861	1711.597661445	1683.810920202	1350.392120302	2180.432356226	1352.645865917	2072.257653171	1190.478466022	2959.172598816	2238.440232572	1528.446377485	1966.840546979	1507.706686922	1644.043604472	1261.324320273	1972.303965012	2024.180546284	1113.057455952	1170.688682549	1358.897378974	1789.745777978	1509.053071821	1069.663474053	1908.342393358	1784.741453739	1901.507033803	985.694013266	1229.189667769	1210.982235881	1386.984151810	2826.194678097	1431.297655140	3282.487776672	1780.085095008	1265.256115903	1166.614444524	1681.382776955	1242.960286165	1542.087751445	2287.941293639	1298.257181041	1433.250754484	1610.250719637	1260.660572499
1188.257319716	1802.856827388	2030.970459657	1686.628079193	1258.312576598	1401.859967594	1455.301243767	915.599386857	1479.128290142	1523.734307882	1115.846133693	1605.551428377	2309.896282507	1818.137259914	1667.727824350	1672.955226988	1983.086484618	1719.287941255	1417.953828587	1270.609240877	1414.744395882	1304.636755984	959.978097764	1241.482288070	1023.498764787	1137.828399888	1174.064869764	954.249234060	1051.459382510	1071.510321763	1188.819745958	1533.609838458	1106.621492301	1145.871997033	1069.984062419	1889.886187716	1812.523982231	1300.337000200	2865.826729158	2271.137936350	1539.495806287	2018.195865394	3266.873747018	2344.545964774	1617.104298076	1572.770740355	2340.267573325	2347.429563389	1758.775293585	1925.594957368	1481.603773747	3449.158661225	1206.508254818	1754.042738655	1417.977708449	1146.905713787	1181.010397216	1406.519670448	1533.113945540	1512.679424478	1209.895497255	1960.684833989	1219.259864712	1851.329533238	1070.973476293	2642.737587113	2016.581755857	1371.029006919	1778.570403120	1367.720473258	1478.083509458	1138.895498367	1791.652882069	1835.755378006	1005.483599160	1051.272808855	1230.504963000	1612.438291763	1361.264159711	962.125438536	1727.191393568	1608.184838957	1721.502576142	889.312879134	1105.501579743	1093.862558539	1262.029251796	2527.340821167	1294.403933600	3015.556825457	1598.807155500	1151.321164934	1059.044354373	1518.789273729	1138.710953256	1400.202112823	2070.260906507	1169.520331410	1301.356038952	1435.998326623	1142.728060448
1262.823891437	1906.060251279	2145.806314241	1780.067019588	1331.809771682	1483.293351554	1532.316356673	971.123711348	1561.653174774	1609.238056943	1188.224432530	1693.316452559	2438.235515781	1921.533055917	1757.836344319	1788.771704139	2088.073981856	1807.990057402	1502.769522933	1346.458197975	1503.957091015	1377.744360194	1014.167650845	1312.688441604	1090.315620246	1190.408092951	1233.772365613	1015.535249098	1118.100872777	1132.978197260	1248.553742529	1622.453022891	1172.896565189	1210.296567088	1126.817447174	1982.906271975	1901.838928586	1344.284552102	3007.067571471	2381.947307041	1602.996647104	2126.339497709	3443.521508518	2467.293857038	1711.567877654	1658.468038071	2468.070243861	2478.239113519	1857.676973339	2047.971328055	1556.408617043	3640.479598636	1264.944489929	1868.262679454	1476.270863074	1209.375342281	1233.806239107	1484.778686243	1617.904943103	1603.962518315	1270.735145264	2084.524268954	1283.941029933	1981.994171503	1130.610289634	2780.711683408	2120.518883183	1439.030597647	1882.512915724	1438.660152540	1555.838981454	1198.381650621	1881.093174388	1930.568834894	1060.801104996	1112.167655097	1297.237227707	1710.165871664	1429.593458271	1012.972015382	1811.481073845	1676.009839644	1830.141566082	939.477775700	1179.186493377	1163.785252387	1327.469835216	2695.595827885	1377.475559547	3144.292192030	1696.619104567	1212.982119115	1113.354621184	1584.406999850	1197.361372070	1476.021424670	2174.411766517	1237.637648647	1375.726266269	1519.118667095	1201.328856450
1251.787580431	1882.917546234	2120.033714048	1755.057459033	1315.923006613	1466.350227408	1508.924554295	962.884561861	1543.012716254	1586.841755542	1178.687812880	1674.182325326	2404.420322881	1902.158116387	1733.750181684	1777.954850317	2058.100009951	1783.788572523	1490.024814407	1332.074452911	1489.526658883	1364.328879417	1004.707568008	1299.003357432	1084.866533963	1171.474531185	1217.582003954	1006.199470151	1111.353349049	1122.280137703	1230.235870902	1601.720762337	1160.258839893	1194.307629339	1112.066894977	1950.327135044	1868.588169641	1316.150443823	2958.534865536	2342.145430422	1572.763387132	2097.947796974	3385.367884758	2424.400174550	1697.031240374	1636.264321927	2434.613406888	2444.228439157	1828.661795401	2026.852915023	1530.934394295	3588.744852831	1244.690070374	1850.456261974	1443.436297193	1193.533749234	1208.779280979	1464.641577332	1596.494767457	1583.956409693	1251.489911179	2065.411969442	1268.744709511	1969.797122462	1115.500635512	2734.767369730	2088.366006421	1413.378514270	1861.024385202	1417.864661384	1533.049223816	1181.046888648	1852.846405410	1904.241601119	1046.827243204	1099.530684500	1282.231981169	1691.901520790	1406.519048001	1002.047438930	1781.865947679	1645.663815297	1815.345176340	929.489127160	1169.708166165	1155.416904664	1313.674402227	2670.523235122	1368.978359114	3091.844943381	1679.098484967	1197.575069640	1099.077641496	1553.849330615	1181.488140396	1456.418465671	2137.363421671	1226.173577745	1363.360612099	1502.524357373	1183.977397518
1276.145715931	1927.040620396	2167.082244329	1806.484377005	1347.001903084	1496.838549772	1551.365832505	976.566647401	1581.569628087	1625.084756121	1196.083387539	1712.522943902	2485.809323690	1934.583393980	1779.448325928	1802.056562328	2116.542428970	1826.707254232	1511.887996940	1361.013022615	1518.637457014	1388.741985445	1021.913606836	1325.774740165	1094.259707157	1204.402104490	1247.560619953	1021.002074389	1125.845846992	1142.004752392	1266.892426745	1640.722074506	1181.882718515	1231.958653723	1135.128298656	2000.771034960	1919.650174241	1348.427233749	3047.684559652	2413.376548697	1609.218693882	2136.772163000	3513.415041962	2497.315691629	1708.792511291	1659.758769994	2483.139374714	2496.323931986	1874.455310598	2054.627374492	1558.718825182	3689.443418012	1264.361062292	1875.208888507	1489.122366317	1205.868029878	1236.964765538	1493.824046439	1625.919137099	1611.822284969	1275.820852614	2089.849840823	1280.074755831	1991.411725681	1125.790450365	2834.053166373	2140.930399835	1451.094535172	1894.970079765	1447.347017180	1560.889609100	1203.329851854	1895.300757841	1948.661554665	1058.930330813	1110.175613010	1297.783049133	1720.571929196	1436.100638410	1011.402557583	1834.912697936	1700.171954772	1841.972631450	937.336596840	1175.794570264	1162.913725561	1334.020977634	2710.938343898	1378.937973287	3172.385173664	1707.683529216	1219.120805111	1120.618652247	1604.635518154	1202.414267636	1483.201498807	2210.840356891	1239.512988227	1382.117053270	1526.082865803	1213.313197455
1333.500879119	2020.652788611	2274.077714062	1898.495887665	1412.579036695	1571.708374695	1630.959488513	1018.635195463	1653.996612812	1705.125673584	1247.195526410	1791.597549745	2615.551422383	2025.066416991	1868.240927931	1881.297162864	2223.838790552	1918.850356611	1584.139531746	1426.015932870	1587.733250471	1453.945186624	1072.367641641	1389.368156976	1143.278341797	1264.911368757	1307.002261033	1066.195049267	1175.881307275	1195.433605317	1333.697971574	1721.523404483	1232.944277068	1298.377471629	1188.321643482	2102.095647247	2021.418615214	1407.558879862	3220.331773344	2529.727178570	1680.463705022	2237.052707882	3715.988676156	2633.443458950	1771.195787171	1729.358191536	2609.187026363	2609.826793919	1961.688849175	2141.658374119	1628.018245293	3889.154301559	1318.815758467	1958.892740044	1561.503523579	1247.131246671	1290.228759271	1553.380189231	1700.867402933	1679.546723158	1330.046986668	2178.492390561	1326.597987989	2073.200742402	1164.355304987	2992.716346492	2248.226796656	1522.918539407	1979.122615783	1514.077659736	1635.535539563	1251.313794149	1984.780940865	2039.028581935	1096.292388309	1148.071106882	1348.737592449	1794.668582519	1502.288549801	1048.526228782	1921.159211598	1789.342671439	1923.657914202	972.434762006	1218.880147577	1206.461253759	1392.645459738	2842.609313413	1437.980146734	3339.478390748	1785.000270006	1271.833160418	1167.463689890	1699.023217703	1253.525577221	1555.095154939	2329.937049367	1295.784151930	1440.284225898	1598.807034399	1270.754138562
1234.114005561	1860.101741927	2093.210325100	1746.922970306	1303.017477560	1448.912253175	1497.089735516	941.150131246	1524.856210830	1568.315892484	1156.728178815	1648.348258356	2410.895837314	1864.598259365	1718.302976613	1748.593620785	2038.967542929	1757.428780998	1458.287806548	1315.235548384	1471.107393666	1336.703604357	987.171518983	1278.868482046	1057.540576692	1153.604066486	1197.611215772	987.010257874	1087.640417637	1100.204758540	1221.214875036	1585.674552423	1138.603480218	1197.847893936	1094.619567483	1927.885454087	1853.117541307	1277.936855165	2946.937984702	2320.948111107	1532.924200794	2054.344862737	3420.648563098	2417.807113214	1643.972720338	1595.867693814	2400.167292635	2404.903632889	1811.318033470	1985.021109945	1497.873007306	3580.655675466	1211.973889291	1820.519895975	1426.016987809	1154.895700917	1181.942895602	1434.135529572	1569.548828269	1554.066672489	1225.702967960	2019.711222784	1224.600257131	1934.914690589	1077.660281156	2751.384147378	2063.788092011	1398.190147700	1827.130171110	1391.166420068	1502.426053834	1155.211775053	1819.285741988	1874.434088858	1013.280979452	1066.155282444	1243.635300504	1661.128879747	1379.782373172	969.301478092	1763.102757592	1634.289982110	1781.411000541	899.559380393	1134.029011127	1119.836667015	1282.365512290	2633.314161468	1332.354627724	3034.518747218	1651.653235211	1169.340844597	1074.421906985	1545.733923388	1150.563487096	1426.931959857	2135.162484874	1193.806261512	1329.260372590	1476.584495653	1167.934718806
