668.797328540	847.859773566	859.923755365	867.862868600	1168.140652293	674.718812971	1311.067794405	880.517890104	707.623333519	878.673683922	718.642008814	900.046416563	724.121585361	873.271269232	1632.052351917	589.257482584	884.731356612	998.458977866	690.216763456	609.146600783	577.634621948	636.798111047	651.894600458	582.208052194	566.503636183	576.889038383	769.422800162	865.932193181	688.557485014	537.859858691	737.947628682	755.315013762	1436.125088222	659.058888867	593.260561721	776.331329181	794.513749692	853.503531375	1049.481236941	918.875346204	858.976422278	653.435244119	909.681160828	711.639758939	580.432768673	748.846976781	702.463221278	1002.864194060	807.671748628	956.329999249	659.619050394	706.276981654	835.601492438	1534.721015644	923.130003561	977.717758431	856.186415801	703.432540876	776.350577496	1066.212549718	1020.783638837	981.678103560	751.903193878	1244.428730069	947.760761640	762.039424505	823.046226723	863.285490561	976.566210000	1022.631164680	1122.167769310	1258.465684003	956.002014940	750.226278845	900.647861223	1071.291074566	1070.127769943	1051.831305253	1102.920509899	997.865602727	1028.878954153	1146.323107780	1194.335482130	1358.343289114	1106.153392900	973.305998526	1264.061974206	1434.449804844	876.153632909	1181.925321272	1061.321546587	1031.362758480	1024.338863217	1183.735801413	1034.399614479	1099.736620501	1023.231752037	1218.202288042	1061.265789706	814.453582411	828.215743133	828.735882149	940.911690167	939.873213418	974.921175061	1052.992193542	937.396400279	815.813564635	798.119534929	1268.751775993	1045.900381830	931.639484299	1075.868085993	1403.703571056	1004.737144408	820.785081318	1036.893382930	850.345206184	993.722415524	986.759276799	845.581157274	811.998468514	688.507799884	736.332115322	731.554670392	802.246890896	760.519320276	727.133221057	838.423477533	913.434681514	1031.739731642	698.286912070	1245.846455543	1155.349866020	803.544379036	706.112487155	998.448331533	718.580788040	700.640445153	835.185625291	772.381603456
681.545486769	863.473431057	880.086984999	888.726289708	1192.879120509	686.366793727	1347.319695128	903.541727713	719.369405185	901.155401712	727.319139857	923.098308558	734.145275992	890.340345652	1638.986484465	602.858509276	896.743902730	1011.954572139	700.855205224	624.018690506	588.796086576	644.030123967	658.997284319	594.830679889	582.362848092	592.020093705	790.907944170	887.243577475	702.395854862	549.922684525	752.349406159	765.014071786	1460.162155295	663.801412009	606.874834889	788.516175874	822.634325974	869.120820485	1091.971339934	924.079293955	878.810997473	659.339357807	927.228783428	718.176063857	594.085555359	760.689466586	712.603189278	1012.240538221	822.723748571	967.051834744	663.735378961	719.414955810	854.957097608	1565.889770897	922.200328980	995.952758850	870.835912525	710.065329062	793.876961972	1087.113465183	1072.504871849	1023.031873970	773.932457208	1243.853511416	956.182862554	773.755923615	834.454119816	887.595422625	991.472188970	1029.693184539	1168.676458778	1286.001706801	976.296409330	765.644557502	905.781982032	1070.214372302	1057.556084180	1035.080022149	1101.408737350	984.962437600	1017.223730965	1142.393973227	1194.923042230	1355.141842006	1100.787947401	956.859866951	1277.705658871	1424.834198409	859.074150648	1178.372209049	1062.284837770	1023.650366197	1017.877131642	1182.896191269	1028.936370209	1097.719474877	1015.350077293	1219.563641729	1063.915938783	797.824732248	821.233134873	812.727593296	937.720715840	933.334666554	969.993331407	1050.044968387	935.773300445	817.450046483	792.848581754	1266.041882672	1033.720723428	916.328743981	1082.210816695	1396.030137950	1011.853077695	806.755261635	1039.791690457	843.542221036	990.390235177	984.164830866	843.231957414	811.821385403	686.119157302	734.962865422	725.880097214	805.242518117	750.480880086	714.378363758	832.561492253	914.864817738	1030.598288230	696.711000742	1261.422704082	1160.962050567	810.472722819	709.516732980	1010.679687786	723.404829662	701.061005098	841.619276741	785.403020305
679.680686198	859.659057589	876.826972223	891.836065615	1186.853684382	688.256926442	1351.092740910	905.147475692	717.953604617	908.218981985	721.851161486	926.739445786	730.209952585	885.386054818	1608.248829693	603.516488265	884.359173451	1004.440461023	691.276654920	624.712130201	588.088572354	639.569102064	652.413137272	592.582903169	585.130699023	594.711351073	791.175541734	882.464804653	702.766878803	552.043821757	749.412785725	760.265831174	1452.004143247	660.416876921	607.566768164	786.842426365	835.247197683	869.530023848	1108.495912212	913.806408719	880.345376755	649.621672049	921.924556204	709.044868154	594.911436596	752.460297480	702.569065764	999.392376393	820.628574422	957.421406095	654.181028500	719.071565164	854.173599987	1558.501959806	904.938302445	995.269218419	863.998820972	697.072688787	799.617128876	1081.399680183	1094.100663858	1038.693029096	781.102044183	1218.222057563	942.148754635	769.122625613	823.238715064	894.302014980	986.922192795	1020.834765295	1188.533726843	1277.335838411	969.631097719	762.952035373	892.032140690	1053.306886511	1027.466803277	1004.366550454	1082.139130520	961.802974768	992.971749382	1122.069013306	1175.978322538	1328.701686735	1076.602520111	926.796267464	1266.869269108	1390.040859360	834.842260768	1149.265051872	1046.688189989	999.714250457	997.225823241	1162.236042817	1008.405582598	1082.119570410	991.663249019	1194.220267139	1049.319216909	772.875441353	803.850035992	785.767326612	924.039985136	912.372046770	946.797460736	1030.610606916	921.861274770	804.919240982	780.176712869	1237.533945141	1002.247225627	882.268596626	1074.947873949	1366.434150733	995.140840418	782.975465835	1027.622984135	826.971972368	969.443617766	962.860363883	828.639577685	798.378280701	672.188513214	718.559882877	708.793858261	794.422469572	732.754926891	692.382863812	810.181725805	900.985931646	1011.039823209	685.379530243	1240.357060689	1142.883638452	800.257791548	701.791870535	1001.269886179	714.452589525	690.568417356	832.452354731	782.975195618
677.100507352	848.487930045	878.956161871	887.910414910	1180.766326197	683.221177348	1346.561479749	907.069759150	714.107425826	909.571861750	716.026569987	925.807317307	726.729212439	882.713481470	1558.754736096	603.860603975	882.812711315	994.921906644	690.130516550	624.775742012	589.130162824	635.950211150	650.222840045	594.669619600	588.100769966	596.058561056	793.340099241	884.528213194	699.476755605	553.888369299	744.117743864	756.038698820	1436.615012374	653.536700572	609.093021122	781.925267505	838.103720611	864.880271256	1115.800905191	900.876415220	877.987472321	646.250031240	916.993649405	703.078602887	598.325296454	747.848162703	701.352030774	985.767746038	816.049789222	949.752225158	651.061089340	714.926060003	848.877989556	1544.347504279	886.448279479	985.624290545	858.453206125	691.844585159	795.763990419	1078.609272514	1110.652823562	1048.729200466	781.219483119	1191.811397159	931.473603163	764.956866923	815.993998780	895.348627230	978.747942997	999.849957200	1193.069048622	1269.465934225	965.288716214	763.632414483	882.852271831	1036.146093320	1002.950287749	976.581121937	1066.313912157	938.737675497	965.977875125	1100.588672507	1154.369913569	1306.130038315	1057.534810147	904.899628118	1251.435809323	1356.579266414	814.023045105	1129.784726195	1035.569696530	982.936143392	977.108392539	1136.172494742	989.567171154	1063.333212656	969.088863777	1174.499305489	1033.790559872	749.827225072	787.593156631	766.076497998	905.845712707	893.564843467	927.498045574	1011.397560963	907.580383468	797.969684773	768.879497472	1207.361222666	968.439134617	864.613329919	1061.208233754	1326.857569236	988.730612193	768.092822817	1002.945796656	805.622436682	951.503707655	944.703018062	815.561651185	786.935508190	663.210143962	708.849686028	696.277370570	785.867628340	713.368568564	675.203019760	795.762939934	885.528320192	989.624718628	675.904450663	1229.709710937	1126.109302921	795.614042614	693.603268572	988.517501289	706.952925691	680.079612239	824.110971283	776.380337089
675.258469993	829.310699157	886.054757907	875.766951259	1170.232841509	673.397215582	1335.059766566	909.932697133	707.720664677	903.892897513	712.587100916	922.636509956	721.477796328	878.271752062	1495.440515543	603.393924566	892.567362876	986.907063360	697.994587597	623.782845710	591.722450337	631.762453333	652.761102285	600.319800939	589.640173405	592.642501282	799.065363678	891.556935784	690.635806034	554.509165857	738.387191805	751.672795540	1413.932466881	644.682276802	612.326241097	770.733919553	829.330030168	853.312599905	1110.991200651	882.176422524	871.929036840	648.080905338	915.930465444	698.289306401	598.885288238	744.054911734	705.087648713	969.240967998	807.731672543	944.826830700	650.984974386	707.237799231	838.520131542	1522.598962368	864.880684139	963.917640258	852.822031360	691.876283182	780.476700200	1078.938628729	1123.222890363	1053.830234899	773.405666595	1164.722948251	924.195082990	762.443520399	812.590902074	888.628036933	962.312662467	965.143373330	1181.044299466	1263.343591033	961.651999654	765.006303556	874.391890045	1019.047386419	985.058290494	952.911067739	1053.868185409	912.427118570	935.776982492	1079.710462375	1129.206315683	1287.371653103	1042.306283779	890.484617995	1229.736265085	1322.851748832	794.598302554	1121.659969334	1026.795801519	973.674425016	958.261587136	1109.548159082	971.986884803	1040.544826779	947.980285513	1160.553491868	1013.018711743	729.433675249	770.035526364	753.018124195	884.770189620	874.638816597	910.778153658	993.210910205	890.331938414	795.841081112	754.392309779	1177.912478888	935.577199023	863.643894051	1037.520343795	1272.274490594	993.006128367	767.395818494	966.261296294	778.306012857	938.022856411	927.915767118	804.550312025	778.864321524	655.965242176	702.608447434	689.816069945	778.326765898	688.892089049	662.995574376	791.961671480	866.731747670	964.307940535	668.171788217	1234.150606188	1110.756731979	794.715520396	682.128081169	970.686629367	703.058035517	671.010149297	812.237083206	764.226901018
647.894408576	775.117445022	866.357854683	831.321893754	1122.676727930	637.981342335	1278.138977894	885.383714280	677.128053743	865.736027809	684.384488228	885.136240397	688.189354893	843.839055659	1369.346557863	582.816912823	879.305465716	944.472160902	688.606102346	601.038305056	574.526799433	602.343294848	633.007240848	588.752000922	570.473379239	569.096445706	780.199973041	876.085058544	653.938254455	534.102492831	709.899742068	716.968710327	1342.286544520	607.544747359	595.105476241	732.796097984	787.927626019	808.045495154	1068.875530872	829.953186026	834.633927290	629.115260640	887.088364562	668.536560506	578.522001152	715.194913900	689.533528237	916.313478953	777.030864558	908.552564202	631.072333593	671.717696726	800.553334363	1449.321632719	810.870423559	905.488324564	819.634697785	672.592436294	734.031828141	1046.668439638	1104.358875633	1027.935620493	738.195101121	1091.630892999	887.483301313	732.242818224	784.026172388	850.731631962	909.273433656	888.821400765	1132.099045408	1220.616169169	927.878693056	742.742474293	839.715799387	964.810446541	930.603172175	892.575503245	1006.065838425	850.023357926	868.717234668	1019.383454166	1063.506610186	1225.971981018	993.989699084	846.914004703	1165.178032301	1239.616952427	746.038780320	1079.856865929	985.292437077	936.018211774	906.026688899	1046.752151708	922.215114522	977.186634414	893.029950726	1108.222124024	956.639962327	679.543528848	723.712956542	713.924405952	828.072442329	822.092327400	861.386384908	938.972321387	835.814489185	770.183266231	711.698784264	1103.956623199	867.029762542	837.579356846	973.726585119	1161.617608908	970.788982408	743.804920433	885.294650951	718.429927609	891.971211555	876.716803608	763.973315776	748.777263112	625.262694138	673.722913504	660.341126618	742.244389196	637.667988394	625.373573915	765.055047906	813.963385043	903.116801891	636.202231519	1204.406271216	1056.300400678	771.522558276	644.394232996	920.781979623	678.238155694	636.170624929	772.113226428	723.825875781
578.701743978	690.361117091	790.496813509	721.779050245	1007.957622939	560.921001109	1135.155606092	795.052149361	607.267933501	754.497812177	628.303521004	786.405096929	612.348895021	757.813596322	1268.806565439	524.089677354	818.039884702	847.065986110	648.222327358	536.210225996	519.459571326	529.781849072	580.239335880	545.529166097	513.766670058	504.584094656	710.396689953	809.782413789	567.771550148	478.917866990	647.865099454	639.721407231	1183.044176446	540.775459885	540.877376207	639.693998030	682.720556643	709.697379148	932.068198817	723.545012411	738.469095636	585.723615605	811.183889094	605.767711499	525.753603722	646.316560822	642.251912799	824.831175104	694.892680391	815.743684345	575.779048602	595.528354821	716.365757022	1288.986581304	723.260459107	790.909931474	736.832893886	622.246923697	630.055116739	949.828847230	987.428979720	914.763034496	645.756786881	974.265429697	810.202212553	654.814977724	722.853214609	742.288448600	795.273506480	764.912933474	997.939165000	1110.895503544	844.693712880	677.275730319	753.474119827	839.378056030	814.581613289	779.750258409	875.922114417	717.933972711	746.894690544	889.301609989	935.005747507	1078.410125219	877.524676714	740.735042630	1023.419178448	1094.690842403	634.771227952	976.278254920	860.616312881	830.999293680	791.675385190	923.429829422	807.235557865	838.567331814	779.861732561	996.068518130	825.477725870	581.897254152	618.137466530	624.829498354	707.306794324	718.809150492	767.213746509	819.909328417	714.195289219	684.591185080	607.291746733	991.315230330	785.684906799	767.530582563	830.553161613	1010.009703934	886.637439352	670.234702280	777.760480025	618.540475649	792.621637090	783.141892967	667.667038403	669.128986668	549.539057217	599.245825530	591.566664116	654.994756200	555.779738452	550.417671762	709.653043272	716.099225161	800.737015308	565.408383865	1115.564907955	937.968448173	699.682145308	561.303472017	816.647318025	615.378390130	565.106885408	677.047921231	639.042578995
563.769632061	691.143626022	761.156373553	733.905839860	1002.176786114	567.209511632	1153.048784248	779.140311924	598.283959203	767.393252665	600.274894568	779.960062372	593.990624797	741.536702569	1269.008472895	512.056610515	766.595557742	825.876231753	606.331097007	533.204467446	501.464128185	513.801660941	550.863424464	519.001864511	507.398413499	501.310312222	693.199190418	779.766812429	565.071897040	467.036700810	636.623210831	616.869293855	1181.060715505	512.039873673	522.333005091	640.561645412	706.361488072	706.691098274	956.596242415	706.134855416	736.038955959	549.726954122	791.184473290	579.771225959	513.267684191	627.104089554	598.154825504	808.134205977	693.058081161	785.282375690	536.245911160	585.587710251	722.424281667	1284.965142988	690.140613230	807.232954730	732.259572305	582.621430366	634.877011803	916.602347511	1004.713376159	927.273595397	657.638943015	925.035076879	772.462445255	634.921361403	693.230784585	748.302041104	783.313213005	769.809542816	1045.489412430	1094.595851435	830.310970921	660.796787499	746.158234579	829.737112350	784.472274994	748.316392352	853.204720713	707.298565660	733.468755498	878.869399568	931.294791655	1040.350532431	851.419497614	698.317168057	1035.251116626	1048.538536641	624.003205441	932.522756552	846.691652673	797.002208197	773.461268593	912.902658923	782.735475864	826.286576039	762.229511494	968.366709032	824.627612365	563.601607013	614.972795980	592.091748936	706.939201778	700.156741175	742.548144854	800.350144593	701.155728008	677.821029047	599.357436166	960.108394735	743.980063496	680.469607200	821.425134926	990.698903347	837.172185747	626.666547109	801.600715710	612.942815837	754.433868973	751.692342852	646.507368193	652.838690387	531.107871199	579.644064651	562.464012862	633.706584951	534.704408885	511.362648161	649.576732224	700.891786175	773.477027592	545.275479372	1066.818044419	904.412687476	668.872237778	554.151358428	813.408781269	597.668769093	547.944169970	663.011742405	644.487447932
555.506720957	676.456433969	753.348238562	722.808430639	990.098145002	560.808857789	1144.616832725	770.158503629	588.818087408	760.066438400	588.248817823	770.491872167	581.317182841	730.062993478	1239.314646791	497.286174667	756.909025691	811.520354311	598.406284808	525.834160347	495.518662697	504.127795656	540.409415848	511.884937611	501.418319677	493.268701666	685.794933130	770.930820207	553.835783483	461.102588703	629.751787143	603.529029161	1156.105086606	497.557838199	514.508172237	628.153897480	700.785768032	692.927801565	949.789461734	687.076923701	725.462879782	537.621919761	782.521748379	568.731335788	506.442568313	617.674936405	586.977347199	790.921211537	659.474990078	769.971796397	522.974817400	574.009815554	704.741800612	1262.685064665	670.397594667	797.143022473	723.596576104	569.926374955	622.074741287	900.585335938	1005.319919029	927.377942027	653.966217510	892.189700291	751.692773828	624.584919511	681.979942625	739.184154542	763.804848294	748.803401251	1042.057244018	1078.124748541	821.077298145	652.736845650	737.974455010	813.549210850	763.399810745	727.656685265	834.901135575	686.225213355	710.105246217	861.892374311	913.718636458	1014.970400400	832.840527417	676.475052558	1023.304413329	1013.969380311	602.931205872	913.461211536	834.941150906	781.016523888	755.423852828	880.713891076	765.800795993	804.293172272	742.126903879	949.707356913	803.193942004	545.585657008	602.565134701	575.841303206	691.790382058	681.107495890	726.744070649	781.204724247	682.623762405	674.248566605	585.631108663	934.870778540	716.606263193	657.179012323	799.104957439	950.957362586	823.727086295	615.520676129	786.892108532	596.410031208	731.032331343	732.013140098	630.965185338	628.957693079	518.881507922	567.326568822	550.051808029	620.553617852	515.731135640	493.502423338	633.070468793	683.713385178	750.220510097	534.447744551	1052.018597171	883.643253647	655.522000025	542.152815241	798.276625012	587.548598489	532.800197096	646.765661300	635.607293859
562.721504358	696.370520396	758.658909759	743.838683814	1011.489209079	581.636829389	1179.693595515	778.612789422	600.570146007	785.173501975	590.113043207	783.136955575	588.077689875	738.874374093	1288.060045486	506.415806540	752.636728368	821.006991003	592.952723488	536.627185700	498.382604356	516.089979459	542.488315864	511.365391416	510.573667897	503.190583341	692.299636492	771.996389581	564.823785803	469.316263698	639.814062630	609.107217612	1180.621546598	505.237022251	517.109439458	642.359095416	727.943951519	709.024544179	975.807306939	695.786338205	741.267227889	537.605192063	790.989007879	572.568213556	514.826752397	622.015756712	581.284346738	805.262758795	680.512641510	774.419699676	517.925527862	584.799247113	728.163828621	1287.913063418	677.729731785	827.181971838	739.403982295	566.360872551	640.391673099	906.369769043	1030.174470487	952.795482928	679.064020738	892.843443900	752.733437282	630.333198183	686.159674340	755.379451552	774.129466085	769.214116067	1085.865360042	1094.565507262	834.519477545	658.516345736	753.658904747	827.954551179	766.842418105	732.992788917	840.679729662	701.441600294	722.011519571	880.388490267	935.192609385	1021.781802482	838.609742930	671.999952297	1054.210060439	1019.230203106	616.234802661	913.770773256	846.588602192	781.399791662	766.854719148	903.946924779	773.367398400	818.997188505	750.303980689	959.950195246	822.792958536	552.074244836	616.428613271	574.989200396	707.962595391	691.353342484	738.000100816	789.491020244	694.219683712	687.045316585	596.742635360	945.279427934	723.133011515	634.334463904	814.643815872	972.883013949	817.905834023	612.909758330	829.524850727	610.464294500	731.605418236	737.505996498	637.036103006	639.194450105	522.680532681	572.072117204	550.212052829	627.951945252	521.666076692	488.718872858	624.511026034	695.342762779	759.267461567	539.100404397	1052.673547819	891.357611731	655.379931684	553.721379079	815.246084113	592.560449795	539.021214170	653.730584934	651.912878007
534.436830727	669.878296565	718.231027501	713.857228055	970.070583036	562.351877266	1140.270271068	738.163090820	570.983992837	756.565845349	553.295539973	748.061723179	555.273178122	700.969581836	1254.627519949	475.629868881	703.737446974	777.360325576	553.480577369	512.242907484	469.607724850	493.520002334	508.929532195	478.815618278	484.909187151	478.006668781	654.444408226	726.922211867	537.052494474	446.859923120	610.705942348	575.471374355	1125.117045229	478.453525969	484.983996719	612.115492436	705.695329588	674.317289399	939.688653407	657.368578013	706.575997070	503.956497192	752.041759611	539.979876183	489.487509026	587.942258419	539.022451594	766.925067500	631.685611262	728.578885363	480.526995563	556.708888186	694.951954327	1230.616913122	642.984928590	801.112061486	707.604255514	527.964099714	611.716776404	853.015965936	993.407069738	918.020822146	659.224824904	831.936934113	705.134257514	595.225947879	648.820869325	721.436872826	731.408378870	736.176966253	1056.717716598	1040.106960712	797.322549838	623.285251824	722.279452233	787.620622612	720.365172046	690.641371269	790.438464994	667.202504190	684.508598775	841.626639108	895.184998845	960.693887407	790.571604260	621.536262354	1017.714088438	956.214996154	582.031401922	857.933445888	805.787982954	732.254079043	726.799008787	854.763720171	733.113903889	775.925424855	707.751832110	911.606190170	782.087882069	518.794190226	589.132221463	536.996839175	676.452134737	655.651205461	705.906114538	745.620646055	657.451967229	657.769235978	564.737609052	897.355375528	683.692168459	574.360757746	773.477567138	928.265815152	765.200254054	573.500952723	817.644753501	583.166066164	682.733361161	696.137652284	599.820788083	593.929503708	490.283523208	537.820771989	516.425905268	594.265362481	490.006935498	452.136777253	580.351146857	660.767751177	719.132897840	511.345047298	992.037613974	840.684184893	613.247709155	528.892013024	778.030101757	558.969342273	506.719657414	615.588570710	625.166314989
530.496300741	684.835691219	708.648096022	724.301329895	982.567531192	578.743745296	1164.809910684	731.890432019	571.617326438	771.205818242	544.170569767	745.024173714	550.685797499	695.394234939	1316.861486872	472.839853450	680.113739107	772.266863764	535.503307897	512.691198228	459.031464844	502.606596147	498.707477846	465.374263556	483.422770708	477.881298348	644.960858630	710.112892803	537.004121267	446.039654969	613.586336999	569.725371524	1131.835679933	481.047651739	474.512601545	616.059909259	725.667186294	678.320632114	949.881223633	655.152815831	708.642990957	494.917550489	746.941944225	532.926225552	487.640619240	582.580851405	520.094884175	769.255572365	641.532563867	716.059962929	462.123856812	556.338381176	711.117725395	1237.999012743	647.781232736	824.486777751	713.609273549	512.745061607	619.508455669	837.962237643	999.625954004	928.309564768	679.132776482	815.364460394	691.151504926	587.760754934	642.250411590	723.748435071	728.682886944	748.519353405	1089.168754859	1041.643672527	801.028142278	615.393243072	729.913171454	790.468797231	710.713595516	686.017190292	778.120352863	676.705635352	689.950780270	851.954404462	908.392791415	948.191884011	780.305178146	600.622258230	1040.928440344	946.012904061	587.245765932	839.539272161	805.962534960	716.516906864	727.196117404	871.772365274	733.076667936	776.034204944	703.756367690	908.185533611	789.536054105	517.179706374	594.929212202	524.783109758	682.481009171	659.021997698	717.562327699	741.676060540	658.006483010	658.540401174	563.432653177	903.675354961	693.304405007	536.357273350	778.231587825	951.451082853	741.869919672	559.897347749	871.931339175	592.126951000	668.626260522	692.563094049	592.294771322	591.629766333	482.145484459	530.371888882	509.744888378	591.645182539	488.191169253	436.064744180	562.435735561	664.597608697	722.259499757	506.843691193	973.630936236	833.200826077	597.757764731	532.520448226	785.516306679	552.046042744	499.736866721	608.347136018	634.814143614
502.173712164	655.928024378	671.115860204	693.247251955	942.435373571	559.516044276	1120.981879856	693.646048090	543.291660945	742.931165668	511.863388775	707.827010302	519.880783146	657.518732606	1277.259262248	442.732266585	637.337546940	730.226092314	501.872593394	488.956419305	432.583151173	483.428448521	470.515586169	436.181091227	459.302602901	455.111980605	609.145821866	667.587266305	510.032375811	423.679365025	586.708532836	538.330028412	1073.597386914	457.108268121	446.336906995	585.963950548	698.685986448	644.889262537	907.584938281	618.070008568	674.798910759	468.327270390	707.618921862	502.418229408	464.106140322	551.137904032	484.584058529	730.986668927	596.602694642	674.488033394	430.639842372	527.435813620	675.406040890	1177.635664537	617.033479865	796.189741944	683.292983969	479.137255502	591.918212312	788.988813448	954.775002851	889.954838183	656.318389372	759.911369048	648.210166420	554.896830125	609.799771451	687.418406770	686.527065316	712.607879194	1050.247192276	989.137734707	764.782870961	582.397081153	699.569889476	751.961228527	669.026888824	645.694730721	731.226728987	646.140520013	654.083965002	815.407924412	869.306097138	891.669076551	735.387765689	558.278822747	1000.460900800	887.436193644	556.110209193	789.638744172	767.323176692	673.172739922	691.012668065	824.003168667	695.859068605	734.242583736	664.876697160	862.305394849	749.536781747	487.528925012	568.031629411	489.841937285	650.698510327	626.653230435	690.567861261	699.420807270	622.113495169	629.535198573	533.613842628	858.300420115	658.201613851	492.150992578	738.077634886	907.534942176	695.610428208	529.440485894	853.794465175	563.710383771	625.867090195	653.458283994	559.166636772	549.076144617	452.591367263	499.115973226	481.338033758	560.968953870	460.842678078	404.259765979	526.530822157	632.144697948	684.557416760	480.546140333	919.766506417	788.111304050	561.061518019	507.834018914	748.895156076	521.693208270	469.550519547	571.950732179	608.072258159
540.731264377	716.241627416	723.652898230	750.739046260	1027.079409626	611.824347453	1227.187811839	745.641339008	586.078852015	809.546419598	547.321119160	761.637746864	556.050330353	706.317906300	1419.632000955	474.653294021	681.446067115	785.542313884	534.667879825	527.092226894	460.629336028	529.502037775	502.963035634	464.348661348	494.648664217	488.073178763	652.751425490	713.412539037	546.500636323	457.553270965	636.179434727	577.281748522	1159.588238779	494.810618908	474.828895157	631.950125152	762.271422236	694.456990506	982.063947292	661.487383352	727.166911715	502.780609471	764.749210967	538.846119188	501.930530221	590.925409780	512.220525019	790.013101458	644.729096787	720.622317654	454.460453778	568.474380686	738.021830047	1272.857390666	670.840859771	872.126232719	742.403062569	511.627840156	637.847734736	842.753758519	1037.282112741	968.257280510	721.215825246	803.557422094	691.816625808	594.051476507	657.647690549	739.971774193	733.336279557	768.849928202	1152.172136980	1070.418368433	831.065997353	624.981191558	762.328847776	812.431718237	714.392942715	693.051709146	779.034239387	699.651810642	703.703744028	886.503997982	945.189392700	954.576004083	786.488254006	586.674598560	1093.334627403	947.623029485	601.069122955	844.606951000	830.146564697	718.446519079	744.642632022	895.539817646	751.022516703	786.428211031	711.018441110	932.021051045	809.989502941	521.480427962	614.678990678	520.816420493	701.894414513	675.122454706	757.173770077	748.328923194	666.826677527	684.564534454	571.714333785	932.748678140	716.276195379	511.803191551	792.242696063	984.789017794	742.506290119	571.142378445	956.076904758	610.658650956	664.263636906	703.600360907	597.186874097	588.674906155	480.190067603	533.650317054	516.371191689	602.883461003	491.172896494	425.411584130	562.715133987	681.651785087	738.405046925	517.579426691	989.142183796	846.699007251	595.885924011	548.810274260	809.944464763	560.099426863	501.406364881	609.937875514	659.533062708
562.793871091	759.220930914	756.564464043	785.815060994	1086.123364419	649.499828810	1299.635798691	776.783465360	612.593113104	853.463426795	569.574456643	794.420009520	578.175079192	737.045244448	1533.879260837	492.591810784	706.712942543	818.809772953	555.551549208	551.484755716	476.851364977	562.032852815	522.021554174	479.914333780	516.038595231	508.578319375	679.176256053	742.129642455	567.044017230	476.609809377	670.411271044	600.674204457	1212.715342252	518.129314965	491.358456164	659.062228972	803.432225605	725.409905512	1027.776324848	686.924543110	761.122193302	528.501461662	799.918655712	561.218908169	525.863519561	616.877421263	528.305971861	829.150319646	669.292631508	747.812303333	467.382157401	592.791934456	777.724614531	1334.384637773	713.327465356	924.074022931	782.189975462	530.522687532	667.090680775	874.761341055	1086.888683295	1018.447699242	765.690104446	829.463428968	719.477457456	618.803996278	688.824866634	770.590151183	761.239980334	807.346940988	1219.812994618	1124.275361234	876.174953105	650.491630600	807.060285768	852.844900746	745.161651691	723.549018092	804.671662030	735.593165213	737.669791639	936.324132382	997.528560157	992.329681989	817.220000076	600.382977106	1156.505239826	985.982015231	629.053699192	878.233107943	870.321608256	743.023135133	779.834666184	940.258409786	786.460275310	817.891269615	740.283491070	978.517947926	846.440727660	543.026293521	644.927722253	538.362989199	734.118202839	705.803123493	809.629353198	777.451360726	694.234172742	719.537188522	593.583937338	986.360282913	760.801564912	518.774107849	822.430458738	1042.045394387	768.379982136	598.463763524	1036.833808972	640.839724087	685.695947857	736.458230862	618.946355969	608.197142223	497.388644088	553.906344818	541.044486600	630.745034588	512.200255624	434.950450316	586.250714226	715.950129243	775.359512930	541.387853191	1034.293265780	883.024911876	615.740811200	574.807544670	850.295585395	583.503833319	518.986290957	630.583218092	694.364454490
641.922699904	913.369051183	857.680721402	917.170150650	1279.859447156	775.796252376	1529.625135991	881.564328893	707.358762113	1000.160359434	644.451159714	902.937785207	663.088907205	839.244729036	1907.478764863	555.210616617	776.690523919	936.918498114	615.760722579	633.150087196	527.630939092	671.737755666	588.234583142	527.243209892	585.391548131	580.468747601	759.010226202	818.403826584	655.154608517	547.367386612	783.612637492	689.604768556	1403.118583600	615.927961386	543.420845745	762.199408556	948.937792922	840.623169529	1184.402318039	794.204006887	872.757732326	608.098013276	907.987172986	641.434295836	603.372166716	704.685754398	580.848055984	966.357510145	772.047612337	840.602868507	512.445267079	683.752608001	914.126886893	1548.923787823	863.833389332	1107.140888682	908.487664282	592.673088410	784.035370298	973.974926413	1230.311324224	1166.046574378	914.204518769	948.102552435	819.141067209	698.597196830	788.874842867	879.886364169	871.337209872	961.902324129	1435.841984798	1288.973578225	1016.480498831	734.188979880	944.182414549	987.678873978	849.525905057	836.430776284	899.949059655	873.527639755	872.421746857	1102.695247838	1174.501307056	1123.716897328	924.883004789	662.051040951	1367.844833134	1142.517082104	731.577136949	984.061499417	1001.313420282	827.348201467	911.553335512	1107.988610393	917.814453956	947.275076174	851.999809292	1125.885596522	986.691325445	631.903242501	755.715577207	600.843463944	857.745124180	828.216096138	978.535321185	890.672231416	806.176409977	820.892968200	677.842965487	1174.592266697	943.646406644	559.590949830	957.607087052	1279.682667502	847.289613878	667.803837864	1303.025848546	766.340833196	775.361703544	858.066352717	707.801372390	686.070408472	556.303026625	624.215261149	618.431169414	727.514365953	610.590074939	482.953891476	669.732394659	839.267579807	919.313108462	622.493563929	1163.944329192	1011.250658944	683.120199466	672.842734315	993.371748250	660.717218634	585.787279144	713.173528425	815.084241821
