509.318273349	993.800948156	1932.597093950	1027.912955079	1035.024786488	1275.312455767	945.413674208	809.608672173	1005.836950478	2147.671366717	1200.091086184	913.814783755	990.647758378	764.689996423	1068.855483161	861.884406524	922.965675549	1197.671143321	1543.500613295	941.142294564	1990.465524547	864.291286279	1405.692596450	849.674405166	1499.457692660	1761.749669480	1470.017238362	1035.585476715	1331.935622169	1932.808764020	1885.816619198	1589.261842515	1350.821133076	1060.609947736	729.439388713	950.824143760	1234.496654741	1847.816152851	1718.651362745	1522.375685411	1346.568499000	875.645881912	1118.315750476	752.980916755	919.687113655	1058.931171182	1360.200586953	1035.435217911	1301.457428607	1211.681579459	1864.066643552	1617.210926011	1383.964979705	1015.111155451	737.792047700	700.272044088	1077.755915627	1001.303912469	994.714073369	772.419563925	722.269459448	825.460122713	858.143985135	611.371300890	1217.609683125	1077.122694123	971.849385951	617.870848496	1049.887008554	1707.872417596	1317.313421782	947.138105957	1043.555301472	1132.228328988	1319.414716438	1184.365417869	1283.266894877	1336.234115224	1472.982010794	1901.734767405	1325.844120699	1566.086775075	2842.016952288	1504.318812140	2468.637079789	1050.425756560	1087.004525111	1511.715757241	1167.680829919	1466.649620673	1674.953625774	1469.119388367	977.461837497	1087.796696822	1106.698792471	1288.734629525	1618.721410243	1079.930587268	812.413421149	941.225435485	1225.752373771	1037.879882708	878.016618392	1132.918041205	2229.854863490	910.095980897	1057.620670650	1448.820975158	1138.857918741	1615.484052016	900.347895859	1777.264053210	1216.995159242	1362.288907577	828.204143435	2009.819510469	1978.579990229	1411.243544682	1510.143437158	1075.669776671	805.345463628	1227.413145371	1262.956102209	1814.474309595	958.560127210	544.135273015	1164.942025422	1185.994064976	893.580065454	1151.678389614	894.340201935	1045.822527048	1246.723483555	1122.598376886	928.035836317	1216.955058303	1140.543363403	1273.920185914	1459.971639142	751.106147125	1284.481099435
519.506407960	1019.275479396	1995.446840572	1053.310845721	1066.105888003	1322.122066887	970.314675394	835.655514859	1031.041421560	2210.255024868	1244.813555608	940.726499703	1006.910354471	792.036338736	1109.317274640	887.930730689	950.409555193	1230.967276782	1604.588579777	963.260375853	2070.097046337	892.099517808	1451.835358749	874.197707848	1549.034592126	1819.200263130	1503.962706728	1061.297223704	1373.754868021	1996.693131039	1932.694595088	1631.529269898	1402.130948734	1093.196693410	758.365079825	980.051127042	1235.672393337	1896.890255069	1777.923959274	1574.621612891	1390.999242074	901.455165833	1152.118223514	788.020749989	946.396669773	1089.470199256	1404.163019074	1073.319655216	1326.167221499	1253.515547024	1919.528076990	1676.351668698	1421.984159819	1034.482821829	759.723387299	712.633753667	1098.715684618	1035.167314016	1014.496346582	792.617847280	740.256413317	850.629452997	882.475829773	633.483832724	1251.199547252	1104.362166545	1003.992002616	642.911100921	1077.075450491	1757.170118728	1347.116299521	976.672126746	1087.903358797	1195.703348280	1397.299830903	1271.060057740	1373.960971594	1424.634411309	1553.029935285	1997.793080907	1409.543089487	1641.715902870	2935.933282542	1587.373491716	2569.318289718	1126.445999365	1152.526033329	1577.194411888	1234.517502544	1531.880409807	1748.823554914	1533.262649812	1043.927723230	1149.891206549	1171.652807822	1342.047191620	1693.853592927	1138.615896319	872.517907378	1000.811292539	1285.828017141	1099.016016187	935.164804001	1191.028166657	2313.826716854	961.773575752	1105.150022529	1506.809563486	1195.478615835	1661.358871594	950.442202259	1853.585693277	1274.676571339	1418.153725003	881.694279525	2064.076946056	2064.007104319	1462.160801011	1575.800500749	1120.657946725	842.248681712	1272.977724248	1312.776491911	1859.807884573	1003.241920334	582.604063304	1198.797839698	1233.488974254	932.143892278	1198.359265446	937.534635717	1075.608130725	1273.977785239	1158.908372967	960.229250588	1266.307267854	1176.061450567	1311.758675192	1520.431274625	781.881828637	1321.644604536
520.762831198	1029.060175802	2029.308407347	1064.601502273	1079.532827624	1348.411141172	981.724958739	849.912670141	1038.346754711	2240.279580180	1267.603563184	957.066009708	1012.665722110	805.753392974	1131.005110792	903.761949656	964.029004149	1248.234481713	1641.072123386	974.588287494	2117.635188039	906.279113509	1472.001284156	892.841932086	1569.666131522	1850.669106465	1522.818656932	1071.245395136	1392.189239958	2027.975142549	1962.253674364	1656.449437858	1436.160436223	1111.782414129	775.317790971	991.475106319	1227.642697242	1919.719354567	1809.067798985	1601.305903116	1420.897767250	911.697358812	1171.260516297	810.506689031	955.144972614	1097.709518199	1420.156764669	1093.259455315	1337.679372832	1273.543398954	1943.213940939	1703.104262113	1433.116833836	1043.568357199	763.499280832	714.985069747	1103.894689365	1050.924443271	1016.548619405	798.708085697	746.967885187	860.824523077	897.547951906	644.725996157	1265.390645406	1120.365037001	1018.896712958	654.101964874	1088.209669163	1785.744026698	1361.082735655	992.313499205	1101.230177974	1221.825940593	1436.779167179	1325.109300259	1435.405151680	1482.832365997	1604.975315512	2053.354378866	1460.109447127	1686.013393345	2976.558198572	1636.890497673	2633.251760237	1174.641068402	1192.641033214	1613.840261702	1278.233736877	1575.626212613	1791.393491787	1566.707436469	1087.651970240	1188.166190780	1208.323707770	1377.415683220	1735.950032960	1171.804973223	907.218295130	1037.655754613	1317.862306944	1136.570400931	970.809766936	1225.541374371	2361.496241515	994.895068314	1135.011728062	1545.119890433	1229.798636150	1685.222582488	981.300411567	1899.704448410	1307.635406827	1445.343735730	916.559331216	2091.534437278	2109.787339190	1487.726117614	1614.896708601	1144.409865431	856.976064071	1297.220937169	1339.332168033	1877.710564532	1028.693570879	604.097357233	1211.709642217	1258.819035345	950.899241640	1221.642086299	958.356554494	1089.323549821	1284.156510519	1178.376598530	975.421011743	1297.823122793	1191.799414138	1328.432695805	1554.981201383	798.797881679	1342.127608850
495.982914854	979.902253416	1940.203303393	1014.826989784	1032.804595117	1293.798619867	938.236307294	815.696763967	991.539025323	2145.012709520	1216.531181985	914.306925630	959.461606947	769.687124984	1084.417171100	864.646542506	921.993439389	1192.231216685	1575.234569381	928.678613001	2034.350424918	869.523217126	1407.381220953	851.155787793	1501.455941163	1766.789031822	1451.233620326	1020.110285906	1328.716602699	1939.035391329	1869.533109534	1576.699452057	1379.758465761	1059.197730695	742.191391443	944.820123379	1157.187351505	1825.210087057	1731.405640309	1530.887540684	1359.695481702	869.345307121	1120.260059643	778.907119421	908.869973971	1046.211642643	1357.792824722	1052.233887339	1271.883475634	1225.444754935	1856.723189864	1624.563240439	1363.652923684	994.822682452	730.959227643	678.676888593	1047.616961727	1006.897859121	963.141428252	762.704835727	711.726681622	821.523727503	859.560674126	619.577340121	1207.599643101	1064.156634202	976.520619032	629.832284011	1038.241595288	1705.704858532	1300.533657509	947.995273963	1058.650169518	1194.224743043	1415.700145397	1328.963107306	1439.967476832	1471.958122359	1579.364133113	1997.866419476	1445.569780057	1647.560875777	2852.026326597	1609.730053253	2550.798122614	1177.107713389	1182.811579734	1565.218460536	1265.977386347	1533.161882103	1732.691401460	1524.341335392	1081.489786098	1174.406868013	1192.246368917	1334.948636350	1689.151531784	1153.510279547	909.094553062	1029.460729079	1283.599506385	1127.297392966	967.560458882	1197.147019276	2274.077488764	981.002775138	1100.933189726	1493.198565630	1203.950524843	1618.105556064	969.296579399	1835.483927919	1274.721868663	1394.979299820	905.641814003	1993.609554911	2035.470663267	1431.441423742	1556.008520186	1109.384098749	839.002109362	1254.373465340	1296.605698726	1795.211214896	1000.637799111	605.492735924	1161.767788415	1212.869647069	923.532775849	1180.224470557	933.125123260	1049.359200669	1222.926029910	1128.531985927	939.685969477	1247.719060321	1144.004647162	1269.329436079	1495.166144392	776.024989650	1287.695796393
455.852117406	891.662010821	1768.066483152	924.871481221	943.785426053	1187.729567113	855.928070958	745.663185800	908.265343898	1969.518903788	1115.281039533	835.445995407	872.033585677	700.635581896	991.848224891	788.845487220	843.499646742	1089.373117302	1438.578110241	844.849775432	1862.502263538	794.756852330	1283.978600335	773.457673187	1372.645571043	1607.588762278	1323.628417169	931.614741176	1211.578193565	1771.479370091	1700.008747924	1431.642537071	1261.254104943	964.097763948	678.031086374	862.371738045	1052.560437723	1650.926988360	1582.568179099	1397.106765235	1244.256892051	793.676495942	1020.632983588	710.000580084	829.625323679	955.710686073	1242.488585250	969.293151420	1160.232009710	1133.475497664	1700.570461874	1478.879892803	1238.035926215	909.422416664	673.304061231	615.226086222	951.671707478	921.155750711	873.006712815	697.729616032	651.573555401	750.163901658	786.293695090	569.407951929	1104.287803729	965.570928859	895.470375649	576.430800801	944.409583086	1556.748312118	1186.771985909	862.355724162	973.067628294	1117.509457225	1335.610519459	1275.654396345	1384.955819411	1398.324868990	1485.223826976	1855.768975494	1371.318329022	1542.948223065	2616.691598750	1516.488342876	2369.776047975	1131.283548189	1123.873202078	1451.899298562	1204.022477500	1429.615503943	1601.663562324	1422.612651502	1030.156608744	1111.173417941	1128.291306848	1238.299480320	1575.614491556	1093.173661156	873.907643673	978.770115834	1198.218253443	1074.559686547	927.510445605	1120.966966169	2097.307931141	927.574908243	1020.762104854	1378.480983179	1128.948498833	1489.857192417	920.625511939	1694.948832032	1191.284290410	1288.410673218	857.033051435	1815.211870712	1878.906961382	1314.502822071	1428.342335258	1031.114868012	791.155676782	1163.170875289	1202.877645457	1646.564703616	931.034613966	585.185433406	1067.500301376	1117.625090879	857.901006628	1093.152001442	871.194371322	972.491109420	1114.737283637	1030.433822769	868.569894250	1145.399886011	1053.300268717	1157.924080176	1369.920904048	723.537091816	1181.265954833
442.971218862	864.989068662	1723.005932610	895.557718749	921.648788338	1166.070923106	830.548656143	729.378552886	883.711175195	1919.551515438	1099.935742449	812.743172435	835.581070861	692.264384970	976.431024764	767.178821850	821.525271779	1061.367671098	1415.125512388	818.487637327	1825.980189067	777.631100281	1257.579680565	752.109816463	1343.171201267	1570.044661471	1279.564992459	903.939219869	1185.495610336	1731.998191613	1642.531497055	1384.906075035	1242.015634504	936.484886374	671.074698291	843.507713766	991.889783767	1598.683632767	1545.934967401	1365.833729688	1214.780138915	775.508693757	994.116075489	707.615359919	810.242208990	929.737039103	1216.876355372	951.347449961	1113.793448320	1113.222682491	1654.300018354	1451.846526992	1204.129100033	876.780983121	665.393249946	593.958209076	914.390624468	904.494543114	846.943784190	681.297617605	633.774753759	733.080796372	766.935093147	564.515757810	1074.138246545	932.719506130	879.554629313	575.908419027	924.573843805	1514.052107025	1140.096329892	836.568066089	972.615516073	1143.019026056	1368.550773530	1323.916716395	1432.040898466	1435.075933081	1507.316087439	1869.607583632	1405.404355548	1552.368434475	2571.631303797	1541.296741260	2344.516509195	1178.029549498	1154.798313525	1454.351756968	1231.321747644	1430.048467532	1597.947364671	1430.132575638	1066.615855554	1133.834783066	1156.713102476	1239.016595540	1581.025793570	1118.963793431	912.503993728	1007.502502196	1211.868363066	1103.759486945	961.777217725	1137.171935464	2062.542270291	951.002527748	1026.196326251	1366.622353694	1140.380089558	1460.484109752	943.519395842	1680.616806795	1201.118521240	1284.869145384	882.858491390	1762.023622642	1860.261778752	1302.456077136	1419.111805564	1031.938048768	807.263175075	1155.843596781	1195.794382926	1601.505900164	937.450405546	615.229770526	1051.544617447	1111.190550351	862.962377897	1089.746232987	880.339382802	961.098562503	1083.854969849	1015.823547389	863.342138719	1131.086751598	1039.776637360	1134.863637569	1356.855088656	727.717294517	1154.139737295
465.814045039	914.811940279	1840.677717699	944.988450886	982.416915462	1247.896779845	874.202273874	778.825509057	925.432268230	2021.385014625	1185.991799204	870.421713119	868.143046824	751.981399563	1063.798507312	821.279792090	873.851531977	1128.514773405	1536.546560194	867.606327050	1966.780744083	830.564416246	1345.563921630	812.720623570	1432.526051255	1688.517960781	1338.296970546	949.435359425	1263.506295100	1845.878632224	1738.184399386	1468.298495987	1359.237207292	999.984871076	742.125612861	898.973709129	980.616369529	1695.806266550	1653.567268903	1459.820651422	1297.524755484	822.427790940	1065.206584461	802.568715636	858.476270919	977.907662850	1287.941393412	1021.817326884	1152.109996886	1183.500553155	1741.677300929	1565.029246084	1268.193223165	908.035743675	705.478077582	620.691773128	950.368332894	971.034275170	885.412917422	716.327135986	671.696073150	782.233600023	817.437740188	612.746948662	1125.416668484	987.213565315	942.218823156	632.529649627	979.957527833	1606.662558301	1191.257420072	889.907942071	1043.926613584	1236.542784985	1493.165333695	1460.437304222	1582.593144841	1588.814139920	1653.119832703	2046.912834593	1544.639973676	1681.094876494	2729.754008647	1685.332792797	2505.616074979	1307.877061647	1268.298090654	1570.211349208	1344.144735962	1548.720132305	1731.505973161	1542.128866818	1183.133115202	1236.387172900	1274.728065696	1341.258870480	1712.173773893	1223.452132857	1010.531534101	1110.772524197	1323.190817841	1211.003473080	1063.916269173	1246.787709714	2202.102647109	1048.466819679	1116.001749425	1474.534591341	1240.730398822	1543.150408508	1038.723670841	1823.508521133	1313.024174111	1388.570076968	986.519830960	1855.425388731	2000.782160246	1405.073255470	1548.970732529	1116.096552272	875.116559981	1240.872154968	1282.922651667	1667.209202362	1022.841399389	683.994458983	1111.406988402	1201.503006811	933.690940406	1176.859495967	959.423539743	1016.398324699	1134.277900705	1092.524856520	928.663492476	1227.846224912	1109.222274445	1208.990019937	1480.110857512	789.320821821	1224.598165856
426.996539167	852.577031340	1693.517890057	884.063991315	879.788910780	1127.866333499	819.994308022	715.861447497	850.898084302	1858.242597595	1057.705692088	804.711903535	841.181376091	662.014398168	928.524783401	762.476104692	802.831088923	1030.181987273	1375.076688121	804.211440491	1786.536686509	756.792280918	1213.952645555	762.696683989	1300.184214973	1528.872903165	1283.880413879	885.075317055	1140.498229710	1669.502666400	1650.314191391	1387.338850561	1204.374231744	930.882490695	646.041289603	813.843665941	991.366480742	1594.129297230	1510.641740277	1336.994199000	1208.301272179	746.698470269	973.017751402	655.637252741	796.974270487	905.089844810	1169.916083400	915.938409091	1105.583106041	1048.545491223	1622.841636296	1416.972938594	1185.178080706	869.037659122	614.578394376	598.452138519	909.270175178	866.839639652	814.938068276	674.899724105	618.026457859	710.597640710	749.535851637	537.797687172	1048.287112219	934.071347092	839.116240089	535.766083193	905.731550607	1491.938098475	1119.227997839	865.320691098	1031.749861414	1248.329003196	1490.981404218	1510.270291762	1598.611612958	1591.373746170	1663.528442497	1979.915451805	1566.520379842	1700.317626514	2601.799590750	1672.641971360	2436.938578141	1347.414904681	1312.834247311	1597.350275393	1384.150136307	1586.162333670	1706.598881436	1540.111909073	1231.367926889	1281.058161839	1290.672867927	1387.574400887	1655.996839918	1250.944669441	1058.221662078	1151.446415187	1316.928215465	1223.930926723	1102.029392885	1246.991545726	2094.494560839	1080.905521115	1149.164609623	1486.126536329	1241.655194287	1553.113059431	1056.391956481	1710.891294332	1267.693387899	1359.957894891	987.639266279	1839.351146708	1865.188169946	1348.353441277	1456.993882295	1111.039007766	899.243733485	1209.225821672	1242.719719459	1640.615236702	1020.126239823	717.069231622	1123.107001274	1169.591723962	933.735889591	1131.671458759	936.922770498	1024.788285859	1151.193359656	1066.640563239	927.520616010	1178.508785439	1074.245621196	1167.101566989	1360.109873968	783.583221653	1187.357231844
440.939971963	860.846258165	1725.162461194	894.560408167	903.484414718	1158.757334387	825.244682616	731.716944890	858.564262909	1895.679881732	1106.271157090	818.134471081	829.064351482	689.104793639	970.956174360	772.162518082	818.920346254	1052.646154948	1419.614204315	812.132426919	1824.959669608	776.769334213	1248.989482944	771.802384630	1332.582874786	1564.146112757	1278.981843778	894.309898163	1167.295549984	1700.882400559	1656.933605776	1386.930746942	1257.790795292	940.669688168	681.505687748	833.008819111	950.288175559	1590.609775324	1537.565974935	1356.886199773	1231.563383957	762.092340541	992.394526547	708.399017113	812.206782770	915.649496792	1195.269262579	952.381084700	1097.279043031	1091.817050033	1646.788249098	1444.463992953	1188.848132714	872.822112538	649.747582543	595.537065362	903.722807786	897.463434919	820.281599647	689.862442124	632.964698292	725.022440283	769.718297115	571.259534180	1054.226100135	931.968563250	872.816393196	573.659633214	921.535474971	1509.809963214	1129.983173524	880.634378039	1082.286805167	1335.961585192	1604.463639091	1627.339016078	1730.601227562	1720.414787935	1777.137655220	2095.282166620	1684.926420721	1795.301689426	2668.122963730	1794.521067451	2518.098966437	1473.050564035	1421.747479139	1678.975209954	1494.851726733	1666.241467299	1788.842183827	1628.911338346	1340.398741256	1383.297511966	1396.931286291	1456.593371071	1758.130768003	1350.532522459	1164.410193301	1251.815319154	1407.817590730	1333.705389147	1206.839386937	1338.200336952	2166.915127515	1170.376850541	1213.252430705	1538.745625430	1323.884379644	1587.774934568	1148.328689471	1795.227046392	1361.863336516	1424.687641593	1082.385792455	1849.828563653	1941.880652098	1412.097990218	1532.465419908	1177.263149639	969.998801861	1275.216817409	1311.096866279	1658.151568381	1083.914798723	798.797179457	1160.029916428	1223.657868708	994.404151204	1194.457037505	1006.443020321	1068.127327460	1163.455264799	1107.714107690	974.033119657	1228.920451285	1120.219179661	1205.818024282	1429.048786273	840.403444736	1220.154132648
450.394766401	870.017920106	1749.472978855	906.975670493	919.092880352	1180.626049956	832.100989091	746.032005179	864.974898942	1912.269456890	1139.023416373	833.742760143	828.479224667	708.632591679	998.791541347	784.106821081	832.065525904	1069.423986622	1453.856273576	821.303248728	1856.234114900	791.568818811	1275.293746609	786.797221820	1356.614503190	1592.390029129	1286.449366719	902.194225220	1186.472203437	1724.577740103	1675.224964653	1396.980007905	1300.592009615	953.510650529	708.107032305	846.244758088	926.748585421	1603.934347624	1561.859973513	1378.215224965	1254.549709757	774.439108690	1005.165389982	742.446531689	827.369165035	926.169398087	1213.661333482	976.000101928	1093.840458409	1115.333989434	1665.050958938	1472.779032329	1197.551292327	879.698239275	671.927842755	601.199262572	901.418684086	918.912134663	826.288728340	703.077114864	645.476455656	739.064659798	784.620808810	594.159764118	1058.741031268	938.210917385	894.676333641	600.423050182	938.215885310	1527.189408803	1135.543939265	894.189340697	1131.929620611	1399.604930094	1687.562594302	1707.693903739	1815.240782431	1810.315427097	1864.832320199	2186.009062582	1777.632984780	1875.686726357	2731.568727327	1889.008849981	2585.580202975	1573.062686116	1514.039506288	1762.591943711	1583.903102454	1744.337592501	1869.352483702	1708.331880348	1432.326470281	1472.141731905	1487.840031680	1530.998777152	1841.813080969	1438.038620795	1256.306656346	1338.265607827	1490.638400652	1424.145289427	1299.487057033	1420.340886331	2233.070295111	1253.262704896	1284.442258024	1602.920698524	1397.986981443	1637.461677580	1230.345871222	1868.137944136	1444.729730447	1491.818375975	1168.034352759	1886.578435208	2007.101318719	1476.020857762	1601.054657949	1242.621781020	1040.014231786	1335.939068303	1370.537778092	1688.143354571	1148.774505716	873.868421768	1207.375101446	1281.794815965	1054.843532432	1253.080059317	1070.767640364	1116.295215953	1195.636277273	1156.488857480	1026.290308974	1279.779664147	1166.439079595	1248.197165093	1489.508567567	896.633015084	1261.457277818
510.689616753	966.214846245	1948.048870351	1009.769868349	1029.830626314	1316.339335824	920.416096029	833.487699600	956.463608503	2120.788176257	1293.835027302	932.956824624	909.429952195	803.628724189	1133.571282687	872.543645944	928.587158139	1194.975776604	1633.469741316	912.964420135	2064.252338673	886.376758473	1434.143022363	881.872397502	1518.066272336	1780.608410316	1414.615239624	1005.009238502	1325.590582522	1914.962782421	1853.873746245	1538.379702677	1483.890693235	1060.330411287	817.281381002	946.801680293	986.454844651	1766.699373486	1734.279211365	1529.030850430	1400.169669841	865.077454756	1124.776097116	862.128497814	927.240686157	1024.255237326	1348.593342153	1098.237540717	1194.170343464	1252.656279813	1847.488538633	1643.597352276	1319.283653022	968.203989641	767.753524023	663.909708021	990.120440798	1038.874154305	917.249650489	791.348480971	726.429741755	821.419247363	876.093980632	683.434074168	1166.532524839	1036.173078326	1011.032187141	695.530049261	1043.831329271	1686.858638265	1259.569259954	1009.959958428	1314.604557669	1626.684346810	1955.036182866	1961.153727508	2082.119567346	2090.810146700	2146.873441160	2501.665064634	2057.980723175	2149.611263575	3066.196136599	2179.957731353	2897.343414008	1837.030059948	1770.623004990	2030.412125733	1842.305465321	2000.719070834	2146.066003140	1964.637984339	1681.631052650	1722.596349492	1740.955150080	1766.046782505	2118.191547891	1678.366160622	1488.588904265	1573.388660074	1735.005636689	1667.221324208	1531.206573016	1655.604331559	2526.121226960	1471.286653840	1495.243391075	1826.840552470	1616.919646468	1853.304772928	1444.342031257	2133.465535975	1686.304684650	1713.922529564	1382.596586398	2110.868693574	2276.521542866	1701.287718847	1841.457429729	1440.705315221	1222.770757614	1540.786657051	1575.679379341	1881.930320896	1335.882852563	1050.497620907	1385.881198276	1476.285002899	1233.789569894	1446.754467271	1255.526999202	1284.567401782	1354.839550540	1331.912670678	1189.468240851	1468.181088718	1339.079210494	1430.353911330	1713.180004321	1054.135222439	1431.805385923
523.575011841	969.163622245	1957.448618331	1018.062273581	1041.306960671	1326.277031330	919.523301121	843.124493350	955.685926848	2118.662578203	1324.074628508	945.625951268	904.274034882	817.975156941	1156.077292694	881.511428345	936.607002077	1203.963449565	1655.358350105	918.645645963	2071.031223040	895.035248561	1452.540358066	894.236724007	1531.814964355	1797.369171466	1409.748376211	1006.921917640	1335.977687993	1918.403801961	1860.590654465	1536.606644837	1525.659264742	1066.062231726	846.566160640	951.456708150	955.803516902	1760.178324615	1739.973610099	1534.818840901	1417.666314046	869.882979658	1130.334716271	895.544218497	939.834294422	1025.926153322	1352.020469048	1116.522686747	1183.742254173	1269.409109313	1855.427862040	1655.572035863	1312.893731211	967.392521498	788.730808273	670.989753353	984.301073098	1057.074817470	919.260390750	805.305573023	737.295792766	824.436668991	889.768081533	715.198563869	1162.111922320	1039.511798026	1029.660504645	723.692040222	1052.631837604	1688.867435840	1263.791285872	1007.195601624	1333.166652440	1634.412079333	1975.247738857	1953.759934310	2079.011586374	2108.920846674	2168.814710317	2525.699639370	2086.089510727	2167.873536220	3073.639646742	2210.732143649	2889.083632510	1866.799006881	1808.424003205	2069.431539022	1872.241015720	2025.746943669	2182.445818613	1988.123907351	1719.213522963	1766.092279561	1779.519469726	1795.273346617	2151.544512723	1711.720679420	1533.646607611	1612.329416084	1774.694641416	1702.690496869	1572.161983743	1693.474553006	2556.043414238	1509.260940851	1532.569782349	1847.057004526	1642.133175930	1865.051527464	1480.433051082	2169.897091059	1735.981455038	1740.275428727	1431.135432211	2121.893501901	2306.792953758	1742.282360761	1886.195680567	1472.256904969	1255.774441284	1574.576252758	1604.444353659	1878.899995932	1365.436409280	1095.649415982	1413.433206595	1509.462015401	1271.842704262	1477.713927943	1295.722406996	1308.967178370	1371.705227471	1367.872811694	1220.016609216	1502.124522614	1364.419409198	1464.772229254	1760.975237028	1093.081010617	1454.519070663
538.647564460	979.926835885	1975.059561114	1032.334740848	1058.321765853	1343.682499225	927.170894376	857.413162327	965.248871008	2144.228646745	1357.461358470	960.815462903	907.003897219	833.808631725	1182.200981731	895.366746505	952.465463484	1220.671098579	1680.960821192	930.730927230	2085.812897584	911.371868275	1475.585756064	908.739547935	1552.219626453	1818.376168726	1417.596088621	1018.351448599	1352.907936230	1930.314603143	1878.785353637	1540.925508994	1563.807061034	1073.166295120	872.331648072	962.862948244	943.655624888	1760.723279349	1754.867061140	1545.902717421	1442.864916596	880.986701788	1140.934976186	916.674669993	957.104595952	1036.214867646	1367.871108141	1142.127400238	1185.318707840	1298.266594436	1875.559741502	1664.593500394	1315.729737897	979.111004307	815.020365308	679.853345570	985.394797280	1078.496978622	926.378375865	827.443095612	752.034064394	834.421369284	909.036514259	745.512672776	1166.453859678	1046.099198549	1053.093554075	750.372506382	1068.043263189	1702.625362100	1274.200651271	984.532471368	1323.354142800	1620.031814883	1966.228700701	1916.303768050	2050.090157494	2093.377195409	2159.106519248	2519.239667931	2080.672982566	2155.836999239	3067.115827569	2212.150231942	2869.873579975	1854.677684157	1807.450220485	2073.779889340	1868.525178446	2018.387424940	2190.124172136	1981.446637891	1716.762964613	1776.463188817	1781.200111968	1786.975347168	2158.507503717	1707.243410560	1539.999335537	1617.008783931	1780.725933889	1704.946562911	1577.322219466	1697.228619045	2579.853892671	1510.510516440	1535.366471738	1838.989382221	1636.608960993	1857.167847409	1482.495977304	2186.623301565	1760.185311870	1738.591132854	1444.021506271	2121.226780900	2329.252250685	1760.365581889	1908.085828307	1476.103654623	1260.099741496	1586.443341741	1614.180720422	1869.988842516	1365.778768366	1110.693420592	1425.971044099	1521.982671479	1285.706792059	1486.984116310	1312.707333459	1313.862497106	1377.318002536	1385.349296685	1228.837083841	1519.610762419	1374.894680585	1488.710705045	1796.048929639	1112.108890848	1466.884771312
512.746720102	912.016445945	1828.447139672	962.926072745	988.730158475	1251.292939568	861.984403306	802.862490279	895.414395740	1990.890622957	1279.382975803	899.244350010	838.667349107	782.726566907	1108.993226692	836.159748319	887.720560010	1138.340578319	1569.273581744	866.571353941	1932.349256772	851.422262008	1378.375073833	850.740214688	1447.208209058	1689.980428126	1312.062466241	947.510915620	1259.423069045	1788.888836436	1738.485961877	1420.170522632	1474.104626884	995.137347377	826.690225546	897.162137398	859.186890789	1616.514283088	1627.371258295	1431.196197461	1349.270769995	822.326560074	1060.776586592	866.429813197	896.765131724	964.436235398	1271.753031674	1070.751748217	1087.151231763	1217.414921819	1737.835414508	1541.538299645	1215.974216245	910.521661778	772.703750505	637.568485144	907.836401387	1009.421917051	854.694539805	775.804345713	705.844359764	779.312981071	854.675549348	707.900047629	1077.231877637	968.061925624	994.925663452	712.292131913	993.196186947	1573.334391479	1183.723863306	887.616188524	1202.597474152	1458.791688774	1781.720883981	1697.347305425	1830.046368186	1881.579757530	1948.484563370	2287.605543226	1879.893695116	1943.827681710	2802.581782685	2004.117002420	2596.429432851	1657.005879238	1626.808961224	1882.323591986	1678.108943432	1814.656969207	1992.726366387	1782.984562499	1536.441536366	1606.610440467	1602.137601020	1599.418907011	1961.394938031	1526.086741216	1381.108379482	1449.108406602	1609.653579316	1529.945582251	1414.932916664	1528.624940845	2372.028766873	1350.842296550	1380.411425316	1652.661898655	1463.456215254	1670.187130362	1326.283821380	2001.764211279	1611.898209135	1566.573533759	1305.047109311	1931.876599209	2144.513552249	1610.439795160	1751.919420775	1330.863057213	1126.589430673	1438.406450510	1464.997949894	1690.381908990	1225.494817775	997.937509704	1296.912801996	1387.319221433	1166.495942721	1352.172672334	1195.054020908	1185.234082290	1249.109415677	1265.898769955	1109.902919363	1390.928605645	1250.170559958	1371.927701299	1666.946447401	1012.241386674	1340.753323842
