2039.039755945	2342.842626837	913.032692570	942.185606618	955.748210816	879.359777100	1062.620429376	1155.310021605	1011.996468517	1440.046370427	1046.795681810	1003.519615650	891.075067261	1401.640754769	1185.538858199	1207.780548615	1249.218664955	1268.097872818	703.169317841	877.724422081	723.651513792	1047.995248993	669.463970789	903.681363082	703.006236163	1166.856563967	730.868148493	893.239112236	715.790905902	889.855604450	828.628393652	1266.267297888	933.104682243	1000.699697642	663.546268734	1147.284560246	771.946899090	774.191907238	1410.522530548	1035.593166276	809.986227082	1044.625687499	1066.241584143	847.483028670	853.316892737	1005.643302467	1974.555373589	1125.589459495	1437.412717731	1081.103921966	1138.249895561	1077.519424054	1560.452757883	1046.680584475	902.727099524	1045.752369549	878.607148027	1058.927013165	1444.690850590	1458.260623925	1205.907020627	1381.834549778	1062.577699815	1067.780178161	1330.857906296	1625.358777241	926.289220219	1048.102082136	1017.535953267	1420.110437815	1222.021988237	886.643276351	999.972524707	1477.508657651	706.122995686	988.601068006	1236.478111875	1054.331231085	991.803447603	1324.060792442	1508.344809274	1473.313489057	563.452898003	1995.792447639	829.117625354	1570.255857864	1528.158172826	835.855355953	725.597959775	772.000878831	713.213187367	719.363076695	843.367537484	1715.394694168	831.506920090	1382.241039134	2195.469380565	740.485717981	1192.542791385	2550.433742855	1729.797656818	1145.870436453	1323.287650088	987.211054994	1683.175184376	1279.890186965	1013.660413145	1276.512935853	2387.104843817	1463.674698927	1317.934068998	1335.449540258	996.717858820	1143.227221211	1201.472103684	2456.513410994	1614.893518378	1258.502140482	1123.668371213	1335.365797500	1173.852083745	1240.470403686	988.795168166	1844.285422391	875.138323529	1358.360686767	1194.760002452	1181.645394632	1019.908796761	2050.041057607	1824.044273115	1097.443241730	947.360649898	947.652339168	1895.432739712	1196.006257977	1514.461257325	1333.396756954	1730.123895266	1910.823646937	1080.256223801	1247.462442038	899.822152945	901.661262799	1322.632310443	1331.188671493	986.031833021	1476.799614185	1244.890001111	811.946620000	1316.391077897	1003.119591388	962.479177399	940.106173458	1392.612799878	1331.011058479	2237.415029004	1176.670342628	1392.539839437	1772.477897672	1606.384210861
1963.780797028	2277.306852222	895.051415101	924.661651218	928.477278955	858.745068304	1024.257340349	1110.054770747	987.938912337	1401.724944249	1009.178756861	978.095754178	854.263447325	1355.095051705	1154.240522642	1181.465350963	1200.261717206	1222.659408432	670.208956673	843.676629539	688.687318076	1011.267379622	648.785170374	859.870392636	675.955099526	1133.979840845	694.204623813	861.520625045	692.476477165	856.239586801	796.611767060	1232.872466268	885.234437301	972.882478788	636.944239584	1112.291132995	741.289761487	744.165629652	1375.361977934	998.128858363	773.846624280	1012.120877816	1038.299012650	821.676480461	815.528656068	969.060909335	1917.492150393	1082.999612077	1390.887510478	1034.743331691	1102.827754681	1022.204131123	1521.694278290	1002.020771242	883.916519992	1011.767055292	844.084804432	997.852195686	1399.161711980	1393.263020109	1144.940462978	1318.769204447	1022.001440272	1031.044538658	1292.385863532	1574.502520786	882.232719987	1012.550151640	979.582624332	1383.729417207	1150.640205813	844.557557126	933.341353912	1424.424628611	682.991357903	948.236207206	1197.168781973	1011.170715614	944.928634636	1271.819602325	1460.150490783	1437.282609233	538.785631096	1924.399827959	800.182560911	1526.162632469	1493.607739952	805.613956415	694.286939207	741.542179569	682.995146253	694.224690948	800.785430343	1667.517489506	801.881700193	1347.009830638	2161.649014686	703.865389917	1154.199600033	2472.303569936	1653.468976694	1130.852842702	1297.435575352	994.711497512	1647.050722559	1276.875829068	1015.891566888	1257.962784269	2332.970752259	1441.262503703	1298.542471128	1332.888112700	1016.393060404	1146.469372055	1195.987271391	2432.112312401	1597.214863660	1254.884777613	1125.512758613	1320.456772789	1169.342201849	1241.844107588	999.410750258	1787.690291255	887.380543061	1331.685428641	1189.000805598	1195.578528319	1022.591284636	2016.673096555	1783.518869814	1095.752106377	940.573703070	949.383758496	1841.217313951	1189.364028408	1489.728084194	1318.988648654	1727.100295062	1867.385896680	1064.370845341	1244.390879628	899.063236761	890.849636836	1311.014860392	1319.637112493	977.652001141	1452.205023068	1226.748237116	810.370515754	1273.920229263	988.342700041	955.884533148	941.020744703	1362.410726153	1299.244669484	2182.848653421	1162.400848343	1374.809446422	1722.093709090	1569.261544540
2027.809949980	2349.393152458	926.911451839	957.400494194	961.919681455	890.323693382	1058.640551148	1147.301396096	1032.853751916	1452.164563407	1046.178356641	1016.305894415	875.808288471	1405.273419246	1194.237419351	1209.892912370	1244.584419947	1265.220886164	693.779611985	866.698202193	709.440490673	1045.364099663	673.871439425	884.137031240	696.918938705	1165.454146313	714.397802345	887.231467912	717.791064817	876.381719512	816.555141194	1276.983636509	911.862431759	1009.760228318	660.795406643	1153.355393250	765.170044183	769.656861103	1420.695154744	1031.626769637	802.912632901	1047.984806804	1080.821739174	850.431806339	844.582020564	1006.967670464	1999.631504491	1117.740423947	1428.865918932	1062.689698866	1145.012481830	1057.237621385	1581.097247252	1036.234127552	909.609442837	1043.947558120	881.454088705	1019.662766717	1444.082331904	1439.536547599	1185.636049030	1356.189461159	1051.417467731	1065.308595374	1340.695224183	1618.241904106	909.351718173	1041.206589557	1009.189934694	1430.791279387	1189.371194013	871.038748330	949.832570410	1459.171723396	704.940060675	973.267404957	1227.626478777	1036.682920788	965.564548280	1299.722919565	1513.695090997	1480.705508162	552.736771255	1993.015225081	831.657052883	1575.043903518	1541.713024635	833.700482709	721.057340361	763.981310899	704.217166431	713.591233680	830.653643712	1727.384576526	834.230919873	1404.339828221	2258.505771749	735.220504467	1195.080213573	2557.579429370	1704.584219003	1169.853910226	1334.966816503	1037.210021963	1710.811010271	1344.284457087	1095.515902561	1332.672785790	2432.490693514	1518.924635992	1378.520970716	1424.608582424	1107.052474335	1235.946661693	1286.231954453	2557.873827841	1693.149401218	1339.915782458	1206.030577168	1404.314971243	1251.673874093	1323.786255209	1085.491673337	1881.665274645	967.713485545	1415.215060056	1271.196580934	1289.323827921	1101.946621271	2125.421576805	1869.763073721	1172.757025985	1013.902346354	1025.757182591	1914.829477794	1262.143423356	1561.928775259	1395.388696186	1829.731299450	1955.321752950	1139.921256758	1318.425053483	967.066449500	955.683860917	1380.402806248	1385.314801413	1045.281307111	1525.317462846	1292.775856692	874.653414989	1330.330041204	1044.634640476	1018.622068442	1001.528889499	1433.373285454	1359.502401132	2279.147775152	1231.033065879	1445.313191430	1790.827528085	1648.088304460
2116.564342127	2462.243516005	977.934103538	1014.278774898	1011.287236476	939.726026489	1105.622231632	1194.397022051	1090.358276312	1526.797670094	1092.038990339	1072.002589702	913.186118444	1470.354917554	1256.841037024	1275.971486774	1296.615436955	1322.108341007	719.911569388	904.458873739	734.593400793	1093.040718332	710.882739468	917.996630635	728.967405794	1221.429500538	738.141860771	927.931819010	750.147252357	912.849248763	850.483258443	1345.099092016	941.840157589	1061.526882464	690.350230419	1211.936662078	798.840630384	805.048465810	1495.780761475	1077.613849384	833.999888548	1098.651981554	1138.893562357	892.326979932	876.942603655	1051.325709410	2101.497939484	1166.122118388	1494.256991510	1102.760840033	1201.749505373	1088.899881034	1667.619561308	1074.591041922	961.110960088	1092.524049109	919.199182720	1046.341370700	1512.068638145	1492.023253877	1228.552549628	1404.293829096	1096.034174927	1113.569062084	1409.339971703	1690.617543182	941.064705520	1089.327895098	1054.535184029	1503.811180094	1222.001053334	899.947530847	964.196927589	1519.264614046	737.942550590	1011.777819153	1285.079793287	1076.433215330	998.329314884	1349.123468721	1587.997390837	1559.783168128	575.199463816	2082.590398971	870.787937657	1654.257502691	1625.078102504	874.029156598	752.494101024	795.005128618	734.593552986	748.803849993	860.454659862	1814.308271943	877.892234648	1483.039628861	2397.750804174	765.011711543	1250.792669501	2677.079447970	1763.903449785	1227.426661994	1391.150669732	1088.214138916	1786.977601131	1423.896427577	1169.429659806	1411.677582976	2561.669477956	1609.356081261	1463.540062492	1529.360858971	1204.093011339	1330.126117333	1377.872728808	2727.526764878	1804.128310748	1439.383391473	1297.591598149	1499.607968431	1342.814062580	1423.446340066	1177.142919279	1980.950694716	1048.820968889	1503.446673671	1362.086771299	1396.376877802	1187.722572554	2255.531724524	1976.154870316	1258.713640757	1087.428997910	1106.070604461	2010.303375628	1350.362791769	1656.176058010	1485.917937638	1964.233517485	2065.282495277	1217.496457512	1414.848549554	1042.385969805	1021.908700783	1471.696697601	1477.682144495	1119.215805665	1617.791947051	1374.120408150	942.918597960	1392.387126035	1112.432283343	1089.419932034	1079.022762834	1515.622985783	1433.616439195	2406.179633598	1311.161222223	1539.868190992	1879.643943228	1740.959724209
2060.667479450	2391.888998274	959.626358659	997.953276882	985.898292402	921.553165803	1077.645214532	1155.331407441	1077.041443607	1499.327457100	1061.116124562	1052.863816984	879.973320848	1426.865670662	1229.710535236	1258.936000946	1256.650224431	1284.496184371	696.536160737	881.721173072	709.079160765	1061.212805676	701.073689452	885.298937752	708.633313496	1191.464756451	712.478031448	897.837294328	729.813477425	887.145295592	822.169537470	1321.800122159	903.355079122	1038.077673877	673.034392676	1175.251826484	773.421313145	781.749606336	1465.275235219	1048.560607722	809.845281384	1079.170776347	1124.155207114	874.882061884	847.248055305	1021.163382931	2066.850271832	1129.938706091	1451.438742303	1061.839755851	1176.367204509	1042.755118526	1630.337469779	1041.519556718	934.208672957	1063.476633676	898.963328786	1003.535920145	1471.797800359	1439.092763913	1187.495819709	1346.735338403	1058.544462447	1081.794964058	1378.151471230	1640.908505177	905.377503373	1055.735281657	1027.373609381	1475.508932623	1177.321112431	868.031717885	908.394676367	1458.069481923	718.449252856	982.411862035	1251.025261658	1038.039401074	960.275100621	1294.462300586	1540.355814437	1522.940628231	561.734409858	2023.916093406	845.736245467	1612.131626104	1587.654087987	855.343212393	735.498307348	775.412524081	711.808321928	731.759531633	822.229351372	1763.027107740	860.589922967	1457.809072600	2363.888744925	741.020218101	1212.549039234	2601.832235672	1693.236193092	1188.291574337	1344.731764902	1051.451250194	1723.967656281	1391.221144192	1159.142208946	1389.173416030	2499.727825680	1574.288118928	1436.882341928	1515.006269862	1209.994374030	1325.569663695	1365.948710556	2696.611654063	1782.699461852	1427.802028930	1294.159357916	1479.606419806	1331.195415687	1417.579357016	1179.569449624	1940.024203071	1047.987162179	1480.122529584	1352.556484574	1393.853175020	1183.793991417	2226.517529930	1935.397960090	1250.583702752	1081.899443863	1102.445277254	1958.121195027	1337.841306720	1627.592149107	1465.585701972	1956.605075539	2020.741286618	1206.736726381	1404.953184504	1037.543146901	1010.184897804	1457.211976131	1452.255161921	1110.156819539	1589.883359198	1350.947316981	938.060637907	1355.630905235	1099.099914030	1074.267922515	1072.726997853	1487.261119218	1400.275813983	2368.025241474	1293.200205980	1521.376115854	1831.580211913	1712.376253907
2115.743327871	2459.757417182	996.592323576	1040.621861390	1018.101351753	955.305925601	1108.229390195	1179.591476912	1117.592053241	1555.105467520	1088.683768489	1089.693953251	901.013822262	1462.057362893	1271.828262542	1317.335704059	1284.686872881	1319.709717403	710.896563105	909.467239584	724.651273941	1090.268882643	728.969379783	904.974473848	728.827460774	1232.744587792	727.178947713	923.374336158	752.835403326	913.473040007	845.828491478	1368.383144739	917.296717712	1070.499363100	693.405875943	1206.969587654	793.260960698	803.103361248	1520.371818835	1077.470764786	828.563959720	1117.635166474	1166.592757580	907.398313688	866.989874822	1046.972504187	2136.210453709	1161.174506178	1494.723224758	1082.644407980	1213.214206690	1054.273491851	1680.481139068	1066.115476327	968.777770478	1095.701523433	924.982280968	1016.799275237	1517.338702213	1465.837698245	1209.322054544	1365.887108416	1084.043972925	1112.158671254	1419.278342261	1687.209287021	921.482430459	1084.574200860	1059.360911048	1531.164693716	1193.188050729	885.404510932	907.293020644	1488.154053575	742.199623698	1007.747254178	1290.483753043	1060.782600518	979.616218493	1320.583068615	1574.901742503	1577.403007884	583.922451729	2072.552945358	867.023130830	1661.751253709	1646.312773217	884.376577823	759.272842932	798.806863509	728.049072266	757.009605637	829.162947668	1809.776496964	890.189777877	1508.555608926	2457.168237444	750.154999732	1244.992936997	2672.970802288	1725.845870745	1239.710094045	1397.114293471	1120.389133343	1794.051454222	1484.638012749	1260.640980562	1483.550117437	2602.805439374	1672.212675688	1538.427321650	1629.260631306	1333.752826517	1439.677723218	1474.276672578	2835.878668384	1893.701479781	1540.375555795	1406.049120491	1581.636862609	1437.665162502	1532.287429212	1292.144136829	2027.202982075	1156.072122158	1572.559439737	1456.376961260	1508.700745278	1289.265381581	2336.464096037	2028.466846430	1349.851119970	1176.637432884	1199.522800345	2043.412516665	1437.096610918	1719.244450502	1555.114442112	2075.338648720	2109.107896889	1295.102886819	1505.558267078	1131.623888143	1092.857738821	1553.998311567	1539.908598975	1196.642512549	1674.036087663	1431.572014664	1024.397550144	1422.200204520	1180.108125115	1154.178863926	1159.460370019	1564.724478307	1472.213336180	2468.446515970	1371.955370060	1607.539707874	1906.603373627	1793.130915475
2140.035132376	2486.804683008	1015.338857775	1064.009387389	1035.551344749	972.770537546	1121.731977265	1190.839692636	1146.764565831	1580.076580782	1102.891931520	1114.294118059	908.587469765	1482.606067203	1294.625201845	1344.359087356	1299.054411776	1335.115817659	717.598209517	921.361624612	727.558210282	1104.292125491	744.019145919	912.093297238	739.617404809	1248.222055686	729.915487531	933.528305877	763.914789362	921.551055756	857.181106782	1395.753027274	920.275140003	1089.686077916	704.593190671	1225.425367697	802.125379679	813.926902373	1548.391704225	1092.314342141	840.666903429	1137.401569089	1191.711579388	924.039304980	877.446240167	1061.604643177	2172.071315733	1171.864960256	1510.746831171	1087.925432324	1230.892991040	1052.394705353	1709.082027918	1074.957243294	984.366989352	1108.329684381	939.121901792	1012.671763866	1536.839814952	1472.237705134	1220.988044702	1370.565774298	1093.624531826	1125.758105168	1445.138790298	1703.986812931	925.385849233	1096.655767679	1071.734063244	1553.913922321	1194.880810169	890.908525333	896.301043127	1500.251052993	754.665971561	1017.555414641	1308.757439645	1064.811068432	983.932363594	1326.362121892	1602.028723816	1608.699788604	600.711651287	2099.859761322	881.877421020	1684.916894694	1673.340858105	901.110421587	772.106489281	809.606226271	737.764844067	769.261719828	834.920719786	1834.688904515	909.700027099	1542.149763456	2515.154661601	762.277368454	1262.969192316	2705.206879057	1742.924753195	1264.342873184	1420.340944887	1155.723713269	1827.742445258	1540.143911577	1333.495235756	1550.413783070	2665.116748482	1742.071740694	1612.537179923	1716.706166475	1430.031519475	1528.840440978	1557.392222906	2928.528296024	1975.065790462	1625.806799495	1490.062151124	1660.689820995	1518.731505642	1616.802959584	1382.132883375	2093.643218374	1238.658587424	1643.427518369	1536.106961840	1598.640683180	1369.681065854	2411.954270320	2091.458829008	1427.176184590	1249.462450840	1276.226448499	2092.247242679	1507.950515953	1780.491043548	1622.719341480	2158.800641864	2167.330412443	1364.828605621	1577.700698907	1202.305799450	1156.582113881	1617.539276959	1599.827986554	1262.248889942	1730.728303413	1490.076698879	1091.737409669	1462.755537340	1236.480635106	1213.477923137	1222.437500131	1618.255755502	1519.415263217	2529.220057621	1430.510894323	1667.581728894	1948.451728182	1846.391261431
2044.668244929	2363.520737882	975.310367098	1023.701357460	991.922959132	932.496423616	1073.426983406	1131.047693639	1105.245768383	1519.070590962	1051.170693946	1069.336061269	861.313038181	1411.930897241	1240.441165588	1294.310674207	1238.466232224	1276.427399823	685.799069334	882.102190807	696.347694525	1056.454644739	718.230504405	871.036824644	705.784096655	1193.299654427	698.720207159	891.117468965	732.770375670	878.748771517	816.926243112	1339.326874830	873.961663610	1041.092796601	678.400897391	1167.539447497	766.726478920	780.108481640	1482.844170702	1041.928151397	803.455220812	1095.585723036	1147.035506143	888.949270391	836.844711802	1014.824092374	2086.500026745	1118.575822573	1440.413892873	1029.104834117	1180.113332592	996.834539913	1631.939052350	1026.586661014	939.582753668	1059.769142401	901.802407163	960.462637544	1467.289903220	1398.874229288	1162.569738431	1294.179329193	1038.295253323	1077.092898294	1382.287937971	1622.595585261	878.694101017	1043.569355146	1027.724268960	1491.551479409	1139.879158681	847.504005645	842.691633748	1419.340378445	723.931420438	970.157254231	1247.276647027	1009.380120836	935.727096047	1254.930315093	1520.175113673	1540.490535306	582.907629946	2001.368275430	841.320982305	1608.509352124	1603.467243799	865.570342950	744.413782687	777.477355901	704.287996107	737.284727338	790.613722346	1743.636444855	877.966721284	1480.446632517	2417.278399561	726.927759882	1207.618576207	2579.929675496	1657.793206392	1217.887422208	1365.218011434	1135.896005932	1768.511621466	1527.575913849	1358.527086819	1555.128759923	2584.883635696	1736.369490319	1625.707731428	1730.254363271	1472.311360678	1559.006982239	1581.174526787	2860.125499946	1966.489583374	1642.742649527	1516.142162812	1668.094037106	1538.981167095	1635.033553936	1419.700454728	2058.491384585	1280.080334003	1646.608495586	1552.582113583	1615.863225175	1399.369546934	2364.730185127	2049.413334229	1444.396413897	1280.887209195	1302.813631457	2043.639183110	1516.163688771	1755.613786449	1611.509062265	2127.450930236	2113.607726182	1382.547278966	1577.181651821	1233.173355728	1180.925834975	1607.847629930	1581.322934523	1278.840905992	1705.759043933	1478.926810532	1120.421658418	1444.966912070	1247.611078358	1224.874503839	1233.193144795	1593.927345982	1498.810983647	2456.595854248	1423.251798549	1641.273484099	1894.685524307	1807.796947946
1868.589841247	2146.757845816	893.486976926	939.130423162	906.652289163	853.496980643	983.483739657	1027.575822979	1017.649391140	1399.855480257	959.760463935	977.852012111	779.218827388	1282.878211425	1134.057452420	1187.881086540	1128.919318609	1167.944466991	628.067329300	811.280348039	638.929974867	965.148149655	665.164612228	796.466496565	643.772023040	1093.008847501	643.767386446	814.139514489	673.852464279	802.675336593	744.212139231	1227.308795183	799.791157723	953.100144193	626.769820140	1061.296333209	701.578763950	715.655289128	1356.970172362	950.929982591	734.597304350	1008.826753913	1058.387401820	818.442017391	763.911014214	926.676175914	1923.098815374	1022.515719339	1313.369142964	932.369624581	1085.695329687	906.497110316	1489.954227446	940.650975773	854.228653563	970.267113568	831.065988681	877.403686149	1339.198434212	1275.741120095	1062.367465518	1169.324271091	943.624180910	986.636094291	1265.055714678	1477.848714700	800.818147762	949.329106512	943.374093156	1368.924877454	1047.087300142	773.141499914	760.018596727	1279.993759363	662.683517441	886.724898176	1135.821803177	916.392123342	850.637430564	1132.832317959	1373.868312883	1402.698690859	538.356976355	1825.236755379	765.892455273	1469.411082227	1468.342944667	797.261355424	689.318697604	716.216626732	641.974800051	673.546634591	714.769795318	1582.193506557	808.806156093	1357.954116510	2218.286304633	656.647431141	1095.491247613	2352.603334280	1505.122024043	1114.332188382	1248.617832560	1064.572685531	1637.451601890	1446.536050211	1321.052964376	1492.641009773	2401.587307510	1657.587553645	1572.090513156	1668.843189028	1447.281439375	1519.901603379	1538.490570266	2676.322921035	1880.021057127	1589.401405348	1475.216114600	1605.519496617	1493.077495363	1584.070856394	1396.090553335	1944.725598035	1264.031126382	1585.746154660	1506.663587091	1563.166063535	1367.936544311	2224.675669277	1925.415563137	1400.595696575	1257.827271665	1273.546405549	1917.752849473	1463.535474522	1662.000591565	1536.730689715	2006.250554059	1978.691604885	1344.220097376	1508.763916740	1211.226968633	1154.051626812	1533.333528499	1498.503607151	1243.047043193	1610.558805874	1406.411934340	1101.037451347	1374.357065242	1209.016895686	1186.606671197	1190.424104062	1509.206888387	1421.010756767	2289.419145325	1358.110469249	1549.505281909	1772.272092639	1699.658164117
1817.820871933	2085.524155658	879.576919677	929.487599869	886.519905120	837.018692592	959.617996183	987.638059903	996.077055539	1378.935961478	931.384515643	956.081514317	757.299334129	1236.215110598	1112.441612599	1190.021963736	1086.663420176	1133.786553512	607.342512693	796.528415762	621.078345489	938.782510330	659.160082290	774.772496939	626.430058903	1076.648404890	624.967761259	791.968163231	656.510772852	786.281633334	731.929289111	1207.342749843	768.360539089	928.921841696	612.383432842	1026.839954743	681.873360121	698.316172358	1336.067247434	922.947872673	710.473577200	996.086153739	1045.552253256	809.163642656	741.250353178	896.344987875	1879.725629257	994.975531894	1283.462493420	897.158956676	1062.582146585	863.173056037	1447.235514971	912.199369641	841.020043562	949.615955594	807.173538229	845.692301833	1305.828294967	1225.082875422	1021.966276111	1114.386262811	913.626759577	962.168880051	1231.923811064	1438.920658145	770.538561648	923.599349453	923.955007484	1349.230802107	1003.060811647	744.716529698	718.451344308	1236.989983024	653.547473884	865.988806055	1117.624320645	887.346291049	826.870634200	1094.078388510	1319.905978603	1375.639950135	543.017945436	1764.635868992	741.810388447	1438.094952641	1446.882564921	787.765838655	678.410890104	704.451180018	621.451604536	663.274137078	677.176995267	1534.418568952	801.745613529	1335.099880636	2180.227383834	619.562115412	1050.227467760	2280.675170477	1442.488166881	1108.441161433	1247.174368685	1109.204949170	1643.372373424	1499.418594306	1394.169681063	1544.741301031	2392.125988334	1702.790098112	1627.207444298	1726.379058037	1530.694682333	1587.961200620	1599.511341267	2685.356943316	1923.127697512	1651.840062565	1541.304559536	1657.327481115	1557.025921594	1653.132052431	1473.506680398	1956.173047822	1341.095321243	1634.219595711	1570.374622839	1628.609178596	1438.893253615	2237.930855130	1940.765412642	1463.141004436	1329.370368832	1342.572453998	1931.011210501	1524.580794907	1697.219433439	1576.055698562	2036.293453139	1983.966704259	1403.517607494	1563.218408186	1285.232607451	1217.002551851	1579.402502607	1538.045812957	1302.954066089	1640.208902440	1444.739010617	1170.867482880	1403.549877011	1267.575111541	1241.720252541	1246.765387525	1533.811353845	1453.794662838	2283.636776494	1397.743313388	1578.279156262	1779.658400266	1713.068314634
1915.185585176	2204.480624769	951.124384620	1015.451260851	946.567632015	900.964964839	1018.405158090	1030.215157039	1072.693833906	1472.356132252	984.244815810	1030.643404737	809.471831518	1299.806548781	1196.517689792	1323.698365285	1131.847356282	1192.962911776	636.553747699	854.075949338	645.908541014	992.317334328	713.459741869	816.528519501	667.755874363	1153.676085804	650.472136603	839.207484214	700.665193554	838.167368454	792.652232145	1305.856077972	787.691369750	991.218895438	652.136441121	1086.177928722	719.324394398	740.157786884	1441.693168513	981.531700822	748.615219403	1068.417766720	1132.963114677	877.263679772	786.603126634	945.239041010	1988.913418740	1046.516485180	1360.365395439	933.841343591	1121.588025442	879.196144470	1537.215407680	946.383156248	912.982716768	1005.914484706	846.220553109	869.863999357	1383.770799059	1257.070942593	1061.491214184	1147.759406684	960.872000771	1011.152718223	1307.024115691	1521.150198271	793.699441024	981.529827752	982.103374387	1447.889916385	1014.867939147	772.279017898	712.686920338	1296.304259536	693.944684915	914.161223561	1209.381229614	929.616438362	870.898566662	1143.800475399	1397.861214348	1488.443089591	606.034306601	1845.677997931	777.853308629	1528.034047731	1549.238636885	838.560484238	711.651865928	744.913510610	652.314077063	715.586441649	684.293091307	1620.222207323	862.488263898	1437.709020979	2343.859483156	645.013890516	1106.546943904	2392.682370271	1498.884190020	1204.795438165	1354.140918083	1233.142068019	1767.088112120	1661.419038776	1561.859398757	1710.780245247	2579.159470679	1881.692025066	1798.832768432	1923.417460344	1736.140751719	1780.868787422	1783.364681603	2931.551819373	2119.724511813	1851.125396548	1733.479658762	1841.174797170	1743.976696563	1861.416443986	1669.276049674	2125.118737022	1513.694878826	1806.186375998	1761.381056699	1833.473344812	1623.203310051	2435.128370843	2117.362230362	1647.569835375	1498.277916322	1516.668639723	2093.549382847	1710.105072355	1870.873864419	1747.167542837	2250.510396809	2152.133879699	1575.253692760	1756.820225960	1458.820721520	1370.179371296	1755.592980188	1705.720654753	1464.273897072	1804.104259263	1602.816478010	1332.820411113	1533.958851598	1422.738020816	1394.411598380	1408.926222561	1684.521899012	1601.389645464	2468.880172221	1551.748797446	1746.294233129	1921.798528868	1867.929137323
1750.288197400	2039.257666970	841.329459106	882.246141306	861.866610360	808.134315242	920.261180864	983.451312106	976.698454705	1293.737632767	906.805190275	930.616096787	743.905450284	1240.539433144	1072.545152159	1076.186083064	1089.964138579	1108.014510245	598.575117380	747.203233333	597.647157601	918.362280256	625.028828189	758.594744750	625.442441022	1005.732677573	597.871230423	777.099116660	646.043948681	745.760336472	718.106752110	1151.660233554	759.564882539	905.209582718	596.813025068	1041.083256064	664.504617533	679.113997397	1268.793969222	904.621987595	715.692782995	930.157824252	991.255791822	762.175537869	723.013897304	888.767334714	1806.607198720	969.347432803	1244.268475755	897.589684991	1025.084208417	856.927321787	1423.637594415	877.897308598	816.060565425	909.714386620	792.691488661	806.506191297	1274.826731594	1216.447234634	1022.885819227	1127.242784967	899.213890394	935.248785974	1209.471593419	1383.387462104	765.136482074	903.080953563	878.980686135	1261.659967110	992.300616976	733.851697465	724.097691875	1249.467377575	634.387082777	825.386749662	1062.293663113	860.984368315	801.841389731	1094.654259130	1352.419241471	1345.868749952	506.762272851	1743.794734744	741.286081182	1383.289627612	1392.757012639	753.165732765	682.371386496	667.411816878	616.893489975	633.332390509	707.116798784	1526.980540278	771.019947703	1300.556124609	2114.940885681	615.522912534	1032.952023517	2244.461640288	1502.948790033	1175.749438248	1343.020614360	1302.059008227	1827.355983778	1727.661342236	1683.640390364	1816.336727886	2571.708102865	1979.166700676	1921.451148856	2014.302181620	1829.022132581	1885.633828689	1892.295751458	2826.001192020	2164.126002831	1927.567463929	1816.195393956	1922.785904700	1834.584326723	1906.278863119	1765.558318130	2185.463501982	1656.706473276	1897.446003820	1834.507370186	1910.059581978	1725.776283207	2404.633687731	2149.785183782	1731.253452637	1616.835224183	1633.013476383	2107.117716065	1763.602873969	1895.204166982	1813.769711589	2189.134261735	2155.867750781	1651.200504695	1773.416540881	1552.818718967	1499.206538963	1769.487156193	1755.778798807	1554.385327033	1832.866151738	1677.037869485	1448.346486576	1617.287359099	1499.682043495	1489.465594284	1483.472813228	1725.831707309	1647.527504828	2351.519982435	1611.655516675	1737.261705914	1917.589000503	1855.364374907
1786.817665169	2046.286669538	874.653997162	930.698966587	884.869782214	832.277233359	942.985514619	977.498932033	1017.104696028	1352.407657176	918.638339586	962.235081205	750.854999257	1243.110210697	1107.866660638	1178.899773709	1087.988154774	1134.494273247	605.585297986	785.815848432	609.486031162	933.249782463	664.852362429	773.965448786	637.794692883	1051.881175087	615.039375084	791.625508875	664.745064807	772.698847128	747.306466906	1198.840706278	756.400838844	922.124261614	621.028976958	1035.592215127	678.688877846	696.456554272	1324.067420556	922.155292809	724.139812480	981.499304899	1037.801610260	806.074483576	730.934100548	893.856275718	1849.412600628	982.959888116	1273.876101070	888.676768459	1048.558322553	828.903309416	1433.259412184	890.358828358	839.330258672	933.195292707	809.834248170	810.590208689	1299.350081438	1197.991251619	1021.894443087	1099.520476250	903.254832645	957.705786682	1231.236304333	1407.009847723	758.784262898	917.528203549	915.610277235	1320.324539488	987.375960789	734.689263497	690.731036735	1237.301070845	656.446432390	851.922114295	1107.031575952	863.713614763	818.310308135	1089.620781670	1339.405010914	1397.310257695	560.513994475	1746.544420337	740.444791568	1409.420608989	1438.180990413	789.360738759	709.249176551	699.659077498	622.685717114	662.264805322	674.318733367	1515.106036838	812.412690691	1341.233588277	2169.351547590	621.782629186	1041.683724470	2254.027362933	1499.555590313	1233.606801879	1417.751727360	1405.902437947	1908.435320179	1860.284667179	1837.056046912	1966.563447823	2681.872745446	2115.705975719	2066.239138876	2168.008061376	2001.781489724	2049.314663025	2046.720508887	2980.654037665	2316.853719926	2096.013529291	1982.627741846	2072.073605136	1993.532397320	2082.798582218	1937.270320232	2312.735702639	1817.978531368	2040.834142469	1996.919675064	2074.711530689	1889.913749548	2542.358495815	2278.218789427	1887.244820628	1775.588679959	1789.983600798	2232.679887857	1929.052286818	2035.860920507	1950.434137857	2348.446627715	2269.867642546	1807.027274220	1937.143096524	1717.047620920	1641.356612045	1927.974766199	1892.143129555	1705.997620617	1964.368589271	1809.899668490	1600.521951323	1739.239722733	1650.374630014	1626.883162425	1629.182219135	1851.110047562	1776.765399225	2490.410957962	1742.728841096	1873.573960341	2031.143983109	1979.125359481
