3088.394627579	3092.768267581	3037.867660317	3131.516309072	3229.747777564	3152.469521319	3168.100968229	3078.605843666	3074.270085035	2922.713338468	3021.420467254	3146.935902093	3184.374100691	3244.293901648	3236.543308864	3286.709837136	3389.282291325	3267.599251490	3240.698271829	3275.715353897	3288.797591731	3269.620281933	3291.367789766	3149.217258345	3127.734345684	3149.688200991	3281.896964205	3190.078958725	3319.294169803	3042.585218605	3098.588302570	3141.732791335	2987.773434559	3073.889378228	2952.356125782	3072.547390743	2979.555318173	3050.510087605	3122.747430521	3084.364468235	3124.479000227	3025.838935340	3073.046324256	3099.971341387	2843.727444254	2990.812035369	2997.124490055	2717.914643971	2741.769290594	2617.611563965	2568.668667490	2640.910847675	2611.691686586	2592.631209881	2631.924893435	2448.120674327	2451.576555726	2577.326061830	2546.554449263	2523.072897921	2555.669753070	2535.496296228	2500.659953474	2521.655251453	2528.205959792	2494.225725416	2514.323138433	2540.672759326	2557.681758038	2629.962309759	2754.770578890	2935.290885394	2760.013137772	2831.460515961	2837.984585790	2837.729032018	2810.012955616	2713.569175184	2674.251654984	2831.552222388	2850.135230770	2830.810019335	2872.893463188	2912.989220019	2854.855742690	2922.613217930	2780.531749534	2678.195671950	2642.259167077	2677.137556509	2751.812141724	2713.349147438	2707.204613917	2747.441479304	2752.534237539	2588.997938177	2457.324341881	2674.503482303	3126.802018858	3942.058929062	5363.983801785	6572.649129055	7786.570465226	8467.448800007	9398.891880102	9774.113614018	9883.946371321	9992.999804376	9848.918336187	9659.867370519	9937.135857326	10039.575766704	9766.172131009	9830.229756912	10001.888965177	10046.211769185	10024.186414407	10042.242250057	10016.010324720	10130.019283248	10020.448550666	9864.514758594	10054.505979035	9821.533461609	9744.892747045	9859.352957707	9794.725915965	9881.491691302	10096.504846206	9982.788378089	9903.112507588	9808.746929319	9713.655219136	9996.203917920	10118.874287139	9999.659290397	10098.242200874	10161.904131916	10138.681444475	10068.223056275	9735.536101132	10161.449792082	9971.116843540	10258.762915043	9951.782058795	9995.140720122	9715.632178320	10039.526429103	9993.786956407	9854.601354092	9899.775738491	9766.237636503	9952.410398334	10214.568760479	9566.703745620	9540.497853590	9969.714938719	9944.560914800	9796.076829301	9764.296204436	9822.318502224
2004.993937603	1971.955904263	1950.765249587	1951.460420365	2096.788923090	2060.616334087	2106.918493436	2029.252859267	2023.023383295	1928.621905774	1991.687404026	2033.397763306	2039.165510539	1982.400944462	1941.278721272	1991.673614308	2060.692745208	1986.212640820	2003.471118824	2043.144977848	2058.992004367	2171.154776574	2211.365832167	2022.454665660	1983.966480712	1940.819581393	2022.700493662	2000.235640749	2299.870491088	2152.512731485	2311.926193216	2393.107450314	2272.978816928	2317.367832245	2221.608021258	2235.010552267	2047.581908337	2086.918185864	2043.039915910	1960.283631926	2007.313769580	2002.959362939	2078.787721280	2218.356297642	2177.055655247	2467.501161924	2555.889348567	2300.494315331	2295.393836785	2045.212864545	1941.079937095	1926.874287480	1917.644820325	1957.743372731	1948.243923990	1747.090862340	1743.903950900	1730.270952643	1709.450293647	1724.845711688	1755.061558775	1788.437443296	1689.865472203	1672.622631219	1712.485758530	1661.657149921	1542.608988002	1475.306541866	1492.892772562	1437.091786323	1463.750169638	1739.174091828	1575.891816960	1681.574474580	1715.085394942	1675.477120494	1656.137744239	1639.524508627	1562.407754714	1768.446610163	1694.485941969	1741.574002780	1750.751135746	1822.341573913	1800.002443106	1896.651261293	1766.271874456	1711.285049883	1692.009576710	1777.977495914	1743.885826299	1743.551969338	1777.669874339	1839.555584609	1836.313046119	1725.556818077	1561.308565208	1711.447715203	2157.991571527	2929.683206537	4354.361567654	5540.829162161	6845.832022695	7588.359368591	8481.753752628	8802.786534061	8924.378091799	9023.530011278	8875.073444185	8723.740765336	8966.056713336	9060.125829785	8830.557392499	8846.212926078	9044.601034901	9098.478993361	9049.539969000	9064.771591208	9065.069003079	9176.815869441	9064.269193105	8885.673326353	9108.348353859	8871.492009300	8835.896509961	8910.365550457	8919.079657672	8975.591101431	9203.685374727	9055.034059484	9000.839594467	8905.131358165	8754.380572009	9087.128440861	9177.515600783	9052.610565344	9188.821208736	9202.198775968	9232.800206595	9221.836935625	8811.977217230	9265.152083917	9153.035488244	9313.042673322	9067.419329904	9085.939685347	8810.632229061	9128.332194358	9089.857765058	8959.071838555	9006.137113919	8862.005862083	9012.539045796	9281.806615473	8683.177317144	8674.911472574	9063.856610592	8993.923695385	8915.912454585	8884.942405811	8936.741577650
1429.781917618	1476.536954084	1517.469314647	1399.388688740	1582.391582440	1486.050566961	1487.128725725	1390.316039254	1363.559624962	1330.607801390	1382.895778638	1459.659588128	1516.110543020	1525.756520337	1534.549918459	1622.389307588	1598.516011911	1476.848180899	1514.964016981	1518.091398146	1442.723004555	1633.407450399	1646.171973180	1442.198316316	1497.568650587	1444.629836214	1499.835831490	1289.528803191	1638.064755560	1293.288355148	1515.834733475	1656.160792487	1622.385485095	1734.285785816	1783.020571299	1848.018502067	1617.936426284	1713.536088883	1603.471431491	1501.524315744	1511.177608072	1421.302345548	1383.537955840	1514.007062454	1582.176332520	1950.597767601	2247.424106010	2099.761987415	2327.539141503	2165.524507522	2125.137272966	2181.356447885	2197.632688561	2282.194860498	2357.729227368	2185.938466915	2170.287023308	2149.840209068	2093.734132260	2062.924921619	2079.325055975	2132.321663095	2078.783640530	2099.741202299	2141.847084652	2100.522891675	1969.743625306	1874.040782542	1829.145214007	1706.936417790	1668.585181459	1916.551745104	1706.819013311	1825.592784149	1881.854334152	1850.324610494	1865.736655223	1847.553957602	1735.677545374	1932.433971039	1864.326706563	1909.479883732	1921.340503218	2034.218949163	2044.767163237	2181.433613881	2060.595689652	2025.109548830	2010.016007884	2094.367874125	2052.428388443	2054.630966078	2115.809856460	2198.324012857	2228.844721858	2114.514262721	1921.758406558	2047.684264458	2481.755091216	3274.355962946	4785.776925976	6129.398938156	7582.440009925	8431.228179713	9481.958915318	9908.983875075	10103.114005895	10259.870175879	10120.612538867	9930.979802595	10222.023926395	10332.380852468	10057.088943555	10085.119628162	10301.065317830	10358.918989229	10322.511742592	10332.124949675	10332.898412747	10455.417917317	10320.105277032	10129.863249367	10379.870801231	10110.544586073	10061.269649264	10161.962365776	10154.696579173	10226.261491565	10480.371316789	10306.177722377	10246.422718163	10131.717899604	9974.213480393	10354.893859100	10464.914179071	10315.649588516	10467.173081774	10492.307689082	10512.165950628	10475.951259606	10028.072652121	10548.759477356	10409.971402906	10615.851675910	10321.986820454	10358.808086064	10037.904824949	10396.977167381	10355.528294295	10206.199367889	10269.773619594	10099.221935519	10275.261223412	10563.085838454	9873.963874282	9866.250259924	10328.642544782	10259.041395848	10155.502209120	10110.399009255	10156.645218529
1533.035316854	1527.700568261	1595.142052204	1557.098207419	1776.262476814	1692.286444101	1715.757874212	1578.638443040	1524.548777342	1435.174879556	1467.550717618	1474.400310408	1522.585814709	1513.493097317	1567.236862046	1735.094531260	1774.528633565	1642.119887925	1672.857398529	1709.462203970	1647.641476739	1801.302025806	1764.475133063	1469.087047698	1528.341706657	1555.939257580	1720.676647410	1553.498459619	1863.875731834	1350.644559308	1453.098174567	1520.169791765	1397.710140893	1509.475414773	1563.225825459	1653.133780222	1410.833615421	1612.446992984	1555.362778723	1515.894363868	1569.271257552	1454.343467313	1318.227795685	1313.388950972	1233.895036525	1610.403038970	1868.333962982	1602.398475801	1994.046386782	1816.934949582	1846.907840094	1991.400589865	2031.598489725	2122.357168853	2266.994769209	2133.873388374	2179.104011802	2228.931346267	2162.070928581	2079.207934559	2069.213205419	2104.778544598	2087.193795035	2161.847714985	2235.263594293	2246.135120592	2181.351104691	2110.229923057	2060.702187892	1923.341170433	1844.771676906	2047.497584848	1754.693194502	1863.848130925	1931.814915991	1895.289863081	1946.392349525	1941.045349097	1803.764952843	1996.755436334	1915.121909421	1945.512715529	1930.556163465	2074.564959135	2107.293968648	2288.000503951	2180.840044794	2169.196106977	2159.709001929	2246.394944421	2198.736124037	2198.300432394	2288.953055545	2383.704803975	2461.464965490	2342.768290186	2125.679370279	2224.759130625	2645.205495020	3441.102103443	5006.424853072	6489.971202541	8067.158210904	9000.519943571	10186.475514955	10693.979368542	10935.168197209	11145.526854948	11023.418760674	10796.955262152	11139.731944950	11269.520009002	10942.864141595	10985.157591911	11225.312465576	11277.917508073	11260.785359813	11258.265010553	11263.459224294	11395.862289209	11237.474757226	11029.312666115	11314.150285864	11011.185884435	10952.264243572	11074.044646838	11051.634348198	11144.979604114	11422.111563749	11217.698455892	11156.762109513	11019.393383935	10857.004766913	11286.063986914	11420.559020728	11245.574214375	11411.715288442	11450.617560625	11459.130075061	11386.171861798	10901.851355843	11499.650826156	11340.532632976	11579.858317524	11243.195987475	11297.221525172	10926.438035427	11328.965948530	11285.218133081	11115.073242828	11206.304016138	11000.834961310	11202.345995650	11502.761183669	10722.885171405	10719.179787914	11262.910853489	11188.032109539	11064.232670102	10997.443450420	11037.278401791
2227.956250227	2220.041296984	2208.575466858	2171.090308956	2332.715526056	2276.140793262	2312.885931527	2222.132872378	2210.171068777	2120.383789957	2199.188296515	2270.810955389	2280.973296972	2235.751130173	2188.453936923	2262.502838012	2307.218932167	2222.384576892	2248.651411128	2291.328633196	2298.393652185	2465.486484633	2487.568984001	2233.123510169	2196.323618991	2164.872258280	2328.496758695	2309.075337682	2683.180937984	2407.898762542	2520.735577500	2547.841033591	2335.022389449	2374.537226772	2296.721549511	2332.861202715	2097.628551368	2217.419525931	2214.436562851	2203.674635126	2293.324569242	2265.174995164	2268.688702822	2256.934741902	2062.537298380	2263.038812453	2307.120900541	1898.153514242	2118.695700914	1832.944878301	1801.272336157	1924.690521629	1928.952753745	1949.199337414	2065.504914106	1901.355302563	1992.543499232	2132.191742692	2090.437832207	1993.929426449	1979.854337469	1984.713922172	1974.885409563	2065.891900973	2149.115451448	2192.264075688	2237.888610917	2228.351178018	2206.726813620	2131.342905300	2084.963416531	2227.412756365	1902.075652688	1968.166501941	2025.106518058	1981.461270843	2059.957483836	2056.356604784	1930.346014800	2087.789176081	2009.938333479	2005.146474726	1966.165858684	2111.421245602	2154.827522190	2351.454234463	2273.124334042	2285.286658849	2280.666390589	2339.019012979	2313.058759757	2307.995976500	2421.472983162	2515.648881678	2632.471275805	2510.270843252	2293.925233414	2368.776941651	2758.141917137	3522.658758582	5037.475156125	6582.032887678	8169.143175500	9117.153563438	10352.859940468	10907.333867793	11193.628623827	11438.823038485	11345.586986389	11107.922466704	11472.972032196	11604.715819969	11252.864790684	11310.348662923	11553.534172986	11597.448708247	11601.465137706	11587.768326644	11594.456098352	11713.368168530	11559.723950052	11347.181107791	11643.661310302	11330.166781345	11254.420158582	11397.324466883	11350.896989478	11464.115405486	11740.053481089	11523.928975670	11466.185287576	11309.888779558	11159.774480752	11600.326265439	11759.975385155	11572.466444782	11727.749567736	11786.715591137	11778.976582419	11673.065730473	11192.913328001	11816.142466632	11640.934585400	11903.544982420	11554.427248557	11617.581158394	11226.986678157	11637.767990789	11596.757492693	11418.588352789	11525.176699586	11297.175208165	11520.208987295	11817.515444230	11007.716746245	11003.262171208	11580.392500560	11509.180672826	11373.887160404	11293.248473966	11324.273744299
1885.351112122	1879.756438976	1920.796279073	1932.985402241	2102.870527741	2005.682902828	2047.107794729	1902.041775727	1859.116535533	1742.001246986	1809.847402745	1881.130508787	1964.277688403	1994.357160268	2022.445213963	2124.941327286	2177.174716972	2034.121501534	2033.482819045	2058.423806140	2001.659158655	2142.782695046	2188.104377872	1964.458206752	1979.029525085	1927.530802394	1982.471914275	1808.732024412	2156.561180250	1842.885566358	2077.162835709	2254.274561205	2146.243855539	2244.434154590	2227.128888768	2275.003099297	2006.686680335	2077.452295057	1987.265215431	1878.852086364	1927.676661953	1925.718767036	1980.283607717	2124.002174478	2086.087072036	2449.556359170	2540.926192558	2112.991250863	2189.007545980	1745.670103770	1602.580664029	1598.661830843	1583.007945879	1596.394791347	1621.236768440	1324.244452837	1440.508142415	1533.461868846	1519.416773224	1488.016973881	1498.872488954	1480.430903410	1383.782500224	1429.531910384	1567.455117140	1611.785913508	1662.713153647	1695.988589397	1809.061160481	1811.528286572	1801.346892545	2003.724889094	1651.580825664	1717.744172910	1751.143520454	1668.886169210	1709.232648076	1766.389370774	1666.844541498	1872.882952544	1673.229779459	1646.549498147	1532.336711432	1633.514417736	1659.502696651	1892.185791048	1816.644298197	1853.635375338	1889.572748501	2009.423911315	1936.637829642	1926.847091286	2038.296158856	2167.176450501	2306.176038327	2234.060253551	1986.775655825	2024.285090230	2377.230200785	3120.830054500	4700.391150252	6253.743562135	7935.972989640	8960.083316177	10258.781422579	10847.313707285	11183.900623621	11449.412996621	11369.988283577	11131.964458465	11494.619298882	11631.273345995	11278.146656391	11330.828400989	11586.954846577	11626.944863237	11643.855548986	11623.369286914	11638.005127412	11751.429579198	11591.851128132	11362.827647151	11694.749051137	11358.700570242	11291.485809218	11424.399059509	11397.605145628	11510.357459236	11795.073037433	11558.473880521	11509.776011972	11335.327862939	11172.846695760	11643.513419270	11807.789882927	11610.242062895	11783.300914504	11835.670183415	11842.145016874	11751.378530262	11219.505856109	11873.472708092	11728.254988296	11946.012835763	11616.453779517	11669.156886506	11261.022026418	11682.308549950	11650.571658852	11459.216669401	11577.225155031	11333.989340684	11549.444766048	11867.761976743	11037.418160686	11036.317495743	11633.905899273	11542.904640851	11429.071964428	11341.256003698	11368.807950587
1574.608864001	1560.679139862	1616.309071426	1505.988648707	1746.054872183	1690.384391122	1722.308569163	1587.377960124	1540.015283846	1485.986102045	1526.907311750	1514.867245313	1524.924485767	1461.999538523	1498.170476233	1695.105069684	1685.168838680	1574.042646895	1627.315409858	1672.487889299	1600.179193344	1824.670934935	1783.298131268	1419.191651869	1491.832525683	1507.711002514	1691.638749159	1522.804696913	1888.937868324	1323.896198706	1451.514441639	1570.267296936	1426.644517060	1549.710689355	1683.137654871	1780.164428126	1466.307584230	1652.008231226	1531.959039281	1445.902756608	1476.738485819	1393.268215778	1285.233761999	1406.739194037	1491.145881918	1979.957616063	2306.910649878	2017.201465085	2304.709197026	1941.043859365	1835.334953453	1842.675036390	1840.931948012	1890.408850006	1923.838880144	1599.110841047	1650.656122878	1667.140798294	1640.586921752	1636.102596594	1680.122469901	1681.471601521	1560.245190133	1550.000101960	1663.760658836	1647.339954597	1668.101642469	1684.267798578	1812.087621244	1857.080911045	1937.492371071	2210.638760650	1880.771531842	1929.702726395	1951.650751398	1848.638354484	1865.795229939	1924.682116016	1856.178685705	2078.350512911	1870.800629267	1814.423559160	1664.076396091	1721.686250175	1706.369299074	1933.944438715	1857.724359994	1909.693299369	1951.906008452	2083.608756182	2012.412801590	1991.104592594	2118.771762106	2244.042161782	2435.188193536	2376.025551175	2124.344188570	2121.518770067	2439.586791205	3136.118302666	4722.119802265	6378.087745665	8166.249509855	9289.900139195	10718.132827596	11395.792768306	11793.834114771	12109.214554267	12053.946892340	11788.831335071	12189.949255161	12339.484059377	11948.977063456	12014.698785998	12285.052200271	12315.664856269	12357.959467558	12326.034614753	12343.182579728	12452.890010339	12281.881959262	12041.370365128	12403.860221858	12042.339082370	11965.381263936	12118.493873083	12076.436724373	12208.714933262	12503.605171865	12243.679173658	12197.595275375	11999.629718648	11841.943763420	12347.317139877	12532.727215773	12313.341085279	12494.356409942	12559.322270288	12555.714978866	12433.431272503	11877.710101105	12582.878948472	12431.236297262	12666.071508858	12314.593760895	12379.928886356	11934.576360362	12380.512152174	12353.464093792	12146.746713732	12287.727828927	12015.515828319	12248.171842700	12570.195583942	11676.901313271	11679.990537173	12339.571116897	12244.520602028	12122.492495123	12011.751801828	12028.660978385
1381.501681642	1405.163321954	1516.583098376	1422.058329793	1623.563326949	1517.201234474	1537.538017434	1365.767925338	1300.941357884	1259.257429940	1335.814671187	1403.413977251	1485.368001757	1464.276585312	1488.250634439	1635.527613363	1588.079607578	1440.730033005	1486.099350148	1529.637289517	1463.344847137	1778.409896913	1794.526832296	1424.610402532	1430.544933907	1366.151319840	1581.564032211	1540.908971112	2044.574439722	1618.105115541	1732.366644158	1779.493921305	1534.521385162	1581.098959453	1644.549225511	1689.341436812	1346.771631938	1571.545989776	1508.149280586	1504.808445716	1593.699479786	1521.129033954	1364.706234432	1334.524640573	1258.693482568	1723.183076719	2009.061208136	1706.301392588	2162.049752159	1922.610751133	1943.442253372	2066.657397896	2107.574446403	2219.891803719	2351.518604491	2108.993254040	2125.274724641	2096.323865316	2038.513289730	2017.843726374	2058.004998010	2100.562961837	2003.234654599	1980.672954133	2051.797170103	1969.381070531	1918.802691825	1878.165163173	1936.518832326	1946.684391445	2066.369126676	2395.532399458	2125.647066791	2181.808729182	2204.861427099	2089.076774181	2095.094085716	2125.597575300	2085.151538219	2317.719574436	2139.876877760	2067.571935033	1913.205102449	1924.922404506	1858.870187551	2050.790218301	1963.567774742	2019.553186239	2055.683443464	2175.734316974	2122.603312615	2094.375581283	2224.416225755	2337.346670808	2571.306645350	2522.097681393	2278.633582369	2249.266032630	2519.114134098	3152.862385268	4660.074390368	6402.548746627	8252.651193388	9447.856383939	10975.454790913	11729.434807861	12186.326867188	12545.358757601	12524.662978888	12242.438331910	12676.224043223	12832.593546483	12412.375074761	12491.184850146	12767.468291363	12787.785124347	12855.153194350	12809.996590739	12833.281913913	12930.507477857	12758.323305041	12511.324319672	12893.103081612	12515.308012007	12426.794880337	12600.195215656	12540.075464734	12691.555898508	12987.960063043	12708.276860491	12665.552299898	12448.637739096	12297.719978097	12829.013670902	13034.180217819	12800.791564347	12977.833284612	13059.267948565	13042.213294825	12883.650914941	12325.917452060	13067.375329457	12907.189356367	13157.232983697	12791.472157728	12869.407133457	12396.645267851	12854.560022602	12830.626239463	12615.850123026	12775.663083441	12479.204398782	12731.033093037	13047.515549682	12114.547745825	12120.185442469	12826.170989573	12730.875082301	12598.934877487	12468.851005214	12474.622002173
2126.596344504	2072.451859038	2097.909574343	2121.794123873	2297.746846649	2240.539621474	2296.046714306	2152.038796562	2107.953489173	1973.714022805	2038.643958169	2081.278445894	2133.116578635	2159.532812292	2198.398682820	2324.580531929	2378.922888051	2242.561429526	2236.721643455	2261.301227000	2206.542911282	2345.135397612	2391.146426101	2169.029359451	2171.824271981	2111.811184711	2170.163425875	2030.734671230	2411.156481502	2140.470323088	2374.644339293	2533.386707601	2357.429726740	2420.689583163	2378.430618521	2395.250555015	2104.367328124	2188.353475494	2140.459954546	2102.328763802	2194.264419812	2200.880890614	2215.701973560	2209.815936477	2023.671721409	2285.284146908	2346.406766261	1923.854780635	2210.373616176	1932.966541347	1945.453902543	2099.504866392	2126.672233835	2202.026037317	2382.492710920	2216.551859584	2265.327812746	2308.191539310	2242.376609604	2158.223515821	2175.102021350	2229.726670430	2194.136399620	2215.574890115	2255.181296926	2165.233791627	2098.202490419	1990.861425437	1936.925689339	1862.337640544	1961.424352557	2301.235899308	2062.778705312	2121.364021225	2164.431245949	2068.885860296	2071.756889003	2060.895781942	2022.894692469	2257.677796317	2167.902863974	2110.254766988	1960.944040840	1957.575292216	1831.437029765	1964.564684650	1860.111729284	1917.319110850	1916.962018941	2001.020209681	1982.501556165	1938.961627288	2090.298184778	2152.498428334	2434.256896803	2383.806032546	2175.415121803	2116.204793577	2357.510823444	2900.026762777	4271.381072111	6046.214591134	7894.444800712	9127.796104296	10701.082343069	11505.157632640	11999.268334800	12388.203689520	12404.433131472	12112.519633621	12560.491669073	12721.053711950	12282.057918404	12377.741375622	12643.915148241	12649.356254243	12749.831663646	12692.632170926	12714.343262002	12796.991548642	12623.475586319	12385.279875072	12773.615331374	12389.225826050	12296.133577605	12479.666115321	12400.354545495	12563.602368084	12849.288672521	12564.108898204	12524.984982855	12301.878543393	12170.927620515	12696.215000352	12915.971889394	12675.032097465	12843.944829675	12941.548384181	12906.814524039	12716.791121022	12181.592965560	12923.738107422	12761.824666594	13022.531319948	12653.782934069	12744.047469014	12263.747360364	12712.888945525	12697.343997798	12479.587970450	12654.657334252	12348.448713614	12602.597027365	12897.795760061	11958.802478271	11970.612712606	12696.369562677	12610.217371896	12468.044566021	12321.001864821	12316.084428359
1786.923120582	1777.861167865	1814.376468485	1802.893898487	1928.757012486	1842.020298730	1909.223893274	1766.578102373	1741.777164477	1638.749567049	1732.649545971	1800.587186045	1858.742619451	1806.500864535	1782.529629425	1874.189141076	1936.203341128	1837.359691988	1851.015972651	1913.366185328	1894.067840077	2049.999977644	2078.480181711	1772.411160482	1770.338469201	1782.565872228	1904.062938975	1793.150337636	2073.374083877	1626.450800991	1736.055187491	1890.116641723	1752.998369505	1857.927487370	1924.073116154	2015.818739130	1760.789162407	1868.885127088	1791.289160865	1663.388822400	1687.357067160	1689.662482269	1697.757080097	1812.604532204	1799.851419889	2198.971428673	2288.682390362	1840.119099971	1939.357052409	1460.359447570	1341.592702936	1368.756050101	1363.821973842	1402.694427476	1506.151530967	1256.987284617	1399.205963146	1467.062306042	1438.315221023	1363.610435517	1355.848193329	1384.447007081	1318.554573233	1373.782795965	1499.161272213	1468.881265503	1405.227497368	1262.647034039	1254.399728315	1070.008669449	1072.401787088	1471.871258346	1130.235199049	1253.518078467	1336.867752857	1222.001129928	1193.620967398	1218.263991519	1141.116295721	1476.304669027	1332.994863390	1336.732476522	1147.471305608	1140.397698312	963.622811034	1118.168213991	932.421209424	994.332795136	940.411096109	1110.285633379	1047.741001506	955.487960970	1138.766223274	1152.568732129	1476.678689291	1454.404892293	1249.507197577	1148.745093441	1422.794789227	1838.582616804	3172.035823225	4871.910894609	6752.872289746	8032.525110177	9588.156741826	10378.518647544	10906.341319790	11277.659917854	11314.867497756	11048.244776615	11449.691016885	11610.707010380	11212.117840058	11288.915254577	11550.454253889	11557.581223442	11669.369546549	11602.499090175	11638.804478801	11704.980805342	11534.371342268	11293.862675995	11709.091862968	11312.842392757	11244.319713675	11395.286788115	11351.547956206	11502.600259814	11776.013654505	11475.647304609	11455.848792282	11220.074994016	11076.026489303	11616.376402421	11822.142331823	11581.776435736	11779.563249844	11853.792458754	11848.631165142	11702.736218037	11121.361084553	11854.027116255	11758.165977481	11915.256317759	11615.291316542	11680.866098978	11206.613436324	11642.032943692	11643.232108394	11417.017987080	11598.216457885	11294.805408614	11510.225115544	11819.839179160	10927.680139242	10940.957519720	11637.189802605	11526.275760471	11435.903458930	11289.097380802	11281.789905284
1461.592866519	1435.390503357	1536.210004203	1464.629532594	1698.589301301	1646.341969422	1675.047615568	1489.761588585	1424.095277852	1351.655513510	1400.375991351	1428.823548584	1506.036560266	1539.768129059	1603.770827528	1764.645984841	1703.880261392	1575.929714305	1605.236982879	1636.147296513	1549.229936128	1816.850004910	1884.509231135	1546.816916648	1554.525009503	1482.462661737	1636.620905461	1631.478591085	2095.658273077	1707.392783314	1797.343750691	1871.664705225	1607.955050505	1639.394081207	1765.397653781	1836.715263671	1519.876576122	1719.308174025	1666.029229242	1618.100201537	1655.151390963	1611.474717099	1453.244262923	1498.923449769	1572.434332615	2053.170748393	2382.687933362	2096.413186379	2339.339265976	1943.058426824	1815.778639704	1794.958510688	1758.442523320	1783.213199449	1820.033833347	1489.361614551	1600.897291038	1641.398214908	1643.964002826	1621.872797082	1628.432409636	1618.998544429	1515.376145521	1585.076049709	1764.429583897	1775.423834049	1776.251580896	1718.012661164	1762.366365841	1592.909525045	1491.347300397	1756.146249559	1452.157950993	1608.631774548	1697.141726409	1585.890749699	1559.614396797	1585.108289944	1501.014872368	1814.110307013	1659.338220264	1679.711245614	1558.445847864	1533.897877389	1361.639074613	1459.102620371	1264.526615986	1290.322300667	1250.908921037	1427.680041138	1371.626471973	1287.085846015	1395.150061639	1435.317120037	1754.215371695	1781.211278307	1565.179238404	1443.737098912	1629.421693224	1990.944647124	3306.406675262	4998.812011593	6919.193254888	8233.975988193	9845.896137511	10651.613587806	11190.270007772	11585.092494876	11652.302007205	11345.021241713	11783.161244457	11971.302098383	11514.968980922	11610.743277911	11901.037578029	11890.409947251	12062.073302463	11962.139478637	12009.655834275	12059.601217835	11877.223174839	11598.862989871	12096.660944119	11636.562819773	11565.569102736	11726.157952960	11668.901763224	11860.646090591	12142.815498990	11791.850950968	11788.242589306	11495.896143025	11361.136888600	11956.609954578	12212.079234323	11934.007426206	12149.278635408	12250.568103984	12234.305640633	12055.428831784	11404.480763819	12225.720845669	12144.626282702	12273.999741578	11983.541535908	12051.169162860	11508.786217011	11980.108694633	12007.173169221	11738.532176178	11969.431059656	11613.061930463	11839.069144129	12172.709692583	11190.674684896	11208.184681962	12005.404855280	11862.545506596	11789.305974959	11603.090359693	11586.741200754
1390.756189299	1388.316331978	1490.715013655	1389.511279058	1541.734951962	1482.401408634	1508.887972658	1375.206368541	1314.701439026	1278.112939478	1327.521355280	1322.796330191	1330.395199896	1285.269284566	1339.161696328	1560.703058765	1519.835353798	1381.610037558	1421.053457714	1448.449033153	1349.170762856	1591.100570604	1532.867620023	1248.931094169	1315.929097335	1258.992923728	1386.657472236	1189.487073710	1664.943648555	1254.392254131	1510.860255319	1657.342120537	1474.763315455	1539.017765273	1595.057632987	1584.885510439	1215.877284915	1367.310883921	1270.415488152	1284.528174055	1396.890057257	1357.168008746	1262.187648647	1229.577051886	1157.525120870	1588.963241047	1795.512482715	1462.487652539	1933.274860844	1634.983778124	1642.049005332	1732.728096101	1770.120356919	1824.898775219	1916.258719881	1625.496663746	1673.483668875	1691.717014882	1646.241404910	1638.510070951	1682.511312835	1674.726343617	1596.662883999	1601.673174314	1747.929007773	1759.584364572	1820.688334131	1856.254187012	1909.761741188	1858.759771613	1820.780559179	2004.552082116	1674.166055055	1773.842532890	1850.737547205	1773.596368184	1815.689009433	1809.685294758	1696.384364892	1926.456438233	1869.465287953	1893.503897663	1855.147194896	1885.462350076	1748.706563332	1816.420475220	1605.450659416	1560.686082704	1523.696150483	1686.860535821	1629.484238543	1551.162543101	1595.165051359	1619.395302108	1910.054093118	1935.107354613	1752.809228417	1638.723859449	1684.908785424	1861.750295105	2821.104307784	4373.928788552	6221.683428649	7656.139532442	9520.660370881	10613.342358623	11308.254826050	11834.569506328	11962.537173229	11690.465042406	12150.167720847	12332.120756973	11894.428630515	12012.526399842	12256.439253619	12250.423195395	12379.979855285	12314.925216021	12331.234162031	12422.315003623	12231.976406668	12024.730659724	12393.551371700	12018.124236284	11913.471757059	12101.038453593	11990.893653368	12186.849436424	12433.505606764	12162.971848293	12119.612692715	11880.130462883	11810.031645468	12293.102083147	12518.057004325	12296.711512153	12457.117285931	12573.482629528	12519.005679490	12301.304733498	11807.555982195	12509.614084941	12347.298457671	12620.674037524	12262.971231852	12361.984768549	11884.923134079	12325.225909642	12307.634508897	12080.392557385	12280.696936218	11984.794092936	12223.563986974	12496.391422461	11567.045587578	11561.294561046	12319.268570437	12244.477714573	12089.676905845	11941.520299108	11933.936766222
